user_id	item_id	rating	timestamp
5032	356	2	962560880
5980	1291	4	956943981
3512	196	2	966975071
5619	920	4	959118911
2900	380	4	971903101
5811	1247	5	958723435
1140	32	3	974878615
3539	1753	4	966930618
729	2985	3	975513214
5522	1956	5	960091013
604	1275	3	975871915
1361	3730	5	974769701
3299	2291	5	968036923
2793	735	3	972934106
5576	316	5	959694983
3370	416	1	967609067
192	224	4	977028748
2051	3786	2	974661730
1208	3910	5	974842609
4060	1036	4	965489468
2453	145	3	974187040
716	2762	5	978749798
2324	919	3	974434497
3612	349	4	966604746
1279	619	2	974857695
5283	2640	5	961165032
1173	3825	2	974860108
725	345	4	975544028
4238	2902	2	965416757
3585	1056	3	966696707
3037	1682	4	970268739
5052	208	5	962491445
3967	1278	3	967550890
4085	1610	4	965453384
3141	2324	5	969033618
4116	1370	4	965362498
949	3698	4	975391622
4411	2858	5	969331539
3320	2145	4	968203828
3424	3408	5	967357727
1076	597	4	974938822
4803	2908	1	962937446
1015	3730	5	975015725
4170	904	4	966022421
3836	367	5	966186394
3953	466	4	965676613
572	2006	5	975996296
1536	585	1	974743995
2376	1044	4	998136688
3465	2138	5	967170131
714	2291	2	975534277
1343	1207	5	975196144
3610	3264	4	966610982
5413	1237	5	960315083
4126	1028	4	967640949
241	3175	4	976753603
727	3074	4	984878678
4539	762	5	964687598
4779	1185	4	963017954
3464	1485	4	967248296
5282	1028	4	961165542
1004	1200	5	975039427
53	1184	5	977950419
2109	2716	4	974656176
4772	1610	4	963078945
1448	597	4	976216789
3539	2864	4	966930464
3049	110	4	970182983
82	1617	4	977775648
5765	3210	4	958182531
2494	356	5	974097450
2768	1200	4	973203490
4989	608	4	962592822
2872	2324	5	973291911
5333	1542	3	960826138
1744	3072	4	974706597
1680	2344	4	974838833
4405	527	5	965156256
4675	1884	2	963736366
192	1093	4	977027373
5096	3578	4	962379456
3380	2303	4	967587386
1794	2396	3	974699890
5736	1230	4	958501901
5519	944	4	960430116
4480	858	5	965024675
4041	3667	2	965714807
4447	2548	2	965256991
4890	2858	5	962735760
5305	1653	4	963894408
3429	162	3	967342481
6033	858	4	956713838
701	1748	3	979093972
4188	2628	4	965326483
1053	3726	3	974953930
2063	1024	4	1012767688
2665	441	3	973453615
5302	361	3	960953482
1124	2804	5	975705345
4336	830	5	965238511
1741	2364	4	974708515
620	72	2	975800756
146	2470	4	979940230
5623	1960	5	959093213
3428	2571	3	967349681
1096	239	1	974929110
4604	1674	3	989761687
2866	920	4	973603286
3032	1951	5	970359304
4669	2355	3	963801371
2181	1396	5	974666647
1962	1642	3	975362895
2986	187	4	970809475
732	2580	2	975494926
1339	2381	1	974781162
182	1265	5	977085381
342	1372	4	976338875
4344	3018	4	965241885
4323	2126	2	965249856
760	1293	5	975452191
699	1359	2	975559073
205	260	5	976923666
2703	1303	3	973299388
2366	457	5	974340622
2777	258	3	973729618
3191	1197	5	968649561
4344	380	3	965931555
301	3608	5	976574190
2849	3925	4	972510305
3697	2805	3	966301822
5545	318	5	959491986
3885	926	5	965811817
1759	3276	4	974787111
1501	374	3	975354770
3724	3525	4	966222230
4041	1345	5	965503822
2058	1580	4	974663252
126	171	3	977444941
2648	934	5	973539572
2282	387	3	978397956
531	249	3	978972506
168	1	4	977177003
2241	2096	3	974596399
5827	736	2	957895661
3110	920	4	969486275
272	6	5	976696333
5540	1028	4	959533392
2957	3176	4	971197510
412	539	5	976642077
204	1344	3	983856322
5555	2968	3	959648411
2888	2093	4	972058407
4044	2858	5	965499594
1410	1032	4	974764813
1294	952	4	974874699
4256	3728	3	965305715
1329	3884	2	978556299
3063	50	5	970017455
404	1213	4	976291523
1676	2080	5	974711362
5026	3070	3	962774836
563	1282	5	976042648
4343	2296	2	965227322
1489	2105	2	974752128
2998	3623	3	979181635
5188	912	4	961719437
1794	3518	1	993204112
124	3125	4	983727107
2129	3483	2	983416905
732	2194	2	975495414
5005	47	4	962592848
1360	1037	1	974771811
5470	296	1	959895790
1671	2206	5	974777168
4893	329	5	962732766
1117	2500	3	1001081785
482	327	3	976223243
5955	3159	4	957111818
4186	2094	4	965327739
4422	2017	4	965118755
281	199	1	976571363
3934	3754	4	965702777
426	2353	3	976598229
2241	1203	4	974596312
3209	288	1	968547871
4806	1205	4	962937400
366	2028	4	976309187
3613	555	3	992928883
2321	1222	4	997928386
1579	198	3	985110649
4354	2379	1	965192844
4238	2301	5	965415561
2109	1997	3	974655106
5956	2371	3	957077565
752	3452	2	1029311536
3360	802	4	967694042
1916	2973	5	974692986
3091	1721	4	969657151
264	1272	3	976711179
1401	2019	4	974763322
858	1342	4	975344820
3462	3033	4	999307799
4206	1806	5	965321009
2774	2088	5	973098439
5274	2700	3	961108899
487	969	5	976216291
2887	1399	3	972191557
3423	2723	2	967360200
1943	2747	3	993859037
5709	1291	5	961729497
4024	2907	1	965518085
2231	2369	3	974599556
1016	2724	3	975011100
4606	3107	3	964199612
934	2266	3	991941252
2493	1913	2	974105041
295	2772	2	976526261
3889	589	4	965799822
4633	2294	3	964036719
4647	1419	3	963971416
4460	1517	5	965073368
3391	1658	3	1046189237
5205	2706	2	979349979
2012	2363	4	974676151
1658	1645	4	974713189
1451	2916	5	974763096
3441	353	1	967919107
3597	2137	5	966632110
5100	3764	4	962361814
1920	1222	2	975126540
5519	299	4	960429230
1457	3408	5	983498720
4064	1633	3	965480911
4584	905	5	964358415
3017	2145	4	970506462
4088	3127	3	965432010
1369	2648	4	974773490
5873	3082	5	957563999
4439	2707	3	965095982
5767	2997	3	958176299
4098	1129	5	965515978
1703	1356	4	974707366
2072	899	4	974660861
4026	1676	1	965517552
5744	533	3	959994393
2612	593	4	973712350
5798	587	4	958060341
2968	1459	2	971111053
123	3363	3	979323801
2106	912	5	996117034
125	2791	5	977445092
5978	2033	2	964186422
1712	2013	4	1012111156
4204	1961	5	965325581
4083	543	1	965436510
3045	1210	5	970188933
3648	441	3	994800268
854	2336	3	975356437
3308	2407	5	967975995
2223	50	4	974599377
3297	405	2	968225023
5905	2664	5	957376889
4274	288	1	965303919
5184	1907	4	961735390
4658	2311	3	963879127
2008	2863	5	974677816
1068	34	4	975015244
3841	1340	5	966000573
903	2710	1	975211921
1181	2791	4	974858356
1778	3869	3	974705522
3129	2455	4	969366090
4789	1358	5	963003124
692	23	3	978386290
5113	175	3	971975377
1884	1221	5	975736048
2699	3189	5	973306377
3022	1370	2	970507295
5567	3108	3	959347651
1172	2906	2	974867201
3970	2881	1	965663695
4447	2094	2	965167720
1505	3244	2	983673264
1890	368	2	974783483
553	1701	4	976059551
2495	3114	5	974097069
4685	1674	2	963645962
1299	608	4	974786854
2015	3692	4	975037205
4482	82	4	965019274
4605	800	3	964204191
996	2094	4	976433913
4715	3728	4	963444969
2630	2318	5	973621245
4568	1196	5	964480638
454	2804	5	976287776
4229	923	3	965312173
1322	3199	4	974778579
710	1373	1	975568878
2436	196	2	976153268
5161	1206	5	961907637
1738	3159	4	974705187
1897	3329	3	1006901562
2145	1025	5	974630433
623	1233	5	975792887
1613	2712	5	974729973
2043	2734	3	974666481
2738	16	3	973227221
712	588	4	975539431
5333	804	4	960825626
4189	1204	5	965326658
4748	2572	4	963267914
465	2858	4	976228516
3410	527	3	967431449
1303	2688	2	974794259
4610	442	2	984859749
5553	1994	3	959457691
5032	745	4	962560763
4306	2819	2	965263150
424	3109	3	1044294606
242	466	3	976750715
1880	2145	3	975378533
1490	2949	5	974771046
1737	2826	4	977004613
424	1947	5	1016719793
1265	2336	5	1000994880
3138	3753	4	969047211
2776	3252	5	973055987
1404	934	2	974766071
3391	2890	5	967587620
5511	2640	5	959715642
2334	1684	4	974432088
181	3040	5	977089927
1694	7	3	974715249
5806	940	3	957985044
5015	2599	4	962593316
2901	1940	4	971883880
2854	1297	4	972533642
1207	2763	2	974844154
3518	2858	4	966957760
3509	1385	2	967479760
5954	1348	5	957705235
566	2355	3	977360338
3336	1960	3	968097121
3500	1214	4	966996751
3184	1397	4	968709039
426	3113	2	976280581
1203	3911	5	975173786
2250	2706	3	974596239
3778	2109	4	966037254
4150	1079	4	965341571
1680	697	2	974842918
2205	1611	2	974605768
1390	3635	5	1007184502
2929	1673	5	971591551
4509	3703	1	964980676
169	3633	3	977211178
2188	2324	5	974607660
3925	318	5	965710601
2058	1235	4	974659562
654	3098	4	975701683
3312	441	1	967955859
432	1265	5	976249648
1716	3148	4	974712594
1181	951	3	976058310
5779	2114	3	958160632
4579	1797	4	1014822174
2854	1194	1	972530993
3471	653	2	973316538
3182	2433	3	968780471
2847	2356	4	1028961319
5848	1304	4	957782032
75	1495	1	978749521
3864	1956	5	965854703
1073	446	5	974939812
1303	485	2	1042298730
5841	2240	5	957823280
1408	1676	2	974762772
3963	3114	3	977982557
5337	3039	4	960747025
4543	2009	3	1014087777
5972	2012	4	963615071
3565	519	1	966781358
482	674	3	976241792
1587	3543	3	974735858
5499	2916	5	959797618
1113	2927	4	1033873511
3029	2918	5	970366792
3313	3266	4	979700847
4238	2375	3	965415775
3265	2407	3	968363945
2242	2454	4	974595745
4310	2605	4	966027257
1983	2714	4	974685083
3660	3445	3	966433684
3265	2006	3	968215558
202	2402	2	976939611
3436	3471	4	967337777
1071	3406	5	975008425
2536	539	4	974063463
2177	1188	5	974609925
4081	111	4	965440514
3087	380	5	969682354
3618	2797	3	967120870
4034	1997	5	965511324
5499	2355	4	959797007
757	3510	4	975452927
3454	361	5	968195394
1912	923	5	974701736
1904	2987	3	974757997
5643	1124	4	958891103
2952	2329	3	971212716
2238	72	2	974596895
5761	1378	4	982012327
735	1372	3	975480079
4834	1094	4	962930355
520	3751	3	976199917
5824	914	3	957967654
5522	259	4	962508589
3234	3072	3	968366012
2756	3257	3	973193458
41	2338	1	978039673
3670	780	4	966376294
5686	367	2	958604846
2231	1231	3	974598372
4124	3087	4	965444124
378	3114	4	976302158
1133	2948	3	974886345
44	1127	4	978040782
3643	2672	4	966635399
1635	296	5	974775936
3171	527	4	968792275
1539	908	5	974743528
862	3894	3	975339900
1264	1408	5	974819874
5493	322	3	974324611
4613	1597	5	964145232
1607	2070	3	974732771
937	198	2	991773532
4354	1704	4	965197756
3410	2193	2	967419770
1775	2194	3	974706319
1018	1198	4	975106839
5977	2819	4	957028760
2088	2456	2	974656387
4172	1704	5	965333314
1151	2699	3	974870710
1243	2522	2	979690304
3626	3529	4	966620889
1964	380	2	974685525
3223	2700	4	968441198
4271	1968	1	965303122
4288	1961	4	965275781
774	42	3	975441568
798	2291	4	975405921
4741	1221	5	963267198
3620	161	4	966576544
4079	1487	4	990632250
1883	3028	2	974874688
1074	1097	3	981428326
1448	1240	5	976569915
5824	292	3	957967156
5849	1206	3	957765523
2841	2890	5	982805470
4706	750	5	963528854
4830	2135	3	963604619
4277	3071	5	967113004
5530	3593	1	959623222
135	3298	2	977416821
1694	434	3	974711476
1749	112	3	974841102
3393	1242	5	967495063
1420	800	3	974767415
2504	2391	4	974082837
4948	457	4	962643435
1120	3033	5	974914364
5184	1916	4	961735410
4619	237	3	964124947
4115	648	5	965364030
3658	1214	5	966445691
4757	47	4	963159084
4203	1200	4	965321946
1312	2053	2	974783382
5505	198	5	959732629
375	3498	3	979847714
5931	1221	2	957227182
3547	1259	4	966911918
5699	1172	4	958617270
4115	442	3	965362692
4111	2427	3	965365075
3982	3755	4	965624536
922	3354	1	975201436
2173	1923	5	974614341
2291	2470	3	974515418
549	2718	5	976070786
3029	1127	5	970367596
3151	3219	4	968916716
2439	39	2	974224196
4959	1735	5	962637458
4058	3253	4	965492446
1671	953	5	1018245098
2190	253	3	1024857748
714	19	4	975689557
4921	1701	4	962780735
655	593	2	975698446
2832	213	4	972588758
4658	1385	3	963967248
3825	2324	4	965939197
406	514	2	976299474
4227	2393	1	965323020
5070	2111	3	963746680
1208	3354	3	974843394
5437	2916	3	962502660
4867	3701	4	962891970
5686	2637	1	958690915
1146	733	3	974938844
5287	2088	2	961088856
2109	3869	2	974662996
2748	1203	3	973207452
1127	2421	2	974910845
5434	2206	5	960045581
4465	2356	3	978250232
2498	3365	4	974089781
629	2077	3	975784137
2157	724	5	974620262
1698	1883	5	975875217
825	905	5	975376183
4322	2423	4	965258241
1088	2883	4	1014057458
4447	3340	2	965088210
1998	3638	3	981859778
2955	2966	3	971206568
1743	2291	3	974703406
2946	1129	3	971275771
4335	2916	4	965237708
302	2100	3	976503402
1249	3699	3	974828625
5950	1883	3	957183298
476	434	3	976220460
890	1487	4	980134364
5874	3083	5	957561575
3719	2420	5	966260999
3210	128	5	968559867
4499	296	5	964997934
3550	2000	4	967155788
1676	1762	4	974709908
5463	1206	5	959900578
981	417	3	977421395
2909	2794	4	971974111
2621	3146	3	973657280
5318	861	4	960886742
1927	3450	2	974689940
1004	592	4	975043649
817	2490	4	975387113
3574	3812	4	966731893
2063	2401	3	975745121
765	1197	3	975452156
5256	940	4	961307947
571	1917	3	975998356
1146	2614	3	974934004
2279	3392	2	974561892
5433	3665	1	960244077
2024	1923	4	974671541
3123	2529	5	969324251
5874	2455	3	957565770
3569	1028	3	968211920
4682	1200	1	964566596
2018	1672	3	974680473
934	1049	3	992384077
6004	1198	4	956795490
1592	3703	2	974734821
1150	443	2	975193353
1317	337	4	1014009191
524	3481	5	976166216
5795	19	2	958149053
4840	222	3	962858109
2186	592	5	974607724
1776	104	4	974710605
3378	539	3	967822637
3080	778	5	969810860
2786	2259	2	972972286
3140	1951	4	1020013861
1733	780	3	1014008591
1655	434	4	974740036
4452	2712	2	965087871
4808	3175	5	962934390
2203	1201	5	974604108
5393	3436	2	960322387
5345	3396	4	960672399
3012	2288	1	1044067461
5722	2109	3	958502633
2251	225	2	974603018
2221	1573	3	974599957
3123	2702	3	969323955
2020	3019	3	974677140
1430	2325	4	974758771
1274	2762	3	974814552
1285	2691	4	974790979
2324	954	5	974435119
3386	1956	2	969257348
4596	3265	5	964221055
1694	1405	3	974708890
2947	1247	5	1037737660
1775	1228	4	974703508
5955	2826	3	957109263
1958	413	4	994387856
4305	3793	4	1010799038
2685	1200	4	973375814
5042	1554	4	962656277
4277	1221	5	967111595
3610	1445	3	966610244
735	3615	3	975479608
1440	293	3	974758109
2645	231	2	973560979
1317	2240	4	1014009436
4607	1197	4	1018906477
687	1179	5	975599466
2507	2145	3	974078302
1207	1097	3	975172165
3396	1036	5	967484534
240	34	3	976757568
1969	1378	4	974687357
95	288	2	977626829
4416	858	5	965323807
837	1446	3	975360869
2575	2000	5	973905697
3320	62	4	967921975
5922	2015	3	957471428
5450	971	5	971898075
4645	1240	2	963976926
1260	3613	4	1004038616
1764	460	3	974709638
1574	1079	4	974737712
5246	3006	4	961374057
4962	587	3	963095438
1685	1923	4	974721267
4808	2315	3	962954806
3447	2396	4	967261711
4904	1254	5	962685137
2062	1213	5	974659952
4217	1208	5	965317420
1977	2087	3	974685487
930	3006	2	975190097
1466	2273	4	974757027
3477	1022	5	967127060
4422	3740	4	965119082
5605	2171	3	959297541
3565	2126	3	966782200
3277	1222	4	968175573
1647	1876	3	974712066
3630	520	4	966539413
1555	2706	4	974741198
1836	3253	5	974824816
2479	1240	3	974148672
5271	920	4	961137635
2116	3526	4	975898955
3167	589	3	968815501
2419	3243	2	974244552
321	3300	4	976417441
3304	923	3	968006758
3665	2018	4	973903037
4107	1028	4	965689022
2926	2249	2	1006657736
5831	374	3	957898337
4407	587	4	965156446
5340	2599	5	960702766
5090	2406	5	962392563
3485	1221	5	967094076
793	1250	3	975422165
3752	39	5	966121463
2700	319	4	973305810
5105	1250	4	962337523
3652	353	4	966455252
1468	44	1	974754393
635	41	4	975769396
3163	1923	4	968884189
3387	2353	3	967525540
1939	1947	3	974695515
1543	1876	2	974742952
5558	1373	3	959390019
701	3146	3	979094584
1804	1375	5	974779678
662	1876	4	975664056
5850	2648	2	957764862
549	10	5	976115768
3471	104	4	973297437
654	1246	4	975701791
5724	3481	4	959026253
2235	1097	3	974595873
5621	1608	1	959098013
5306	367	3	960939820
4726	471	4	963988546
3792	1597	5	966017911
4133	1892	4	965350627
2106	2036	2	975969334
3033	2694	4	970290811
2154	1222	3	974619535
5714	3082	5	959223885
4512	3635	3	964979099
99	2012	4	977608322
2181	3658	4	974666558
3096	2877	3	969643505
4067	1704	3	965462202
6036	2491	2	956710191
3762	3665	1	966435235
2181	2398	4	974860270
1133	3509	2	974886644
588	1221	3	975937556
3610	1951	1	974824558
2021	332	4	974673615
1426	339	2	974859505
2353	2355	3	1020442280
1149	2617	1	974870303
575	3606	4	976496901
1205	2336	4	974844484
2484	1060	3	974146759
3201	1204	5	972669087
869	3553	4	975276126
1193	368	3	974854735
453	3421	4	976236601
3135	1366	3	969068370
4374	434	4	965179173
4472	1544	4	965064963
1483	3185	5	974754606
698	1954	3	1015125351
4508	1223	5	964983259
5874	3267	3	957562376
118	2571	5	977500904
3151	754	4	968913731
5172	81	4	1027203859
4090	2918	3	965427133
2809	34	5	972778087
4289	2471	4	965276096
4794	1073	5	962996212
5386	1754	4	960349289
4277	2970	4	981946535
2913	1094	4	971768314
439	3753	5	976310834
1904	2815	3	974757830
1274	3927	3	974811579
5047	348	3	962497420
3401	54	2	980129800
1941	2759	2	1019256794
2900	3697	3	971903424
3266	2070	4	968212474
4957	2642	2	962758949
735	2034	4	975480234
3705	1693	5	966281014
856	1569	2	999446733
637	596	5	975737744
1980	1228	5	974686503
5917	1769	3	957315890
2279	2109	2	974560485
3313	2530	4	974839960
2046	1197	3	974665663
4559	3671	4	964506707
291	1296	4	976565961
296	3273	4	976522006
3224	2729	4	968542177
3055	345	5	970337224
2748	1214	4	973207845
2649	541	5	973633784
4456	1198	4	965076608
411	2521	3	987173429
4305	1527	5	1041430216
5890	903	5	957468251
2340	273	4	974422386
5722	3051	2	958509491
2322	2396	4	974463153
2351	1093	4	974402713
3829	195	2	965940540
4337	2617	4	965236521
1024	928	4	975003469
1698	1889	5	975874624
3624	3082	4	966562865
1491	2770	3	974749812
5614	1355	4	959227078
3285	2012	5	968118840
1683	1036	4	974710139
5787	3852	3	1033847909
2058	3	3	974663519
5142	2565	4	962041867
5875	3527	3	957565557
2290	380	4	974520006
1746	1097	4	974849137
4884	1963	5	963045418
4638	3175	4	1024673567
2091	2761	5	974653999
2330	2664	1	974429643
5562	1265	4	959369654
4788	3439	2	962997480
5522	232	3	959646997
2016	1939	4	974675745
3017	180	3	970530628
1189	2108	4	974850643
3526	485	1	966907715
4689	2539	1	965354034
4824	1294	4	963437132
23	3044	3	978466204
3299	300	4	968037004
4448	507	5	966966533
4898	2611	4	962712431
323	2987	5	976974902
2227	1200	3	974600108
1883	541	4	974692723
4732	2105	3	963332633
5977	2115	2	956943867
1050	3948	4	974961533
1001	2707	3	976297831
5354	1097	3	960597455
42	2273	4	978041223
3056	1876	3	970124657
5674	265	4	958683999
3386	1704	5	969256350
4790	506	4	963180333
4673	428	4	963765154
3163	1407	5	969048673
2627	6	3	973628399
977	1663	4	975109666
4461	1214	5	965071750
4441	1078	4	965093878
882	32	5	975261547
4260	3945	1	972109348
3539	307	5	966931945
5371	2248	3	978982818
560	2393	4	976048722
2983	434	4	970946857
5636	123	3	1013904519
4161	3798	2	965335710
1199	2916	3	974847753
1781	610	1	974700566
3051	3249	3	970190208
3851	2707	2	965879187
3598	1590	1	966626501
204	1882	2	978049584
1430	2729	3	974758610
466	3253	4	976227086
173	1413	3	980007589
4756	3145	4	963171126
2058	2858	4	974660965
1423	3629	3	974759325
2489	2427	3	974142005
3650	2394	4	966458393
5100	2971	5	962409051
5888	1589	3	957534502
1125	46	2	975625295
4708	2907	1	963513290
1069	3045	1	974944938
2765	1377	3	973129626
890	1687	4	980134127
5747	1333	4	958357789
660	1370	3	976742412
919	597	3	975203847
198	919	5	977091442
5359	2690	5	960556311
1420	2997	3	974767303
5522	2764	3	960091173
4416	608	5	965324872
1800	42	4	974740977
5474	480	3	959880908
4213	547	4	965840744
4728	3639	4	982382447
2737	549	2	973228714
4389	1228	5	965163613
854	3436	3	975348011
2603	2762	4	973779672
1448	2160	5	976121456
3474	904	5	967134107
886	3952	4	975255763
3550	1212	3	984718415
3154	2177	3	973792727
5558	1527	4	959390224
2333	1610	4	974509468
4508	6	3	964988722
3094	2694	4	969649963
2899	3471	4	971920818
3563	1268	4	966785397
5028	720	5	962569920
5614	1883	4	964398126
320	2028	5	976418604
4021	2153	2	965522670
2205	2028	3	974606783
651	1931	4	975706571
2996	2252	4	972767234
1937	3504	3	974707032
