user_id	item_id	rating	timestamp
5782	3705	4	961785482
4072	3702	3	965452600
1470	3321	2	976048643
5706	2710	4	958529208
473	3751	4	976221894
1285	2394	3	974792172
3013	3873	4	970521570
1274	3527	4	974811674
62	2001	3	977966954
1922	1500	3	975162761
5035	539	5	962555837
1866	1544	3	974834499
4337	2118	5	965346266
3205	1199	2	968567262
1205	2137	4	974843057
3878	3705	2	965839928
1260	1221	4	1016046524
2436	1276	5	974224043
4002	1196	5	965564152
2734	3186	4	973230606
5880	1278	3	957545455
1943	1230	4	974691491
5788	2418	3	958109964
4443	707	3	965096324
4508	2642	1	964981647
1422	880	2	975692280
1916	2202	3	974694537
3985	164	3	965625323
1835	416	3	974879177
3992	3142	2	965604056
5960	2333	4	957030808
2491	3933	1	974132411
4638	1625	1	1024675011
5394	3174	4	980666949
4770	3471	3	963078872
5100	3844	4	967806102
3900	2574	2	965877090
1050	1120	4	974965741
1338	3452	4	974776602
409	1694	5	976290072
2225	3948	5	974598617
1758	2263	2	974791040
4114	541	5	965364878
2166	3146	4	974613717
342	3699	3	976339515
3829	2271	3	965939119
2567	2321	2	973960149
5475	1242	4	994747090
780	3889	4	975438088
2077	3397	4	979973763
4277	3877	3	1027154341
218	2428	4	976842384
1265	2399	1	1012103804
5500	1	3	959797985
1317	1261	4	974782021
2282	110	5	978397748
1884	2065	3	974700924
1880	1162	4	975382135
4785	1722	4	963006534
4131	3467	4	965350843
1974	3160	3	974684724
672	589	3	975624883
5643	1266	4	958889739
509	2589	3	976206211
3799	1590	4	966005877
2465	1252	5	974324789
4506	1466	5	964981916
541	1028	5	976124440
5614	1518	4	959191831
3248	1248	5	968303360
551	1245	4	976067509
5091	934	4	963677706
5327	2724	4	961102223
3600	2779	4	966621532
889	1617	4	975248592
531	2961	2	994346967
919	307	5	975204323
481	3039	4	976217252
1087	3052	1	990550188
970	2961	4	975143632
1704	2302	4	974706911
1695	1097	2	974707446
4534	733	5	964731791
2233	1124	4	974599806
1556	1304	3	978929450
5029	2762	5	962565504
2887	216	3	972156816
4680	1484	5	963683445
620	3481	5	975800071
5340	2062	3	960703534
3833	1259	2	967742459
2156	2502	3	974629102
1457	3178	4	974756949
5493	539	3	959885581
302	548	2	976503957
1285	193	2	974879724
451	3416	4	976416539
4139	2540	3	965349875
1223	3863	4	975430838
4360	2294	3	965187622
1579	2137	5	980461652
1958	2291	3	974926573
3842	1961	5	976516873
3121	2676	4	969335338
4064	314	2	965480128
846	2161	2	975919926
4579	1223	3	996348699
10	116	3	979775053
1069	1404	1	974944293
3586	534	3	966692854
131	3543	2	977431573
6020	1036	3	956757966
2077	780	4	1023951410
5277	1247	5	963958339
4458	477	4	965076407
692	2844	4	978374465
4305	3328	1	1011542678
1972	1219	5	974686107
5517	2476	3	959700686
1420	1291	5	975504553
2481	2174	4	974220204
3328	2433	5	967916898
1164	492	4	1004487258
1113	3948	4	990321039
186	2716	5	977060034
5906	2018	5	957389667
3704	3717	2	966283728
4547	2706	2	964649577
4466	1136	4	965078729
1671	1441	1	974775143
3385	2529	2	967564949
1326	497	5	974777398
1899	3167	4	974776836
3114	2003	2	969467149
4959	223	2	962633724
38	1183	5	978044808
1350	1198	5	974773784
52	2167	4	977947435
2806	2353	3	972786895
3431	1721	5	967338579
2756	786	3	973193443
3476	1322	1	968955538
1468	1954	5	974754957
755	17	4	997812654
5417	1019	3	960203093
5848	2067	5	957783127
457	1120	4	976392897
4360	1777	3	965189255
5708	1215	3	958523717
5279	1188	5	961100609
3059	953	4	970072650
238	1263	4	976760549
5205	247	3	961639758
1678	3882	3	976002390
1448	3723	5	976216655
5780	1215	2	958153958
1552	1081	3	974874837
1941	1590	1	974853360
4950	2622	3	962946959
1650	2176	3	974761425
5490	2046	3	959816160
233	2080	5	976794435
5046	3385	3	962499814
3768	1304	4	966063011
431	2105	3	976251007
4981	1357	4	962600082
3058	1394	3	970591801
4496	1345	4	965878735
1019	1237	4	975009607
4212	1008	3	965318894
5763	121	3	959534443
4725	76	1	963384823
3650	14	4	966460018
2727	3704	2	973268260
1594	3946	2	974733654
123	368	3	977532128
5157	1580	4	962245451
3483	2046	4	967070017
212	457	5	976903486
1628	2525	1	974718869
2168	2082	3	975705996
4041	24	2	965503075
2901	599	4	971885269
3032	1947	5	970359188
1635	239	3	977460339
2847	2762	4	972573470
3768	673	2	966063556
2934	1393	2	971496950
2683	3068	5	979966765
4847	1641	2	962834490
1496	180	1	974753925
3311	2133	3	967960383
4819	2942	5	962928375
3203	1912	3	1018769290
4523	1373	3	964818204
4816	1670	5	962930691
3821	1281	3	974759289
3521	3422	3	966924834
5090	551	5	1011212330
2056	1356	3	974816357
4543	1201	4	1039927920
273	405	3	976778270
24	2023	3	978133782
2507	171	4	974078251
1937	45	4	974922087
6007	2716	3	956789996
5843	1200	1	957806726
2457	2615	3	974181706
5780	589	5	958153556
2581	3359	5	973889067
1890	940	3	974779559
3613	3812	4	966602191
3434	1073	3	967335142
3430	2553	2	967345081
5001	2967	4	1019974472
2442	914	5	974219387
2962	1361	3	977168882
1925	2669	4	974690509
4801	1242	5	962963784
5065	2378	2	962479445
1776	1457	3	1029358841
2913	2916	1	971772267
4415	3753	5	965151708
2304	3685	4	974502161
4344	1389	1	966452952
3724	1584	3	966225286
2025	161	4	974672895
5433	1974	1	960424778
850	1394	4	975350707
4774	1799	4	963113988
2529	906	5	974056872
2230	281	4	974598296
2023	141	1	974673760
1616	474	4	989848231
5603	2782	1	959210738
4270	3755	4	965301947
3445	2797	4	967279599
4506	3706	5	964983826
1181	1944	4	974982623
302	1445	3	976507451
5312	2088	2	962157534
4344	1244	5	965307012
1680	1463	5	974837293
5868	1719	2	957574108
531	1566	2	978645834
4496	2437	4	965878587
1764	3208	4	974704046
1740	110	3	974705477
1741	3405	5	974709005
1465	2407	4	974764365
4049	2533	3	965496873
2109	2915	3	974656588
2279	3508	4	974560363
2565	3809	5	973975386
4748	454	3	966169308
5365	1722	4	960502726
4374	2120	4	965178782
5751	2310	4	958308889
3992	367	4	965594292
1759	784	5	974788552
4088	3566	4	965429471
5458	39	3	970459837
2985	1376	4	970843966
3020	154	4	970512112
2243	910	5	974596822
5847	410	4	957791962
2878	1099	4	972789678
2165	2109	4	974615023
796	2396	5	976288228
5981	1097	5	956932021
1672	2997	5	974709708
4318	1222	5	965338133
3038	1199	5	1018060883
2481	3468	4	974220257
1173	1884	4	975001612
1484	480	3	974751407
4709	1302	4	963513569
42	2529	5	978039352
4626	1196	5	964113264
5725	3298	4	958496335
4541	356	5	964673712
3654	671	4	966453269
1926	3548	3	974693087
3835	1508	4	966268652
2173	3360	4	974611383
667	1623	4	977090646
1599	1610	4	974733383
1628	112	3	975162030
427	2791	5	976278563
2730	1261	4	973262049
3600	1246	4	966622653
4310	1213	5	965258640
517	3594	5	976203810
3507	50	5	966996085
5024	1252	4	962579392
943	1357	5	975170492
877	3525	4	975270707
5996	11	4	956873692
1980	1380	3	974773183
2114	1681	3	978883367
1818	3578	5	974758874
133	628	4	977424017
3618	111	3	966597916
1279	1584	4	974800400
5550	386	4	959622965
3676	508	4	966363593
4077	849	4	965444309
2731	1203	5	973241624
283	1683	5	976570256
1789	3513	4	975004687
2889	2391	3	972057793
4673	1704	4	963762803
1639	1734	4	974715423
3816	2640	3	965953587
3773	2375	3	1034916159
4523	1127	4	964817778
943	296	4	975170013
1613	3213	5	974731974
5142	303	5	962147019
5958	592	3	957065618
1983	3178	5	976898757
3903	1208	3	965783125
588	1810	5	975939252
5967	2609	4	956968771
1315	1217	5	974781117
4681	3471	3	963682854
2453	3436	4	1010334223
383	2707	4	976300394
148	150	5	977352714
3234	858	4	968366397
5350	21	3	960660472
1383	2694	2	974766187
2109	3208	2	974661531
4055	11	3	965492149
5270	1320	3	961167888
481	1997	1	976247250
1005	1263	1	975037053
1100	87	1	974924553
855	1025	4	976339982
1158	3528	4	974865064
2147	2354	2	974623205
3460	1953	4	967184903
5751	2716	3	958308602
536	2467	5	976138440
2064	1230	5	974666105
4207	2916	5	965326088
4795	1653	4	969656628
3728	2699	3	966215554
1422	2077	3	978467717
752	1269	4	991948871
2436	2791	4	974223746
2077	1210	4	1023953318
474	1769	3	976240902
3612	3421	4	966604991
4016	1945	4	965534831
844	648	3	975360525
3489	3210	3	967050558
2792	1136	4	972930800
3550	1213	4	966821913
3022	2571	3	970497600
692	3175	5	977705515
5256	231	4	961272300
5364	47	5	960583334
3539	3521	5	967017016
2402	3690	2	974264097
3129	3798	4	969278845
3243	1199	5	968339095
3770	928	5	966050165
4310	1598	5	966027136
5222	2915	3	961530079
1185	952	4	974852257
2971	3298	4	971065320
3786	800	5	966021405
1975	34	5	974684719
2493	1625	4	974105181
1916	1265	4	974693939
1671	3849	3	977821897
2185	1294	5	975362294
5077	2194	5	963203922
2832	745	5	972588451
17	2355	4	978159683
5274	2710	5	961108920
2167	2364	2	974612610
3130	3421	4	969250131
1880	3457	3	975341730
3624	3758	3	966563012
216	2918	4	976864666
5459	2338	5	959910899
1870	2396	5	974697002
1068	2424	5	974946552
3766	1	4	966080969
3713	104	4	966270733
1680	1907	3	974715103
4286	3819	1	965280169
5037	141	4	962547296
5086	3471	4	962395933
1019	3089	5	975009705
3431	1220	2	967337928
3233	164	4	975470915
4382	2959	4	965176158
3675	3028	3	966362337
3963	296	3	1018672144
1451	2076	5	1015035020
2136	2746	2	974639800
5182	779	4	961787574
3418	803	3	967399313
2793	442	4	990021814
4957	1693	3	962907630
5795	2402	2	958145253
2105	1183	3	974667261
801	2020	4	975402221
2929	3930	4	971589327
5787	29	4	958109478
123	1084	4	977531294
453	1127	4	976244407
5824	1544	2	957967327
2211	1208	4	974602189
3650	3500	3	970775090
3870	3301	4	965846314
3770	1358	4	966049879
1579	590	5	981273404
3189	2722	3	969861380
3947	589	4	965688288
4271	3639	3	965302479
711	2183	5	975539377
4227	3705	1	965325212
4344	3791	2	965231977
1120	1485	4	974912908
1565	2502	3	974739917
4227	3812	3	965320401
3327	1259	5	967894514
5636	2352	3	959052704
4072	1204	5	965451164
1369	2232	5	974769129
855	1573	2	976412373
5916	1172	4	957320981
3839	1213	4	965916696
2888	1777	4	972058222
36	144	4	978064060
2015	2996	1	974677072
260	1049	4	976671702
2446	1676	4	974220744
4386	1721	5	965171944
3272	1997	4	971252455
2812	514	4	972700617
647	110	3	975715394
2011	3844	3	980543763
1825	3160	3	974731296
5627	538	3	959044743
2641	2240	5	1017964084
2149	1971	2	974620905
2438	1010	4	974227377
3811	2248	2	965958055
2088	1603	4	974655815
1300	2490	3	974789424
2038	3635	3	975250097
692	176	4	975721502
4658	1388	1	963967729
4040	2094	4	965504769
2926	223	4	1006656015
757	2606	3	975452975
3550	3752	3	967157059
2628	1193	4	973627399
1958	2269	3	974927427
5522	1676	4	960092487
1974	2454	3	974684803
1447	288	5	981024387
33	1080	3	978558301
1148	3114	4	974871528
5524	3035	4	959639080
2814	830	3	972702838
92	2123	3	986187406
5848	3252	4	957785144
3863	1210	5	965855398
5787	1997	3	1001123793
2020	2706	2	991068071
4318	480	4	965339199
5492	3835	3	996711126
4387	2700	1	965178535
4750	551	5	963192463
1639	1092	4	975142355
1451	412	4	975829186
3834	2420	4	966399895
2164	1263	4	974616156
3841	1689	4	966002012
3562	1610	3	966789420
3308	2787	3	967999306
1252	3752	1	1009055389
5707	534	5	965965321
3905	2110	3	965766115
4083	2349	4	965461452
524	506	2	976168482
1399	3484	3	974765059
367	2943	4	976309365
1884	1960	5	983835027
4149	3615	4	965341816
1988	910	5	974757653
2641	904	5	977460350
1088	86	2	1011284339
1244	2115	4	975340129
5910	2100	4	957371886
3319	1298	3	967920489
2205	1283	4	974603346
5738	1590	4	958417555
738	3510	1	976232953
904	1193	4	977939573
5664	2005	5	958839731
528	1912	5	976245534
4078	1321	3	965604148
5108	235	5	962333666
5803	3114	1	957995821
721	587	5	975546480
604	3763	2	975871942
102	912	4	1002828607
970	2403	5	975977888
710	1129	4	975571888
3410	2639	5	967486530
699	2072	5	986532736
1812	2236	4	989183657
4979	45	3	962599457
208	924	4	984511110
4007	3273	3	972027066
1458	2871	4	998066562
5723	3863	3	999113440
2168	3869	5	975705834
5981	3552	2	956933336
99	3743	1	982873559
1628	2918	5	978781308
5686	1210	3	958683009
1658	2985	5	974715596
5788	466	4	958107963
4928	597	3	962670235
3789	2762	4	966020657
2845	3798	4	972526519
493	1265	5	976215002
5763	246	5	959538056
482	485	2	976222927
571	2161	4	975998622
1254	1735	5	974823501
3377	1274	4	967587554
3054	1947	4	970616829
1246	3213	3	975927360
331	1616	3	979855459
5880	2599	5	957545924
1306	1862	2	975268060
4227	1015	1	965322573
2262	2470	1	974584076
4953	1527	5	962641436
3724	904	5	966224024
17	3704	4	978160848
1980	1374	4	974769545
4251	608	5	965308715
1837	1546	4	974842440
727	1288	4	984879418
6016	848	2	956958890
4362	3752	3	965186507
1285	352	4	974833640
3892	3543	3	965796278
5667	2657	4	958762859
2857	3758	3	972508954
2466	891	1	974161494
5410	3733	4	960244159
92	2135	3	986188912
3880	3108	2	965830214
192	2188	2	977090592
1564	420	3	974740787
528	3594	3	979080559
905	1206	5	975209953
3925	3177	3	965710966
5575	1019	3	959291393
4126	3755	3	990532898
2779	1244	4	973023149
3933	3114	5	965701581
4363	3114	5	965184106
5367	378	1	960504757
3970	292	5	965662658
576	3624	2	976063550
5722	2241	1	977245962
767	3948	4	1022712095
727	11	5	975518135
999	14	2	975363945
3792	2294	3	967123948
199	1385	3	977005352
5239	1293	4	961442056
3504	3893	4	1024442468
5893	1711	4	957471699
3768	1092	3	966068766
5015	1641	4	962594643
3745	1441	4	966141758
1347	1259	5	975807921
3051	1500	2	970192096
1366	2455	3	974769824
1941	1426	4	989642527
3358	377	4	967696368
1660	759	4	977487518
846	2367	4	975543054
5811	1573	1	958116653
1784	1221	3	974699718
3301	1393	1	968215861
2772	1387	5	983893069
3569	3663	1	966742543
3770	2395	4	966049392
5953	780	4	957143621
1357	2636	2	974770603
4705	3271	5	963535422
3574	3081	3	966731315
3507	3006	4	966998301
2285	912	3	974521314
2748	3864	1	973288016
1939	1374	2	974698075
1263	2572	4	974821009
1043	425	5	975637661
1112	1994	4	974948570
5794	3040	4	958071105
4426	1304	4	965108240
3265	2490	3	968215433
5604	1619	3	960166383
2098	3082	4	974655538
4430	3250	3	965102152
352	3718	5	976324902
5556	471	5	959444046
509	1031	4	976298391
4327	512	3	965244239
2679	1641	5	973392077
139	2097	5	977362506
5638	1268	4	958965123
2077	3107	4	979976779
3072	1094	5	969941667
595	280	5	975897599
5312	1973	3	962303780
4934	2709	5	962647563
355	2394	3	976676288
3833	2153	4	968437235
963	3253	3	975206788
2736	1193	4	973389333
1647	2087	3	974806662
1694	1374	4	974716881
2624	2108	5	973651221
3834	1220	5	965928818
3370	2990	1	967607165
789	1093	3	975429132
3252	2600	2	968290385
481	1120	3	976247726
5106	317	3	962334855
4318	2871	5	965339122
698	1339	4	975557964
1587	3178	2	974740517
2453	440	4	974188141
1712	2915	3	980386837
699	317	4	975558381
4272	924	4	965301492
5686	485	2	958605999
4750	1961	4	963533902
1646	2624	5	974712372
1474	2862	2	974752433
5106	1689	4	962335635
3901	2485	3	965769955
2506	1265	2	974077582
3454	353	5	968196946
4169	2725	5	973310236
2106	1056	3	974711944
2566	13	4	973966860
4478	420	2	991841091
1281	281	3	974793719
5792	377	3	958082938
1635	1266	5	974741286
1015	1997	5	975013492
2105	3617	3	984980216
1059	1965	2	974954058
4819	1394	3	962927330
2187	2997	4	974607911
1449	517	3	975699489
2021	6	4	974977505
62	2331	4	977903778
987	1629	4	975190604
1863	2858	5	974695317
4844	150	4	962843734
412	3360	5	976560828
3754	1185	4	966119283
3729	1909	4	966577010
5812	2396	5	957938103
652	543	3	975702571
5627	1299	3	959043788
1228	2701	2	976755531
5550	1291	5	959465811
4460	1438	2	965074570
4778	1888	5	963025841
5126	39	4	962154811
3371	299	3	1020106252
5530	1352	2	959624665
4078	2599	5	965452070
859	671	4	975343757
2263	3897	4	974582278
5305	260	3	960940503
3690	1198	3	966307995
2909	1206	5	971967588
3024	1204	3	970540288
521	373	3	976198897
1802	1339	4	974759267
2136	362	3	974642935
5188	828	2	961718215
3997	1101	4	965579405
4064	3035	5	965476295
6002	1213	4	960005521
4361	1267	5	965186920
2857	163	3	972509530
3224	1056	3	968543118
1606	2710	1	974735887
1727	2410	4	974708616
1795	1200	5	974700824
2820	3826	2	1003972703
1306	1917	3	975267725
464	1734	4	976227151
3624	3755	5	977241918
3447	480	4	967262446
5302	2671	4	960955841
1836	1414	4	974826047
2776	3257	4	973056294
5501	1233	4	959797596
1404	440	3	974765393
4573	969	5	964451281
2375	110	1	974334113
4917	587	3	962675155
3790	3435	5	966039792
4726	3077	5	963361333
1802	3114	4	974744027
5445	608	4	959972982
5675	3706	3	966874053
3715	1374	5	966265831
2056	1278	5	974660369
1796	1865	4	974701469
2286	24	5	974521737
5806	2303	5	957985968
4169	3416	5	979525807
3507	1193	5	966996699
5698	736	3	958593371
2255	1282	5	974590488
2112	318	5	974649466
4829	348	4	964238396
3295	47	5	968058207
3759	1485	5	966095216
4543	1625	4	966028040
2909	2463	3	971968660
2857	2334	4	972506953
3683	2412	1	966524967
1943	1717	4	974764622
2820	540	2	972664458
1835	2858	5	974879710
3654	1213	5	968304261
1728	1405	5	974704689
3665	2366	3	973901283
4152	1213	5	965341918
2056	2716	5	974660369
3741	1608	4	966160677
235	2303	4	977102853
4682	2302	2	965520930
5292	1228	5	961062170
4036	1060	5	965507689
4055	1581	1	965493057
151	1206	5	993120415
225	1189	4	976832565
2567	858	4	973958541
187	1441	4	977233439
3163	780	4	968868962
5555	466	4	959634706
2270	3039	4	974621969
3594	1246	4	966634896
4016	910	2	965618313
2000	2599	4	983842501
1989	2699	4	974682300
3903	3387	3	965784476
4928	472	4	962664640
4808	1127	4	962935958
749	1587	3	975476918
2529	3928	5	974057544
5271	1252	5	961137298
1755	2580	4	1030043392
2124	110	5	974645165
326	2501	5	976422119
1279	1262	4	974798062
4401	2023	4	965158132
4457	247	5	965075677
1837	3798	3	993674782
3611	300	5	966613534
355	1619	5	977032358
1141	2300	5	1005053123
1941	1890	3	1030916810
204	3524	3	983856583
1125	1991	4	975629044
687	289	3	975692595
4980	1196	3	962596895
2728	2724	3	973264967
1238	2762	1	974834187
1389	3552	5	975025514
3574	1090	4	966731488
4849	3536	3	962835368
3246	3179	4	968308691
1381	3510	4	974766641
911	3723	4	1020123535
5311	272	4	960925438
73	3439	5	977867506
5018	1022	4	962583335
3610	2217	1	974824774
3499	3104	3	967233402
2288	2373	2	974523569
5878	1552	4	957551158
1399	1449	4	974765404
709	842	3	975540673
381	3827	1	976301126
5752	597	5	958278645
1554	377	5	974741576
5176	2628	5	961889079
4854	933	5	962831834
1734	3789	4	974704562
2092	2058	3	974670359
4220	2361	3	965883572
2456	2262	2	974182922
3768	2247	2	966062981
2941	3503	2	971347711
5622	1080	5	959096988
1356	1405	1	974771571
4039	3624	4	979371793
2011	2912	3	974677188
4645	3219	5	963977077
3777	3438	2	966035655
3743	2953	3	966149781
1109	257	3	975464784
1397	858	4	974764308
838	327	2	975360568
3590	2396	4	966916408
5267	2959	4	961600301
166	2072	3	977302551
3713	2469	4	966271876
4591	44	1	964327871
3292	2852	4	968099836
4732	2186	3	963637210
2985	1339	3	1030052022
3018	3869	4	970506061
1360	1401	3	974773590
3898	3811	5	965775739
2023	3397	3	996517687
3391	2093	3	1046190153
4448	1131	4	966286016
3055	2097	4	970337862
3983	427	2	965618081
1377	3436	3	974771374
4093	1500	3	965421304
3612	1711	4	966606036
475	1586	3	976220600
2909	344	1	1009399967
4064	3107	3	965481828
2913	1341	2	971770541
1808	2687	2	974698577
3620	259	3	972785250
5418	1270	4	960184182
476	1334	5	976219536
5271	2797	4	961138595
4126	1059	1	978310356
1803	438	3	974706025
3018	300	4	970506715
949	1385	4	975391974
5556	2116	3	959442749
5349	3267	4	960664539
1113	2763	4	974916878
3621	1586	2	966577208
1980	1099	5	974688789
4901	3101	3	962686340
1611	3256	4	980748171
5142	2153	2	962147739
2995	2628	4	970683817
5788	413	2	958109987
3163	3271	4	968880864
5536	348	3	959812955
4704	1754	3	963546192
1246	1294	3	975070817
743	2759	4	975625476
5230	2115	4	961547496
1579	2699	3	974737901
5427	2571	4	960088448
1756	260	4	974702828
3134	541	5	969084182
1168	1188	5	974860242
1465	3605	1	974767646
3618	527	4	966600209
