	user_id	item_id	rating	timestamp	norm_rating
21583	157	165	3	977247745	0.3333333333333333
21584	157	3450	3	977250242	0.3333333333333333
21585	157	3525	3	977250311	0.3333333333333333
21586	157	1921	4	977248609	0.6666666666666666
21587	157	3527	4	977280269	0.6666666666666666
21588	157	1923	4	977249640	0.6666666666666666
21589	157	2657	3	977248731	0.3333333333333333
21590	157	1784	3	977248083	0.3333333333333333
21591	157	314	4	977248119	0.6666666666666666
21592	157	316	2	977247867	0.0
21593	157	1788	5	977247567	1.0
21594	157	318	5	977247913	1.0
21595	157	3608	4	977249654	0.6666666666666666
21596	157	2735	4	977249093	0.6666666666666666
21597	157	3394	3	977250549	0.3333333333333333
21598	157	3395	3	977250713	0.3333333333333333
21599	157	329	3	977247679	0.3333333333333333
21600	157	185	3	977280397	0.3333333333333333
21601	157	3543	5	977249502	1.0
21602	157	3471	4	977248559	0.6666666666666666
21603	157	3618	4	977250392	0.6666666666666666
21605	157	3479	3	977248948	0.3333333333333333
21606	157	1876	3	977247867	0.3333333333333333
21607	157	260	4	977248537	0.6666666666666666
21608	157	11	3	977249978	0.3333333333333333
21609	157	265	4	977247971	0.6666666666666666
21610	157	16	3	977248206	0.3333333333333333
21611	157	194	3	977248264	0.3333333333333333
21612	157	198	3	977248687	0.3333333333333333
21613	157	2750	4	977250071	0.6666666666666666
21614	157	3555	3	977247420	0.3333333333333333
21615	157	1883	4	977249755	0.6666666666666666
21616	157	1958	2	977250092	0.0
21617	157	21	3	977247567	0.3333333333333333
21618	157	417	3	977250071	0.3333333333333333
21619	157	271	3	977248407	0.3333333333333333
21620	157	348	4	977249721	0.6666666666666666
21621	157	276	3	977247321	0.3333333333333333
21622	157	349	4	977247627	0.6666666666666666
21623	157	3700	4	977248609	0.6666666666666666
21624	157	3702	4	977248570	0.6666666666666666
21625	157	3703	4	977248559	0.6666666666666666
21626	157	3704	3	977248713	0.3333333333333333
21627	157	2905	4	977248885	0.6666666666666666
21628	157	2763	3	977247718	0.3333333333333333
21629	157	3494	5	977248962	1.0
21630	157	1965	4	977248590	0.6666666666666666
21631	157	3497	3	977250392	0.3333333333333333
21632	157	352	4	977249899	0.6666666666666666
21633	157	2699	4	977247613	0.6666666666666666
21634	157	281	3	977248277	0.3333333333333333
21635	157	428	4	977248361	0.6666666666666666
21636	157	356	4	977247321	0.6666666666666666
21637	157	34	3	977247998	0.3333333333333333
21638	157	36	4	977248050	0.6666666666666666
21639	157	288	4	977247745	0.6666666666666666
21640	157	2915	3	977249667	0.3333333333333333
21641	157	2916	4	977247517	0.6666666666666666
21642	157	2918	5	977249654	1.0
21643	157	507	4	977247699	0.6666666666666666
21644	157	292	2	977247765	0.0
21645	157	368	2	977250179	0.0
21647	157	3723	3	977248224	0.3333333333333333
21648	157	2851	3	977249249	0.3333333333333333
21650	157	2858	5	977247929	1.0
21651	157	514	3	977249959	0.3333333333333333
21652	157	515	4	977248224	0.6666666666666666
21653	157	442	2	977247867	0.0
21654	157	371	3	977250242	0.3333333333333333
21655	157	372	4	977250255	0.6666666666666666
21656	157	52	4	977249959	0.6666666666666666
21657	157	376	3	977247745	0.3333333333333333
21658	157	377	4	977247591	0.6666666666666666
21660	157	1120	3	977248224	0.3333333333333333
21661	157	3591	3	977250147	0.3333333333333333
21662	157	2863	3	977247321	0.3333333333333333
21663	157	2791	4	977249640	0.6666666666666666
21664	157	1127	4	977248590	0.6666666666666666
21665	157	1129	4	977248667	0.6666666666666666
21666	157	2796	3	977250473	0.3333333333333333
21667	157	1057	4	977250344	0.6666666666666666
21668	157	524	4	977250989	0.6666666666666666
21669	157	380	3	977247321	0.3333333333333333
21671	157	529	4	977248033	0.6666666666666666
21672	157	457	4	977247494	0.6666666666666666
21674	157	3812	4	977250344	0.6666666666666666
21675	157	2000	3	977249539	0.3333333333333333
21676	157	3814	3	977249539	0.3333333333333333
21677	157	1200	3	977248559	0.3333333333333333
21678	157	3671	4	977249654	0.6666666666666666
21679	157	3672	3	977249059	0.3333333333333333
21680	157	2006	4	977247591	0.6666666666666666
21683	157	2871	5	977248901	1.0
21684	157	1206	5	977248537	1.0
21685	157	2009	4	977248667	0.6666666666666666
21687	157	1135	3	977250420	0.3333333333333333
21688	157	2948	4	977250910	0.6666666666666666
21689	157	1136	3	977249311	0.3333333333333333
21690	157	531	3	977248361	0.3333333333333333
21691	157	608	4	977247929	0.6666666666666666
21692	157	535	4	977248148	0.6666666666666666
21693	157	464	3	977249021	0.3333333333333333
21694	157	538	5	977248407	1.0
21695	157	539	3	977250160	0.3333333333333333
21696	157	2011	3	977248713	0.3333333333333333
21697	157	3751	5	977247402	1.0
21698	157	1210	3	977248590	0.3333333333333333
21699	157	2013	3	977249046	0.3333333333333333
21701	157	1213	4	977247929	0.6666666666666666
21702	157	1214	5	977248537	1.0
21703	157	3683	4	977251154	0.6666666666666666
21704	157	2881	3	977247806	0.3333333333333333
21705	157	610	3	977248667	0.3333333333333333
21706	157	3685	4	977249608	0.6666666666666666
21709	157	1073	3	977248918	0.3333333333333333
21710	157	3688	3	977250498	0.3333333333333333
21711	157	2959	5	977250843	1.0
21712	157	541	5	977248537	1.0
21713	157	1148	5	977249280	1.0
21714	157	1077	4	977248609	0.6666666666666666
21715	157	471	3	977249978	0.3333333333333333
21716	157	1078	4	977249755	0.6666666666666666
21717	157	1079	3	977249448	0.3333333333333333
21718	157	474	4	977247567	0.6666666666666666
21719	157	3760	4	977249833	0.6666666666666666
21720	157	2021	3	977248687	0.3333333333333333
21721	157	3834	3	977249059	0.3333333333333333
21722	157	2023	4	977247658	0.6666666666666666
21725	157	1223	5	977249435	1.0
21726	157	2890	4	977248179	0.6666666666666666
21727	157	2028	5	977247517	1.0
21728	157	1081	4	977249940	0.6666666666666666
21729	157	3697	3	977247806	0.3333333333333333
21730	157	2968	4	977248649	0.6666666666666666
21731	157	3698	3	977248750	0.3333333333333333
21732	157	3699	4	977248649	0.6666666666666666
21733	157	552	3	977249093	0.3333333333333333
21734	157	480	4	977247591	0.6666666666666666
21735	157	485	3	977250731	0.3333333333333333
21736	157	95	4	977247806	0.6666666666666666
21737	157	2100	4	977249925	0.6666666666666666
21738	157	1301	4	977248590	0.6666666666666666
21739	157	2105	2	977248713	0.0
21740	157	1303	4	977248885	0.6666666666666666
21741	157	1230	4	977249364	0.6666666666666666
21742	157	1304	4	977249364	0.6666666666666666
21743	157	1306	3	977280385	0.3333333333333333
21744	157	1233	5	977247494	1.0
21745	157	2973	4	977249331	0.6666666666666666
21746	157	2109	3	977249992	0.3333333333333333
21747	157	1307	4	977249448	0.6666666666666666
21749	157	1235	4	977249364	0.6666666666666666
21752	157	1091	3	977250420	0.3333333333333333
21753	157	2977	3	977249539	0.3333333333333333
21754	157	1238	5	977249416	1.0
21755	157	1094	4	977248167	0.6666666666666666
21756	157	1095	5	977248167	1.0
21757	157	1097	3	977248609	0.3333333333333333
21758	157	564	3	977250291	0.3333333333333333
21759	157	639	4	977250357	0.6666666666666666
21760	157	494	3	977247658	0.3333333333333333
21761	157	2110	4	977250012	0.6666666666666666
21762	157	2115	3	977248948	0.3333333333333333
21763	157	1240	4	977248559	0.6666666666666666
21764	157	3928	3	977250436	0.3333333333333333
21765	157	1244	4	977249381	0.6666666666666666
21766	157	1171	4	977249701	0.6666666666666666
21767	157	1245	4	977248050	0.6666666666666666
21768	157	2985	4	977248649	0.6666666666666666
21769	158	1252	5	977243417	1.0
21770	158	1262	5	977243282	1.0
21771	158	1267	4	977243417	0.6666666666666666
21772	158	1284	4	977243197	0.6666666666666666
21773	158	912	4	977242756	0.6666666666666666
21774	158	922	3	977243197	0.3333333333333333
21775	158	923	3	977243197	0.3333333333333333
21776	158	926	3	977243417	0.3333333333333333
21777	158	858	5	977243417	1.0
21778	158	943	4	977242756	0.6666666666666666
21779	158	111	5	977243417	1.0
21780	158	1812	5	977243417	1.0
21781	158	3435	4	977243104	0.6666666666666666
21782	158	2717	2	977242756	0.0
21783	158	239	4	977243104	0.6666666666666666
21784	158	3713	5	977242930	1.0
21785	158	376	5	977242756	1.0
21786	158	1998	2	977242756	0.0
21787	158	1204	4	977243417	0.6666666666666666
21788	158	73	4	977243197	0.6666666666666666
21789	158	2019	4	977243197	0.6666666666666666
21790	158	2973	4	977243197	0.6666666666666666
21827	160	648	2	977219958	0.0
21828	160	3793	3	977219844	0.3333333333333333
21830	160	1282	4	977219812	0.6666666666666666
21831	160	1286	5	977219988	1.0
21832	160	2160	3	977219844	0.3333333333333333
21833	160	1387	3	977219711	0.3333333333333333
21834	160	1396	4	977219711	0.6666666666666666
21835	160	1544	3	977220010	0.3333333333333333
21839	160	260	4	977219710	0.6666666666666666
21840	160	2858	4	977219812	0.6666666666666666
21841	160	2791	3	977219844	0.3333333333333333
21843	160	1210	3	977219674	0.3333333333333333
21844	160	480	4	977219922	0.6666666666666666
21846	160	1097	3	977219644	0.3333333333333333
21847	161	2988	4	977221960	0.75
21848	161	1179	4	977221158	0.75
21849	161	3860	4	977219958	0.75
21850	161	1252	5	977219164	1.0
21851	161	1253	5	977221060	1.0
21852	161	720	4	977219519	0.75
21853	161	1254	5	977219519	1.0
21854	161	1183	5	977221239	1.0
21855	161	2997	4	977219519	0.75
21856	161	1185	4	977219716	0.75
21857	161	1259	5	977220954	1.0
21858	161	1186	5	977220954	1.0
21859	161	1188	5	977219631	1.0
21860	161	1189	5	977219368	1.0
21861	161	728	5	977221736	1.0
21862	161	2202	5	977221323	1.0
21863	161	2130	5	977221239	1.0
21864	161	6	5	977222201	1.0
21865	161	3871	5	977220048	1.0
21866	161	3007	5	977221204	1.0
21867	161	3873	4	977221204	0.75
21868	161	1333	4	977220662	0.75
21869	161	800	5	977219395	1.0
21870	161	2064	5	977219911	1.0
21871	161	1408	4	977222394	0.75
21872	161	1262	5	977221513	1.0
21873	161	2065	3	977221537	0.5
21874	161	1263	5	977220856	1.0
21875	161	2067	5	977220976	1.0
21876	161	1265	5	977219911	1.0
21877	161	2068	4	977220713	0.75
21878	161	1266	5	977220048	1.0
21879	161	1196	4	977219811	0.75
21880	161	1198	5	977220495	1.0
21881	161	593	3	977219395	0.5
21882	161	596	5	977221801	1.0
21883	161	2070	5	977221263	1.0
21884	161	3019	4	977221284	0.75
21885	161	2144	4	977221895	0.75
21886	161	2071	5	977222073	1.0
21887	161	1343	3	977221960	0.5
21888	161	1270	5	977221706	1.0
21889	161	1271	4	977222218	0.75
21890	161	1273	5	977221514	1.0
21891	161	2076	5	977221460	1.0
21892	161	1276	5	977221039	1.0
21893	161	670	5	977220173	1.0
21894	161	1278	5	977219693	1.0
21895	161	2150	5	977222000	1.0
21896	161	1280	5	977219164	1.0
21897	161	1354	5	977221630	1.0
21898	161	3897	4	977218608	0.75
21899	161	1283	5	977220928	1.0
21900	161	750	5	977219089	1.0
21901	161	1500	3	977222322	0.5
21902	161	3035	5	977221219	1.0
21903	161	1361	5	977219491	1.0
21904	161	3039	3	977222448	0.5
21905	161	903	5	977219212	1.0
21906	161	904	5	977218893	1.0
21907	161	2096	5	977221610	1.0
21908	161	1294	5	977220324	1.0
21909	161	908	5	977218512	1.0
21910	161	766	4	977221674	0.75
21911	161	3111	4	977222054	0.75
21912	161	3114	5	977221492	1.0
21913	161	2243	4	977221239	0.75
21914	161	912	5	977219109	1.0
21915	161	1446	5	977219491	1.0
21916	161	2176	4	977218512	0.75
21917	161	914	5	977221397	1.0
21918	161	1449	5	977218753	1.0
21919	161	848	4	977222106	0.75
21920	161	778	5	977221753	1.0
21921	161	2324	4	977218550	0.75
21922	161	920	4	977218485	0.75
21923	161	921	3	977220976	0.5
21924	161	923	5	977219089	1.0
21925	161	924	5	977219554	1.0
21926	161	1387	3	977220954	0.5
21927	161	3200	5	977221415	1.0
21928	161	3203	4	977221460	0.75
21929	161	2401	5	977222125	1.0
21930	161	2330	5	977220780	1.0
21931	161	3135	4	977221433	0.75
21932	161	2333	5	977220008	1.0
21933	161	1537	5	977219716	1.0
21934	161	2268	4	977222366	0.75
21935	161	1393	4	977222054	0.75
21936	161	1394	4	977219892	0.75
21937	161	866	4	977219811	0.75
21938	161	3071	4	977222322	0.75
21939	161	3072	4	977221017	0.75
21940	161	2344	5	977221801	1.0
21941	161	1617	5	977219313	1.0
21942	161	3077	5	977220662	1.0
21943	161	2349	4	977219519	0.75
21944	161	1554	4	977222366	0.75
21945	161	2357	5	977220583	1.0
21946	161	950	5	977219137	1.0
21947	161	2359	5	977221610	1.0
21948	161	952	3	977222346	0.5
21949	161	953	5	977220928	1.0
21950	161	2501	4	977219693	0.75
21951	161	3160	4	977220954	0.75
21952	161	1702	2	977218550	0.25
21953	161	2360	4	977220552	0.75
21954	161	1704	4	977219855	0.75
21955	161	3163	4	977219892	0.75
21956	161	1633	5	977221460	1.0
21957	161	1635	4	977220780	0.75
21958	161	3095	5	977219137	1.0
21959	161	2366	4	977220713	0.75
21960	161	1639	5	977221323	1.0
21961	161	969	5	977219454	1.0
21962	161	899	5	977219349	1.0
21963	161	2371	2	977222020	0.25
21964	161	101	4	977221921	0.75
21965	161	1719	5	977220731	1.0
21966	161	3328	5	977221587	1.0
21967	161	2455	3	977221921	0.5
21968	161	111	5	977218550	1.0
21969	161	1729	4	977222125	0.75
21970	161	3330	3	977220206	0.5
21971	161	3260	4	977221557	0.75
21972	161	1730	4	977220008	0.75
21973	161	1734	4	977219787	0.75
21974	161	2391	4	977221779	0.75
21975	161	3267	4	977221492	0.75
21976	161	3194	3	977219892	0.5
21977	161	2395	4	977219583	0.75
21978	161	3198	4	977220749	0.75
21979	161	2398	5	977220928	1.0
21980	161	991	4	977221851	0.75
21981	161	994	5	977220495	1.0
21982	161	3418	4	977221060	0.75
21983	161	1674	4	977220713	0.75
21984	161	3421	5	977221514	1.0
21985	161	3422	5	977219395	1.0
21986	161	3424	5	977218943	1.0
21987	161	3426	4	977221101	0.75
21988	161	3357	5	977221263	1.0
21989	161	3359	5	977220610	1.0
21990	161	214	5	977219418	1.0
21991	161	2700	5	977220892	1.0
21992	161	3360	5	977221655	1.0
21993	161	3507	5	977222201	1.0
21994	161	3361	5	977219418	1.0
21995	161	3363	5	977218988	1.0
21996	161	1834	4	977222346	0.75
21997	161	2565	5	977221557	1.0
21998	161	154	4	977220495	0.75
21999	161	1699	4	977219164	0.75
22000	161	2640	3	977218967	0.5
22001	161	1913	5	977221338	1.0
22002	161	2571	4	977221960	0.75
22003	161	230	4	977222259	0.75
22004	161	232	4	977219671	0.75
22005	161	306	5	977219313	1.0
22006	161	307	5	977220280	1.0
22007	161	308	5	977219583	1.0
22008	161	162	5	977219631	1.0
22009	161	3521	5	977221460	1.0
22010	161	3526	4	977221979	0.75
22011	161	3386	4	977222073	0.75
22012	161	1784	4	977222322	0.75
22013	161	318	4	977220513	0.75
22014	161	246	5	977219313	1.0
22015	161	175	5	977221674	1.0
22016	161	2730	3	977219616	0.5
22017	161	2804	4	977220236	0.75
22018	161	3461	4	977220355	0.75
22019	161	2664	5	977220683	1.0
22020	161	1939	5	977219739	1.0
22021	161	2599	5	977220569	1.0
22022	161	3543	5	977219671	1.0
22023	161	3471	5	977222218	1.0
22024	161	2819	5	977219911	1.0
22025	161	1947	5	977221137	1.0
22026	161	2677	5	977221039	1.0
22027	161	260	5	977220662	1.0
22028	161	334	4	977219583	0.75
22029	161	337	5	977221397	1.0
22030	161	265	5	977221039	1.0
22031	161	193	1	977220124	0.0
22032	161	17	5	977220008	1.0
22033	161	3481	5	977221979	1.0
22034	161	1952	5	977219245	1.0
22035	161	2682	3	977221460	0.5
22036	161	1954	4	977220909	0.75
22037	161	1955	5	977222276	1.0
22038	161	1956	5	977220954	1.0
22039	161	1883	5	977221706	1.0
22040	161	1957	4	977220048	0.75
22041	161	342	5	977221779	1.0
22042	161	345	5	977221359	1.0
22043	161	25	5	977220731	1.0
22044	161	3700	5	977221826	1.0
22045	161	2908	5	977219554	1.0
22046	161	2762	4	977221001	0.75
22047	161	1960	4	977221263	0.75
22048	161	2692	4	977219262	0.75
22049	161	1965	4	977221377	0.75
22050	161	425	4	977222000	0.75
22051	161	281	5	977220909	1.0
22052	161	32	4	977221655	0.75
22053	161	34	5	977221736	1.0
22054	161	357	4	977221587	0.75
22055	161	36	5	977220599	1.0
22056	161	39	5	977220976	1.0
22057	161	2915	5	977221301	1.0
22058	161	2918	4	977220713	0.75
22059	161	2919	4	977219434	0.75
22060	161	363	5	977221076	1.0
22061	161	293	4	977221825	0.75
22062	161	45	4	977221001	0.75
22063	161	47	5	977221736	1.0
22064	161	296	5	977219395	1.0
22065	161	3724	4	977219280	0.75
22066	161	1041	5	977219313	1.0
22067	161	2929	5	977221736	1.0
22068	161	2857	4	977221921	0.75
22069	161	2858	5	977220355	1.0
22070	161	440	4	977221433	0.75
22071	161	441	5	977221492	1.0
22072	161	515	4	977221537	0.75
22073	161	373	5	977220928	1.0
22074	161	58	5	977221118	1.0
22075	161	1120	4	977218512	0.75
22076	161	2866	5	977220749	1.0
22077	161	523	4	977221938	0.75
22078	161	2797	5	977222295	1.0
22079	161	527	5	977220713	1.0
22080	161	529	5	977218791	1.0
22081	161	1200	3	977221323	0.5
22082	161	3671	5	977221415	1.0
22083	161	1203	5	977219693	1.0
22084	161	1204	5	977219109	1.0
22085	161	3819	4	977219368	0.75
22086	161	3746	5	977220355	1.0
22087	161	2946	4	977220435	0.75
22088	161	1207	5	977220311	1.0
22089	161	2947	3	977220954	0.5
22090	161	1208	5	977221204	1.0
22091	161	602	5	977221674	1.0
22092	161	1136	5	977220373	1.0
22093	161	608	5	977219454	1.0
22094	161	535	5	977219870	1.0
22095	161	538	4	977222182	0.75
22096	161	3823	5	977221101	1.0
22097	161	1210	4	977221736	0.75
22098	161	1213	4	977220599	0.75
22099	161	1214	3	977219583	0.5
22100	161	3683	5	977219596	1.0
22101	161	3684	4	977222037	0.75
22102	161	2018	5	977221895	1.0
22103	161	3685	4	977221753	0.75
22104	161	1217	5	977219349	1.0
22105	161	1219	5	977219313	1.0
22106	161	1073	3	977221001	0.5
22107	161	541	5	977219855	1.0
22108	161	549	4	977220019	0.75
22109	161	83	4	977221895	0.75
22110	161	85	4	977221655	0.75
22111	161	2020	4	977221323	0.75
22112	161	2022	4	977222411	0.75
22113	161	3836	5	977221630	1.0
22114	161	2890	4	977221284	0.75
22115	161	1225	3	977220552	0.5
22116	161	2028	5	977221284	1.0
22117	161	1080	5	977219811	1.0
22118	161	2966	5	977219739	1.0
22119	161	1084	4	977220355	0.75
22120	161	3699	4	977221137	0.75
22121	161	1086	5	977221101	1.0
22122	161	553	3	977222322	0.5
22123	161	556	4	977220662	0.75
22124	161	3911	5	977218608	1.0
22125	161	1300	4	977220552	0.75
22126	161	2104	3	977221871	0.5
22127	161	1302	5	977221779	1.0
22128	161	1304	5	977220856	1.0
22129	161	1231	5	977220856	1.0
22130	161	1305	5	977221851	1.0
22131	161	2972	5	977219280	1.0
22132	161	1233	4	977219491	0.75
22133	161	2973	4	977219245	0.75
22134	161	1307	5	977220835	1.0
22135	161	1234	5	977221655	1.0
22136	161	1090	4	977219958	0.75
22137	161	1238	5	977218919	1.0
22138	161	1094	5	977222240	1.0
22139	161	1096	5	977221801	1.0
22140	161	3925	5	977221492	1.0
22141	161	1242	4	977221377	0.75
22142	161	3788	5	977220263	1.0
22143	161	1247	5	977219330	1.0
22149	162	2058	5	977218585	1.0
22151	162	588	5	977218390	1.0
22152	162	589	5	977218585	1.0
22154	162	6	5	977218629	1.0
22156	162	1197	4	977218211	0.75
22157	162	736	2	977218736	0.25
22158	162	1198	3	977218225	0.5
22160	162	595	5	977218365	1.0
22161	162	1356	4	977218698	0.75
22164	162	1370	5	977218651	1.0
22167	162	1385	2	977218718	0.25
22168	162	780	5	977218651	1.0
22169	162	2334	3	977218629	0.5
22170	162	1608	4	977218718	0.75
22171	162	2268	4	977218515	0.75
22173	162	1552	5	977218677	1.0
22177	162	1573	5	977218718	1.0
22178	162	3178	4	977218677	0.75
22181	162	1721	2	977218193	0.25
22182	162	1722	4	977218677	0.75
22183	162	1580	4	977218585	0.75
22184	162	110	5	977218491	1.0
22185	162	1801	3	977218698	0.5
22187	162	1597	5	977218752	1.0
22190	162	1688	4	977218419	0.75
22192	162	1907	5	977218365	1.0
22196	162	1918	5	977218752	1.0
22202	162	3390	3	977218288	0.5
22203	162	10	3	977218629	0.5
22207	162	2687	5	977218390	1.0
22208	162	21	4	977218585	0.75
22212	162	2763	4	977218288	0.75
22214	162	2692	5	977218562	1.0
22216	162	353	3	977218736	0.5
22221	162	2916	4	977218599	0.75
