user_id	item_id	rating	timestamp
1420	1242	5	975504574
1420	1245	5	974767367
1420	2985	3	975504646
1420	714	5	974767321
1426	2987	4	974762461
1426	2053	2	978538899
1426	2054	3	974854900
1426	1252	4	978538945
1426	2993	3	982870380
1426	1257	5	974759027
1426	1259	4	974760943
1426	587	3	974859540
1426	588	4	974762461
1426	589	4	974760943
1426	1	4	974762461
1426	2	3	974763389
1426	6	5	974854552
1426	1405	3	974762605
1426	1407	4	1023913283
1426	1263	5	974762771
1426	2066	3	975441539
1426	1265	2	974859413
1426	1266	5	974859131
1426	733	4	974763220
1426	1268	4	975442062
1426	590	4	975441977
1426	736	3	974859578
1426	592	3	974763220
1426	593	4	974856166
1426	594	4	974762461
1426	595	4	974762461
1426	596	4	974762461
1426	597	3	974859505
1426	599	4	1004548488
1426	1270	5	974855308
1426	1271	3	977327291
1426	2077	3	974763128
1426	2078	4	974762461
1426	745	5	974762461
1426	3020	4	978457151
1426	2080	3	974860072
1426	2081	4	974762461
1426	2082	2	974860207
1426	1282	3	974762461
1426	2085	3	974762461
1426	2087	5	974762605
1426	1285	5	974759450
1426	2088	5	974856594
1426	2089	3	974860182
1426	3033	4	974762294
1426	2231	3	974854552
1426	3034	4	974860099
1426	1431	3	974859980
1426	2090	3	974860099
1426	903	4	974856166
1426	2093	1	974860207
1426	1291	5	974763128
1426	904	4	974856166
1426	2094	3	974763389
1426	1438	3	978539203
1426	1293	3	977327098
1426	2096	4	974762461
1426	2248	5	974763616
1426	916	4	1029943550
1426	919	5	974856559
1426	778	5	975441806
1426	3052	3	975442092
1426	2253	2	974855217
1426	923	5	975441539
1426	924	3	974762294
1426	780	2	974762895
1426	928	4	974856166
1426	783	2	974860152
1426	786	2	974859954
1426	788	3	974859540
1426	2405	4	974763284
1426	3062	4	974762819
1426	2406	3	978457089
1426	2407	3	974759150
1426	1608	3	974859883
1426	2268	3	975441880
1426	933	4	977326783
1426	3210	5	974763678
1426	1610	4	974859847
1426	3071	3	977327291
1426	1617	4	974854454
1426	1619	3	974762819
1426	2278	5	974854522
1426	1479	3	974859954
1426	2421	2	1002826169
1426	2422	1	978457271
1426	2424	3	974859505
1426	3082	3	978539622
1426	2427	4	974859847
1426	953	4	975441539
1426	2431	3	1002826169
1426	2436	4	975442172
1426	3095	5	975441539
1426	2294	4	975442092
1426	3098	3	977327121
1426	3246	3	975441806
1426	3247	2	975442259
1426	1644	4	974859080
1426	3250	3	975441735
1426	2450	2	974759110
1426	3253	3	974763735
1426	3254	3	1002826108
1426	3255	4	975442003
1426	3256	5	974859883
1426	3257	2	974859954
1426	3259	3	975442259
1426	3261	3	974859470
1426	999	3	974854522
1426	3418	4	975441735
1426	3272	1	974859208
1426	2616	3	974859919
1426	2470	3	974763284
1426	2471	2	974859343
1426	1670	4	980267226
1426	1672	4	975442062
1426	1673	4	974760943
1426	1674	3	977327262
1426	1676	2	974763389
1426	208	3	978457223
1426	3421	4	974859253
1426	1821	3	974859470
1426	2628	3	974763220
1426	1680	3	974859444
1426	1682	4	975441880
1426	215	4	974759558
1426	3438	1	974859954
1426	3439	1	974859770
1426	222	3	975441977
1426	223	4	974763616
1426	1694	3	975441764
1426	2640	5	974763220
1426	2641	2	978457089
1426	2642	2	978457249
1426	3448	4	974762819
1426	231	4	975442092
1426	2657	3	974856594
1426	246	5	987546788
1426	2804	5	974763454
1426	3608	5	974763803
1426	253	3	974859053
1426	3617	4	983906095
1426	3471	4	977327206
1426	2815	3	974762895
1426	2816	2	978457249
1426	2817	1	974860006
1426	2671	3	974859470
1426	260	5	974763128
1426	3624	1	975441598
1426	3484	2	977327436
1426	410	2	975442227
1426	3489	2	974854900
1426	273	2	974859080
1426	3499	4	975441764
1426	1100	3	974859711
1426	1101	5	978457089
1426	292	2	982870417
1426	293	4	974854522
1426	296	5	974854492
1426	2858	5	974759236
1426	440	3	974859413
1426	441	4	974763803
1426	446	4	975441674
1426	1127	3	978538801
1426	457	5	974859847
1426	3671	3	974859253
1426	1136	5	974763454
1426	608	5	974854492
1426	466	2	974859919
1426	3827	3	974762294
1426	1148	5	974762461
1426	474	3	975441827
1426	3836	3	974763616
1426	2890	5	975441735
1426	480	4	974855469
1426	628	4	977327262
1426	2100	4	974859746
1426	2102	5	974762461
1426	1302	4	977327291
1426	1304	4	1043164674
1426	2108	4	975441880
1426	2109	5	974859259
1426	1307	5	974763515
1426	635	3	975442027
1426	497	4	974763616
1426	2115	5	974763220
1426	648	2	974763284
1426	1320	2	974859053
1426	1183	4	974762819
1426	1186	3	977327206
1426	2133	4	974763220
1426	2139	3	974860117
1426	1339	3	974859053
1426	661	3	974856559
1426	1196	3	974762261
1426	1197	5	974759150
1426	1198	5	974763128
1426	3882	3	987546547
1426	2144	4	974763735
1426	3897	4	974761449
1426	1356	2	974859847
1426	3100	4	975441735
1426	2302	4	975442062
1426	3107	3	974859883
1426	1367	2	974860207
1426	3114	5	974762461
1426	1370	2	982870380
1426	1377	1	975442259
1426	1378	3	978457089
1426	1379	3	978457151
1426	3125	3	977327291
1426	2324	5	974763616
1426	1380	4	974859253
1426	2186	4	974854454
1426	1387	4	978457029
1426	2338	3	978539041
1426	2194	4	977327291
1426	1394	5	974763515
1426	1396	5	974759262
1426	2344	3	974859343
1426	1544	2	974859919
1426	3155	3	975442259
1426	2355	4	975441764
1426	2501	3	977327098
1426	2502	4	1044318406
1426	1701	3	975442259
1426	1704	5	975441674
1426	1562	2	974854616
1426	1569	3	975442124
1426	1717	4	1023913283
1426	3176	4	975442124
1426	1573	2	975442062
1426	3325	1	974761168
1426	1722	4	974859847
1426	1580	1	974855469
1426	110	4	974760943
1426	1584	3	975441914
1426	2396	5	974763454
1426	2398	4	975441539
1426	2399	1	974854900
1426	1597	3	978457115
1426	1747	4	975441977
1426	141	4	975442192
1426	2700	2	974762461
1426	3360	3	977327337
1426	3361	4	974763678
1426	2706	4	1002826108
1426	3363	5	974763515
1426	1909	4	978538969
1426	150	4	975441908
1426	153	2	974854616
1426	3510	4	979687617
1426	3519	3	974762895
1426	1917	1	978538869
1426	1921	3	974855469
1426	3526	3	974763678
1426	3527	3	978538801
1426	1923	3	974763678
1426	2580	2	975441735
1426	3384	4	984514744
1426	3386	3	975442003
1426	1784	4	974763803
1426	170	2	974854592
1426	317	1	975442259
1426	1788	4	975441908
1426	318	4	977327022
1426	175	5	975442148
1426	179	2	974859691
1426	3396	3	974859253
1426	3398	4	974860152
1426	2599	4	975441647
1426	1797	5	975441443
1426	1941	3	975441539
1426	10	4	974859883
1426	11	3	974859444
1426	14	2	975442124
1426	16	4	975442003
1426	339	2	974859505
1426	194	3	975441977
1426	196	2	978539019
1426	1013	5	974860182
1426	3555	3	974761007
1426	1953	4	974856166
1426	1954	4	982870380
1426	1017	4	974860152
1426	21	3	974859847
1426	344	3	975442227
1426	25	5	974859413
1426	349	5	974763284
1426	3702	4	978538824
1426	3703	3	978538801
1426	3704	3	978457089
1426	1022	4	974762461
1426	2763	4	974859883
1426	1961	3	977327229
1426	2764	3	974854552
1426	1025	4	974762605
1426	1965	3	987546721
1426	1028	5	974763616
1426	1029	3	974762461
1426	1967	3	974763134
1426	1968	5	974763678
1426	353	1	974859886
1426	32	3	974855308
1426	356	5	974762818
1426	34	4	974763515
1426	357	3	974859444
1426	36	5	974759006
1426	1030	3	974763389
1426	2916	4	974763220
1426	1032	4	974762461
1426	2918	5	974763515
1426	1035	5	974760943
1426	502	1	974859980
1426	1036	3	982870344
1426	3578	5	977855141
1426	361	3	974859691
1426	364	5	974762461
1426	368	4	974859131
1426	47	4	974854492
1426	48	3	974762605
1426	3723	3	977327355
1426	517	2	974859954
1426	372	4	1009988800
1426	50	5	974854492
1426	377	3	974859444
1426	2791	5	974760943
1426	2792	3	974761007
1426	1059	3	975442148
1426	380	3	974763284
1426	527	5	974762771
1426	2000	3	974854522
1426	1200	4	1009558505
1426	1201	4	982870344
1426	3744	4	987546601
1426	2005	5	974763284
1426	1206	4	974855308
1426	1060	5	974763735
1426	2947	4	982870344
1426	1208	5	974762771
1426	2948	3	978457029
1426	531	3	974860152
1426	537	3	975442227
1426	70	3	974761007
1426	71	2	974860006
1426	539	4	974859505
1426	2011	3	978538824
1426	2012	3	974859131
1426	1210	4	974762819
1426	2951	4	982870380
1426	1213	4	974859188
1426	3755	2	978375357
1426	1214	5	974855308
1426	2018	4	974762461
1426	2019	4	977327071
1426	1073	5	974763128
1426	541	3	974855308
1426	546	1	974860006
1426	1220	4	1002826262
1426	1222	5	974762819
1426	3765	2	974859691
1426	1225	3	977327071
1426	2028	5	974759084
1426	2968	2	974859746
1426	553	2	974859131
1426	1088	4	974856594
1426	1089	5	974854492
1426	95	2	974859883
1426	3911	4	1012845642
1426	1233	4	974762048
1426	1090	5	974762771
1426	1092	4	975442227
1426	1093	3	974856594
1426	1097	4	974854900
1426	1240	4	974855308
1426	1242	5	977327071
1426	1243	3	974763735
1426	3785	3	983906064
1426	2046	4	974763284
1426	2985	3	974855469
1426	1246	4	977327337
1426	1247	5	1040679566
1434	719	4	974760830
1434	575	2	974847597
1434	2052	4	974847462
1434	2053	3	974761624
1434	3793	5	974758887
1434	2054	1	974761859
1434	2058	5	974759037
1434	724	4	974759810
1434	585	3	974846800
1434	586	1	974762365
1434	587	2	974761859
1434	588	2	974846923
1434	1	2	974760465
1434	7	3	974846977
1434	1407	5	974758843
1434	1409	1	974762216
1434	1265	3	974761347
1434	736	5	974759139
1434	1410	2	974760431
1434	1270	1	974760799
1434	1278	2	975001468
1434	2080	1	974761029
1434	2081	1	974761029
1434	2082	2	974760714
1434	1426	1	974846211
1434	3033	1	974845921
1434	2093	1	974845574
1434	765	4	974757993
1434	1441	3	974847421
1434	780	1	974845714
1434	784	1	974762873
1434	788	1	974761680
1434	1602	1	974846824
1434	1603	4	974845858
1434	2407	1	974761313
1434	934	1	974760754
1434	2412	1	974758099
1434	1474	1	974847619
1434	2279	2	974760113
1434	2424	1	974846858
1434	2428	3	974759928
1434	1485	4	974847330
1434	2431	4	974761126
1434	2291	2	974758373
1434	1495	1	974759708
1434	968	3	975001468
1434	3247	3	974760351
1434	3248	4	974762257
1434	1644	4	974759884
1434	1646	1	974762804
1434	3253	1	974761198
1434	3255	3	974761313
1434	3409	4	974758601
1434	3263	1	974847046
1434	1806	2	974762639
1434	1665	3	974847014
1434	2616	3	974759417
1434	3273	5	974758843
1434	2617	4	974759095
1434	1676	1	974846033
1434	1822	1	974763054
1434	2628	5	974759180
1434	2485	1	974847558
1434	216	1	974762898
1434	2633	4	975001681
1434	1831	1	974845816
1434	2634	4	975001823
1434	1833	4	974758133
1434	2491	2	974761543
1434	1690	3	974845714
1434	2496	3	974761075
1434	2498	3	974846017
1434	2640	1	974845521
1434	2641	1	974845627
1434	2642	1	974845627
1434	2643	1	974845574
1434	231	1	974762365
1434	1848	2	974760617
1434	239	3	974847099
1434	2804	1	974760319
1434	3608	1	974762532
1434	2806	5	974761591
1434	253	5	974759859
1434	256	3	974845714
1434	258	2	974845714
1434	3618	1	974762532
1434	3477	1	974761753
1434	260	1	974763207
1434	267	4	974847213
1434	410	3	974847330
1434	1882	4	974846033
1434	413	1	974762557
1434	414	4	974761516
1434	415	4	974761313
1434	1887	1	974763054
1434	1888	1	974847509
1434	2694	2	974761787
1434	1894	1	974761591
1434	1895	3	974847125
1434	433	4	974847739
1434	435	1	974762706
1434	2858	3	974758429
1434	3809	4	974846977
1434	1126	3	974763019
1434	457	5	974759219
1434	2881	5	974759297
1434	2888	1	974847014
1434	2889	1	974847394
1434	472	4	974760617
1434	619	2	974847739
1434	480	4	974758632
1434	2107	3	974759928
1434	648	1	974759139
1434	1320	4	974759180
1434	2124	3	974761543
1434	3864	4	974846114
1434	656	1	974761244
1434	801	4	974761422
1434	661	1	974758373
1434	1196	1	974845521
1434	2141	3	974761832
1434	2142	1	974762603
1434	810	1	974762103
1434	1345	3	975001566
1434	673	3	974762068
1434	1356	1	974759325
1434	1359	3	974760947
1434	688	3	974760537
1434	2302	2	974847394
1434	1503	2	974762783
1434	2167	4	974759859
1434	2169	1	974761817
1434	1367	1	974846923
1434	837	3	974846800
1434	691	4	974846800
1434	2174	1	974761379
1434	1372	1	974846061
1434	1373	1	974845858
1434	840	2	974762440
1434	1375	1	974845950
1434	1376	1	974845858
1434	1377	3	974759476
1434	2321	3	974761154
1434	2324	5	974761244
1434	1527	4	974759007
1434	1381	1	974762158
1434	2335	1	974761787
1434	2338	2	974759981
1434	2339	4	974760574
1434	1544	4	974759325
1434	2353	1	974759139
1434	3156	3	974845574
1434	2354	4	974763019
1434	3157	3	974761347
1434	2355	2	974760465
1434	1556	3	974759297
1434	881	2	974846858
1434	3160	1	974758373
1434	1702	2	974761753
1434	1703	3	974846752
1434	2506	4	974846977
1434	2363	1	974845616
1434	1562	4	974759476
1434	2366	2	975001627
1434	1566	3	974761198
1434	1569	1	974847014
1434	891	3	975001791
1434	2513	4	975001627
1434	2514	4	974760089
1434	1713	3	974760830
1434	3174	2	974761624
1434	1717	5	974758843
1434	104	2	974762001
1434	107	1	974847046
1434	1580	1	974759061
1434	2529	1	974845779
1434	2384	1	974761978
1434	2385	3	974847640
1434	2389	2	974760052
1434	1588	1	974760714
1434	2530	1	974845980
1434	2533	1	974846088
1434	2392	4	974761591
1434	2393	1	974759180
1434	1592	1	974847640
1434	2396	1	974760390
1434	2548	2	974760089
1434	2552	1	974762216
1434	1750	1	974845858
1434	2555	4	974847739
1434	1753	1	974763054
1434	2709	1	974846800
1434	1909	4	974845616
1434	2567	3	974846752
1434	153	4	974759476
1434	2710	2	974759981
1434	3515	1	974758713
1434	1911	4	974760617
1434	2716	3	974760491
1434	2717	4	974761591
1434	2572	1	974846627
1434	1917	4	974759037
1434	1919	4	974846705
1434	1777	1	974762001
1434	2720	3	974759389
1434	2723	3	974759247
1434	1923	1	974761075
1434	2581	4	974761126
1434	310	2	974761472
1434	1784	1	974761029
1434	170	4	974759356
1434	317	3	974846727
1434	3536	3	974760431
1434	3393	1	974762103
1434	1792	5	974759297
1434	329	1	974759139
1434	185	2	974845714
1434	186	4	974761472
1434	1005	3	974761422
1434	333	1	974762103
1434	339	4	974760465
1434	19	1	974762933
1434	1014	1	974762440
1434	1018	1	974762158
1434	344	1	974762576
1434	24	4	974845745
1434	1021	4	974761198
1434	2907	1	974760668
1434	3564	1	974762752
1434	1028	1	974760465
1434	1968	3	974760574
1434	32	5	974845714
1434	355	3	974847666
1434	356	4	974760830
1434	34	1	974760799
1434	38	4	974761244
1434	39	1	974761543
1434	1032	2	974758062
1434	500	1	974761787
1434	1035	3	974758373
1434	505	3	974761313
1434	367	4	974761029
1434	1982	4	975001496
1434	1985	4	975001791
1434	374	2	974761472
1434	54	1	974761313
1434	377	4	974759007
1434	3594	3	974758571
1434	520	4	974761244
1434	1991	4	975001736
1434	1992	4	974760022
1434	1993	4	974760022
1434	2798	3	974847712
1434	2799	3	974847754
1434	2003	3	975001592
1434	2004	3	974759928
1434	2006	4	974759095
1434	532	2	974759948
1434	539	2	974761516
1434	2011	1	974760668
1434	2012	1	974760799
1434	1210	1	974757993
1434	3752	1	974761652
1434	2953	1	974762257
1434	1214	3	975001468
1434	1219	2	975001412
1434	543	1	974761313
1434	546	4	974759708
1434	89	5	974759219
1434	2027	1	974762557
1434	551	1	974758429
1434	552	3	974846800
1434	2033	1	974846211
1434	2038	1	974762846
1434	1097	1	974845616
1434	569	1	974761313
1434	2042	3	974761422
1434	2985	1	974845661
1434	2986	1	974759674
1455	1259	4	974756946
1455	589	4	974756946
1455	1408	4	974757766
1455	1265	3	974757597
1455	1277	4	974757662
1455	3044	3	974757867
1455	2291	4	974757061
1455	1639	4	974757923
1455	2455	3	974756946
1455	1669	3	974757766
1455	3450	3	974757135
1455	247	3	974757597
1455	249	2	974757982
1455	3471	3	978990819
1455	260	4	978990819
1455	265	4	974757597
1455	266	5	974757200
1455	2692	4	974757597
1455	2858	5	974756782
1455	480	4	974757135
1455	2108	2	974756408
1455	497	4	974757766
1455	1183	4	974757867
1455	1196	4	978990819
1455	1357	5	974758088
1455	3108	3	974757867
1455	1365	4	974756647
1455	838	4	974758054
1455	1393	3	974757982
1455	866	5	974757662
1455	1542	3	974757766
1455	1554	5	974757923
1455	892	3	974757923
1455	1721	4	974757982
1455	1580	3	974757200
1455	110	5	974757061
1455	2396	4	974757463
1455	144	3	974757061
1455	1912	4	974758054
1455	2570	2	974758054
1455	301	3	974757597
1455	302	3	974757867
1455	11	3	974758054
1455	17	5	974757463
1455	25	4	974757463
1455	28	5	974757597
1455	357	3	974757867
1455	509	5	974757923
1455	50	3	974756647
1455	58	3	974757662
1455	1059	4	974757766
1455	527	5	974756647
1455	389	4	974757766
1455	2943	4	974757766
1455	534	3	974757463
1455	1214	4	978990819
1455	541	4	978990819
1455	1230	5	974756408
1455	1094	5	974757597
1455	708	3	974758088
1455	1097	4	978990819
1469	1256	5	974769736
1469	2997	5	974769983
1469	1292	4	974769933
1469	1294	4	974769983
1469	910	5	974769783
1469	912	5	974753147
1469	933	3	974769983
1469	936	4	974769849
1469	951	4	974769783
1469	2289	4	974769891
1469	955	1	974769849
1469	3096	4	974753085
1469	2804	4	974769849
1469	3629	5	974769736
1469	3819	3	974769736
1469	1136	5	974769933
1469	1148	5	974769736
1469	480	3	974753085
1469	1304	5	974769933
1469	1188	2	974769933
1469	2300	5	974769783
1469	3114	5	974769891
1469	898	5	974769783
1469	2396	5	974769783
1469	3504	4	974769736
1469	3363	4	974769849
1469	2583	4	974753147
1469	2593	3	974769632
1469	1027	2	974753085
1469	1080	4	974753085
1469	1230	5	974769736
1469	3929	4	974769632
1472	2989	3	974768054
1472	3932	3	974753064
1472	2990	2	974768238
1472	3793	3	974767843
1472	2054	3	974769028
1472	2993	3	974767893
1472	588	4	974769203
1472	3000	5	974767752
1472	1408	3	974767752
1472	1265	3	974753649
1472	733	5	974767990
1472	736	4	974768460
1472	592	4	974767961
1472	594	4	974769237
1472	595	5	974769203
1472	3952	3	974753022
1472	1272	5	974753451
1472	1275	5	974767843
1472	3020	4	974768402
1472	2081	5	974769260
1472	1282	5	974769203
1472	1287	5	974767693
1472	1291	4	974767721
1472	2094	3	974768599
1472	908	5	974753473
1472	912	3	974752860
1472	914	5	974769237
1472	919	4	974769165
1472	920	1	974752910
1472	923	5	974753491
1472	780	5	974768305
1472	3061	4	974769203
1472	2405	3	974768489
1472	3062	4	974768177
1472	1608	5	974768238
1472	798	2	974768819
1472	1610	5	974767752
1472	2414	5	974768118
1472	1616	4	974768177
1472	2273	4	974768238
1472	1475	5	974752860
1472	2278	3	974767792
1472	1479	3	974768402
1472	2421	3	974768489
1472	3082	4	974768208
1472	1488	1	974768238
1472	1635	1	974753345
1472	3256	5	974767871
1472	3257	3	974768768
1472	3404	5	974768118
1472	1801	4	974768489
1472	3267	4	974767752
1472	996	3	974768599
1472	2616	3	974768519
1472	3274	3	974768177
1472	1674	5	974753669
1472	1676	3	974768271
1472	208	3	974768628
1472	2628	4	974768148
1472	1690	1	974768460
1472	227	3	974768628
1472	2640	3	974768087
1472	2641	3	974768148
1472	3444	3	974768460
1472	3452	4	974768305
1472	2802	4	974768537
1472	3479	4	974769009
1472	405	1	974768819
1472	1876	4	974768208
1472	260	3	974767656
1472	3623	5	974768054
1472	3624	4	974767893
1472	3480	3	974753345
1472	3635	3	974768022
1472	3638	3	974768341
1472	423	3	974768654
1472	1100	3	974768819
1472	1101	3	974768087
1472	292	4	974768428
1472	3654	5	974767961
1472	442	3	974768370
1472	3807	4	974768118
1472	1127	4	974767926
1472	457	5	974767721
1472	2872	5	974767871
1472	3675	4	974769165
1472	610	3	974768177
1472	474	5	974767926
1472	3697	3	974768519
1472	480	4	974768054
1472	485	1	974768628
1472	2100	4	974769009
1472	2105	4	974768271
1472	1307	5	974753688
1472	493	4	974768022
1472	494	4	974767926
1472	2115	3	974768177
1472	648	3	974768087
1472	1320	3	974768460
1472	2126	3	974768768
1472	653	3	974768148
1472	1196	4	974753288
1472	1197	4	974753617
1472	1198	5	974767656
1472	3889	2	974768914
1472	673	3	974769060
1472	3897	3	974753113
1472	2161	3	974769009
1472	2167	4	974767871
1472	694	3	974768654
1472	1370	3	974767843
1472	1371	3	974768519
1472	2174	4	974768976
1472	1518	3	974768022
1472	1372	3	974767893
1472	1373	3	974768850
1472	1374	5	974767843
1472	1375	3	974768402
1472	1376	5	974768087
1472	1377	2	974768271
1472	1378	3	974768208
1472	1527	5	974767990
1472	1387	4	974767693
1472	858	5	974767656
1472	2193	1	974768317
1472	1391	2	974768460
1472	2194	4	974767792
1472	1544	4	974768428
