user_id	item_id	rating	timestamp
1422	1515	2	976124794
1422	1371	3	976138069
1422	2174	3	975692503
1422	1372	3	975692084
1422	1373	3	975691939
1422	2176	4	985626944
1422	1374	4	975691843
1422	1375	3	975691873
1422	1376	4	975691843
1422	1377	3	978465895
1422	2321	2	978471629
1422	2324	3	975692980
1422	1380	2	976120462
1422	1527	4	975692044
1422	1387	5	976137780
1422	1388	2	976138118
1422	1389	1	976138444
1422	2336	3	976120962
1422	1391	4	975692160
1422	2194	3	976138271
1422	1393	3	976121080
1422	1394	4	975692427
1422	1396	3	978647358
1422	3147	3	976120999
1422	1544	3	974759497
1422	2347	3	976137780
1422	1547	4	978469703
1422	879	2	976138891
1422	2352	3	975692503
1422	1550	3	978622551
1422	1552	4	978465895
1422	3157	2	978469795
1422	2355	3	978469358
1422	3159	3	994188054
1422	2359	4	978471305
1422	880	2	975692280
1422	2501	4	979163601
1422	3161	2	1020191538
1422	3308	3	975692708
1422	1704	3	976120962
1422	1562	2	978466742
1422	3167	3	980531871
1422	3168	4	978467717
1422	3169	3	980531690
1422	2367	3	976138118
1422	1566	3	978469502
1422	2369	3	975692782
1422	899	4	976139656
1422	3313	2	978622593
1422	1711	2	976121997
1422	3317	4	992289723
1422	1713	3	978469957
1422	2517	4	976138852
1422	2371	1	975692661
1422	3174	3	976121241
1422	2518	2	976120623
1422	2372	1	975692824
1422	3175	4	975692044
1422	2373	2	978466567
1422	3176	3	976121431
1422	2374	2	980536086
1422	2375	2	978559977
1422	1573	2	975692084
1422	2376	2	976138347
1422	2378	1	975692782
1422	2379	1	975692940
1422	1721	3	976121266
1422	2524	2	976138069
1422	1722	2	976140410
1422	2380	1	975692910
1422	2527	3	976138026
1422	2528	3	976138026
1422	1580	4	975691479
1422	110	5	975691339
1422	2529	5	976139309
1422	2384	3	978469912
1422	1584	4	975692044
1422	3189	4	978559659
1422	1587	4	976138347
1422	1588	3	978618962
1422	3331	2	980536052
1422	2530	2	976138118
1422	2531	2	976138069
1422	2532	2	976138118
1422	2533	2	976138069
1422	1732	5	978559623
1422	2535	2	976138069
1422	2537	1	978468828
1422	2391	4	978647301
1422	2539	3	978559623
1422	2393	3	975692084
1422	1591	3	976139556
1422	1592	1	978470200
1422	2395	3	975693063
1422	3198	5	979163834
1422	2396	4	975693028
1422	3342	3	985626627
1422	3345	3	978470103
1422	3347	4	980531653
1422	1747	2	976121146
1422	1748	4	975692000
1422	2551	4	980535429
1422	3354	2	984417045
1422	1754	2	978466058
1422	3359	4	979163712
1422	141	3	978559524
1422	3500	3	976124646
1422	3506	3	976120462
1422	3360	3	1016470252
1422	3507	3	976120692
1422	3361	3	975692479
1422	3508	3	985625074
1422	3362	3	976120173
1422	3363	5	976120215
1422	1909	3	975692084
1422	3368	3	976139738
1422	2567	2	978559568
1422	150	3	976120962
1422	151	4	976121165
1422	153	2	978466567
1422	158	2	978468237
1422	2710	4	976138704
1422	2716	3	975692448
1422	3519	3	976138026
1422	2717	2	975692853
1422	2571	3	975692000
1422	2719	2	976138991
1422	1919	3	978469795
1422	161	3	979163888
1422	2720	2	978467184
1422	3524	3	978559720
1422	1920	3	978469581
1422	3525	1	975692736
1422	3526	3	975692602
1422	3527	2	976138271
1422	1923	5	978471385
1422	1924	2	976138804
1422	2728	3	979163780
1422	1784	3	975693081
1422	317	3	978470241
1422	318	5	976120853
1422	2734	3	979164391
1422	2739	4	980531740
1422	3396	4	976120173
1422	3397	3	975692634
1422	329	3	976139420
1422	3543	3	975692479
1422	1005	1	978470575
1422	2745	3	979163816
1422	1007	3	976120462
1422	1008	3	985625095
1422	1009	3	978468314
1422	1947	3	976139738
1422	10	3	978465794
1422	12	2	978622871
1422	13	2	978469581
1422	337	3	976121023
1422	339	3	976140436
1422	17	3	976121023
1422	3551	3	985626793
1422	1010	4	976120723
1422	3552	3	975692602
1422	1011	3	976120488
1422	1012	4	978469703
1422	1013	3	978469957
1422	1952	4	979163463
1422	1015	2	978468237
1422	1953	4	976137780
1422	1016	3	978469847
1422	1954	5	976137780
1422	1017	4	978467780
1422	1956	3	980531536
1422	1019	3	976139342
1422	2759	3	978471671
1422	1957	4	979163941
1422	1958	3	975692634
1422	21	4	975693063
1422	344	3	978559935
1422	349	3	978465686
1422	3702	2	976138026
1422	3703	3	975691813
1422	2901	2	976139469
1422	3704	4	975691873
1422	2902	2	976139017
1422	2903	3	976139126
1422	1020	3	978559784
1422	3708	2	1020369989
1422	1021	3	978470345
1422	1022	3	978469358
1422	2762	3	985626767
1422	1960	4	979163872
1422	1023	5	978469199
1422	1961	3	979163735
1422	1024	2	978469502
1422	1962	4	979164016
1422	1025	2	978469270
1422	1027	2	976121963
1422	1965	4	975691429
1422	1028	4	976120723
1422	1029	3	978469270
1422	1968	3	975692503
1422	1969	1	975691706
1422	354	4	976121241
1422	32	5	975692000
1422	355	3	978470481
1422	356	5	976139988
1422	34	4	975693063
1422	2915	3	975692448
1422	1030	3	978468237
1422	3572	3	975692259
1422	2916	3	975692044
1422	2770	4	978559623
1422	1031	3	978467836
1422	1032	4	978469358
1422	2918	3	975692479
1422	500	3	978559881
1422	2919	3	979163941
1422	1035	3	975691369
1422	1036	3	976138177
1422	3578	2	984416988
1422	1974	1	976138852
1422	2779	3	976120241
1422	362	3	976140436
1422	364	3	978469358
1422	43	3	976122034
1422	367	2	978559595
1422	47	3	978647266
1422	48	2	978469623
1422	2921	3	985625074
1422	2922	3	985625095
1422	1042	3	978559702
1422	1982	4	976138615
1422	1983	2	976139017
1422	2786	1	978622950
1422	1984	3	976139174
1422	2788	4	976120173
1422	370	3	978622615
1422	377	3	976139931
1422	3591	2	975692661
1422	2791	4	975692577
1422	2792	3	975692824
1422	520	1	978622655
1422	2794	2	978622634
1422	2795	2	975692503
1422	2796	2	975692782
1422	1994	3	976138577
1422	524	3	976122015
1422	2797	4	975692503
1422	1995	2	976139036
1422	380	3	976139964
1422	527	5	976120853
1422	383	2	985625113
1422	2000	3	975692577
1422	3740	3	975692683
1422	2001	2	976120623
1422	2002	2	978559860
1422	1200	3	975691813
1422	2003	4	975692736
1422	1201	4	978465510
1422	2004	3	976138733
1422	2005	3	978467899
1422	1204	5	978467527
1422	2944	3	978465510
1422	1206	4	976139234
1422	2946	3	976120692
1422	2009	3	976139366
1422	1061	3	978647358
1422	2947	4	978465510
1422	1208	4	979163535
1422	2948	3	978465565
1422	2949	3	978465565
1422	1064	2	978469581
1422	534	4	976121266
1422	539	3	978559702
1422	73	3	979163671
1422	2011	4	975692634
1422	3751	3	984417021
1422	2012	3	975692114
1422	1210	4	974759223
1422	2013	3	976138069
1422	3753	2	985624979
1422	2951	3	978465510
1422	2014	2	976120462
1422	2015	3	976120723
1422	1213	4	976120925
1422	3755	2	979163363
1422	2016	3	976120488
1422	1214	3	976137780
1422	1215	4	975692000
1422	2018	3	978469270
1422	1219	5	976138527
1422	1073	4	976120215
1422	2959	3	976120982
1422	541	4	975691813
1422	1078	3	978559210
1422	1079	5	975692448
1422	2020	4	979163695
1422	2021	3	975691904
1422	1220	4	976120568
1422	3763	3	976138271
1422	1222	3	976138178
1422	3766	1	985626724
1422	1225	4	979163436
1422	3767	1	976138444
1422	2028	3	976120906
1422	1080	5	976120173
1422	2966	4	1040669995
1422	3769	3	976138026
1422	1083	3	978559568
1422	1084	4	978647266
1422	551	4	978469847
1422	553	3	1014821680
1422	95	1	978466299
1422	3770	2	975691905
1422	3917	1	975691533
1422	3771	3	976138069
1422	3918	1	975691402
1422	2033	3	975691564
1422	1231	3	979163628
1422	2034	3	976139469
1422	2035	3	976120692
1422	1234	3	976120146
1422	1090	4	979163579
1422	2976	2	980531349
1422	1093	4	976122034
1422	1094	4	976121145
1422	1097	5	975691813
1422	2040	3	976120462
1422	3926	3	975691635
1422	3927	2	975691429
1422	1240	3	975691813
1422	3928	4	975691564
1422	2043	3	978467899
1422	1242	4	976138178
1422	3784	3	997199552
1422	3785	2	991141834
1422	2046	3	975692114
1422	711	2	978470241
1422	2985	4	975691873
1422	1246	3	979163971
1422	1247	4	976139635
1439	1248	4	974757744
1439	1249	3	974757524
1439	1252	5	974757709
1439	2203	4	974757709
1439	1260	3	974757709
1439	1267	4	974757709
1439	1269	3	974757524
1439	1284	3	974757524
1439	908	4	974757524
1439	913	5	974757709
1439	922	5	974757709
1439	1617	5	974757709
1439	942	5	974757744
1439	3435	5	974757709
1439	262	5	974757449
1439	2858	4	974757524
1439	1179	5	974757744
1439	3872	4	974757407
1439	2303	3	974757407
1439	2186	4	974757709
1439	110	2	974757449
1439	3357	4	974757524
1439	3538	3	974757524
1439	1972	1	974757449
1439	515	5	974757449
1439	2948	3	974757449
1439	541	4	974757744
1439	2028	4	974757407
1439	1086	3	974757449
1439	3929	5	974757524
1449	2987	3	975436838
1449	1248	3	975436794
1449	1249	3	974757330
1449	719	1	976315560
1449	575	2	975437331
1449	3937	3	976315511
1449	3791	1	975519213
1449	1250	4	975529591
1449	2053	1	975437373
1449	1251	4	975529414
1449	2054	1	975437269
1449	1252	5	975436760
1449	3794	3	974758466
1449	2993	3	975528522
1449	1254	4	975708758
1449	722	4	974825582
1449	2058	4	975528653
1449	1256	4	975695471
1449	3798	2	975437663
1449	2059	1	976315453
1449	1257	3	975695626
1449	724	3	976316637
1449	2997	5	975695491
1449	1258	5	974825754
1449	1259	3	974757459
1449	586	3	976315751
1449	587	2	975708371
1449	588	3	975436987
1449	589	2	974757533
1449	1	4	975436938
1449	2	2	976311522
1449	3	2	976908864
1449	3004	1	976908800
1449	2202	4	975708202
1449	5	1	976314978
1449	3005	2	975708454
1449	2203	4	982855931
1449	6	3	975605335
1449	3943	3	974757131
1449	3006	3	976313366
1449	3946	1	974757086
1449	1405	3	976315191
1449	3947	1	974757267
1449	1260	4	975436760
1449	3948	3	974758417
1449	2064	5	974825504
1449	1408	3	975528438
1449	1262	4	975529374
1449	2065	3	975518806
1449	1409	3	976908349
1449	1263	4	975519875
1449	2067	2	975529414
1449	1265	3	975530016
1449	2068	4	975518738
1449	1266	3	975716780
1449	733	3	975528704
1449	1267	3	975436794
1449	1269	4	975708178
1449	590	4	975716812
1449	736	1	975699524
1449	737	1	975529203
1449	592	3	975518760
1449	593	5	975437825
1449	599	4	975529414
1449	3014	3	975519439
1449	2212	3	975708165
1449	3952	4	974756961
1449	3016	3	974826042
1449	2070	3	975518458
1449	3019	4	975605310
1449	2071	3	976314043
1449	2072	3	976315878
1449	1416	3	975528252
1449	1270	2	975695530
1449	2073	2	975696138
1449	1271	3	976314668
1449	1272	3	976313591
1449	1273	5	975518622
1449	2076	4	975518549
1449	1275	2	975518761
1449	2078	5	975436987
1449	1276	5	975529332
1449	1278	3	983076885
1449	1279	4	975696175
1449	3020	3	975528916
1449	3022	4	976312428
1449	2080	3	985302538
1449	3029	2	975518761
1449	2081	3	975519005
1449	2082	1	975437269
1449	1281	5	975695778
1449	2084	1	975437331
1449	1282	1	975436938
1449	2085	3	975529526
1449	1429	3	975699427
1449	1283	3	975529630
1449	750	4	975529352
1449	1284	5	974757267
1449	1285	3	975518669
1449	2088	3	975519405
1449	1287	3	975529663
1449	1288	5	975518549
1449	1289	2	974825504
1449	3030	4	975529332
1449	3032	3	975520179
1449	3033	3	975696315
1449	2231	3	975605351
1449	3035	4	975529609
1449	1431	3	976908703
1449	2236	4	976315614
1449	3039	3	975518835
1449	2091	2	975698961
1449	902	4	975529489
1449	1290	3	975519005
1449	903	4	975529591
1449	1291	3	975518594
1449	904	4	975529630
1449	2094	2	976311481
1449	1438	1	975529001
1449	1292	3	976907884
1449	905	4	975695491
1449	1293	4	975518669
1449	906	4	975708404
1449	1294	4	975519800
1449	2097	3	976314574
1449	1295	3	975518549
1449	1296	3	976312738
1449	908	4	974757267
1449	2099	2	985302089
1449	1297	2	976313928
1449	1298	1	975518690
1449	1299	4	975518433
1449	765	3	976316278
1449	3040	3	975696053
1449	3041	1	976909256
1449	3042	1	976909271
1449	2240	3	976314978
1449	1440	3	976316117
1449	2243	3	975518738
1449	1441	2	975696362
1449	3047	4	975518402
1449	910	3	975529608
1449	3048	3	975519344
1449	1445	2	976909024
1449	912	5	974826584
1449	2248	4	975518481
1449	913	5	975436794
1449	2249	2	976314997
1449	918	3	975528215
1449	919	5	975436913
1449	778	4	976313774
1449	3052	3	975695871
1449	2253	1	975529203
1449	2255	2	975519045
1449	1453	1	976316725
1449	920	2	987173611
1449	921	4	976907883
1449	923	3	974826556
1449	2259	1	975519492
1449	924	4	975529394
1449	780	3	975528916
1449	784	3	975696315
1449	785	4	975695988
1449	786	2	975699524
1449	788	3	976908679
1449	3200	4	975520005
1449	3203	3	975518646
1449	2401	3	975716799
1449	2403	3	976312190
1449	3206	3	985302974
1449	3060	4	975695779
1449	2405	1	975519306
1449	3208	1	976311988
1449	2406	1	975518984
1449	2260	1	975519492
1449	1604	1	976312065
1449	2407	2	975695966
1449	2408	1	975699170
1449	2262	2	975696098
1449	1460	1	985302183
1449	2409	2	976312154
1449	2263	2	975708607
1449	3066	3	975520131
1449	2264	2	975519463
1449	1608	2	975699370
1449	930	4	975436816
1449	3068	3	974826662
1449	1464	1	976314598
1449	932	3	975529726
1449	2268	3	975605335
1449	1466	3	975605335
1449	2269	1	976316295
1449	1468	1	985303079
1449	3210	4	975518716
1449	3211	4	975518933
1449	2410	1	975529098
1449	2411	1	976312247
1449	3214	3	976313719
1449	2412	1	976312295
1449	1610	3	975528481
1449	2413	2	976908630
1449	1611	4	976314668
1449	3070	4	975518914
1449	2414	2	975699335
1449	3071	3	975518622
1449	3072	3	975518566
1449	2416	3	976315316
1449	3219	1	975708439
1449	2417	3	976315358
1449	3074	4	975716799
1449	2418	3	975519159
1449	2419	2	975708641
1449	2273	2	975699407
1449	1617	4	975436794
1449	3076	3	975529489
1449	1619	3	976315576
1449	1474	1	975437373
1449	942	4	981158127
1449	1476	2	975695838
1449	2420	2	975519023
1449	2422	1	976311712
1449	2423	4	976314191
1449	3081	4	974825935
1449	2427	4	978542646
1449	1625	4	975708202
1449	2428	2	974756867
1449	2282	4	975695856
1449	2429	2	975437226
1449	1627	1	975529119
1449	3087	3	976315284
1449	1483	3	975708454
1449	2286	2	976908818
1449	951	4	975529796
1449	2287	3	975529687
1449	1485	3	975696175
1449	2288	3	976311837
1449	952	3	975695552
1449	2289	4	975695506
1449	953	4	975708777
1449	1488	2	975528932
1449	2431	2	976316357
1449	3235	2	975519577
1449	2433	3	976314611
1449	3090	4	975518481
1449	3238	1	975437712
1449	2291	4	974757330
1449	3095	5	975529796
1449	2439	3	983565731
1449	2294	5	975437089
1449	1639	3	976314259
1449	3098	4	975518566
1449	2297	2	976315680
1449	962	4	976910039
1449	968	3	974825857
1449	969	4	975528481
1449	3241	5	974758139
1449	3243	1	976908368
1449	3246	4	976314221
1449	3247	1	975605429
1449	3248	1	976909024
1449	3249	1	975708512
1449	2447	3	975696053
1449	1645	3	974826042
1449	1648	4	975695944
1449	1649	3	974825582
1449	3251	1	975519159
1449	3252	4	976314260
1449	2450	1	975437373
1449	3253	3	975695732
1449	2451	2	976909718
1449	3255	4	975696053
1449	3256	2	975528653
1449	3257	1	976312088
1449	2455	3	976909334
1449	3258	2	976908703
1449	2456	1	974757891
1449	3259	1	976314874
1449	2457	3	975519119
1449	2458	2	975519513
1449	2459	3	974825912
1449	2600	3	975699039
1449	3260	2	976313254
1449	3261	3	975696175
1449	3408	3	983897081
1449	2606	1	974826009
1449	3263	2	976314794
1449	3265	5	975437776
1449	2463	3	975695697
1449	3266	3	975528377
1449	3267	4	975528461
1449	1663	4	975518690
1449	3268	1	976312270
1449	3269	2	975699039
1449	2467	2	975518499
1449	1665	2	976316408
1449	2468	3	975529172
1449	2469	3	975519005
1449	1668	3	976312659
1449	990	1	975529235
1449	994	4	976312659
1449	996	3	975529048
1449	998	3	975529018
1449	999	2	975605382
1449	1810	3	976315123
1449	2613	3	976315300
1449	2615	2	976315396
1449	3418	3	975528481
1449	3272	2	976315231
1449	2616	2	975605429
1449	2470	2	975519213
1449	2617	3	974826063
1449	2471	2	976311642
1449	3274	3	975528784
1449	2472	2	975696315
1449	200	2	976316981
1449	2473	1	976316389
1449	2474	3	975518984
1449	2475	2	975519306
1449	1673	4	974757459
1449	203	1	976315907
1449	2476	2	975519078
1449	1674	3	976313527
1449	2478	1	975716830
1449	207	2	985302733
1449	1678	4	976307356
1449	208	1	975529098
1449	3420	3	975708316
1449	3421	4	975519919
1449	3422	4	975518622
1449	3423	2	975519269
1449	2621	4	976313817
1449	3424	5	975518622
1449	3425	3	976315358
1449	2624	3	976925661
1449	3427	3	975529505
1449	2628	1	975699003
1449	1682	4	976313578
1449	3287	3	974758466
1449	3289	3	974757267
1449	1686	2	976315014
1449	216	3	976316099
1449	1687	3	976315644
1449	3431	1	976312295
1449	3432	1	976312316
1449	3435	4	975436794
1449	2490	3	975528704
1449	1834	2	975708202
1449	2639	1	975519269
1449	3296	4	975529456
1449	223	4	975695818
1449	3298	4	974758505
1449	2496	3	976314681
1449	1694	4	976313336
1449	3299	1	975695902
1449	225	3	975708439
1449	2498	1	975699131
1449	227	2	976315378
1449	3441	3	976315547
1449	2640	2	975698961
1449	2641	1	975519213
1449	3444	2	976312154
1449	1840	3	976315048
1449	2644	4	974825876
1449	3448	3	975519045
1449	2648	4	974825754
1449	231	3	975696121
1449	235	5	975695506
1449	236	1	985302893
1449	237	3	975696337
1449	3450	3	975696238
1449	3451	4	975529489
1449	3452	3	974758536
1449	3456	4	974757643
1449	2657	2	974825975
1449	1855	1	976909200
1449	246	5	974825582
1449	247	4	975605518
1449	248	1	975696362
1449	2802	3	975519213
1449	2803	2	976315547
1449	2804	4	974826634
1449	3461	3	975529505
1449	3608	4	975518738
1449	3462	4	975695552
1449	2664	4	975529630
1449	1863	1	976909077
1449	3468	5	975529374
1449	1869	1	975529119
1449	253	2	974826009
1449	255	2	976909256
1449	256	2	975699170
1449	257	2	975708587
1449	259	2	975708420
1449	3614	3	975696193
1449	3615	3	985301999
1449	2813	3	974825582
1449	3471	3	975519986
1449	2815	1	976316148
1449	3618	3	974758417
1449	2817	1	976316834
1449	3475	4	975529609
1449	3476	3	975708245
1449	3477	2	975696193
1449	3478	3	975519078
1449	2676	3	975708512
1449	3479	3	975605518
1449	2677	3	974825603
1449	260	3	982856029
1449	409	3	976314414
1449	266	3	976315262
1449	267	2	976315212
1449	3623	2	979318495
1449	3624	3	979318372
1449	2822	1	976311691
1449	3480	3	976314710
1449	3627	3	974757849
1449	3482	2	982017562
1449	3629	4	976313270
1449	3483	3	979337988
1449	3484	1	974757914
1449	410	2	976908310
1449	2683	4	976315470
1449	1883	3	974756867
1449	413	3	976315730
1449	2686	4	976313675
1449	414	2	976315316
1449	3489	3	975605561
1449	2687	3	985302028
1449	415	2	976908818
1449	270	3	976316328
1449	1888	3	985302800
1449	419	1	976909148
1449	3632	4	975695626
1449	3633	3	976311862
1449	3638	2	975699057
1449	3494	3	975716799
1449	2692	5	975528360
1449	420	2	976908885
1449	2694	3	976315980
1449	1892	2	976314861
1449	3497	2	976315140
1449	423	3	975529048
1449	3498	3	975520041
1449	1894	2	976311574
1449	3499	2	974825876
1449	280	3	976314821
1449	2699	1	975529001
1449	1897	4	976314462
1449	428	3	976314043
1449	288	2	975528960
1449	1100	1	975529219
1449	2840	4	975708607
1449	1101	3	975519159
1449	1103	4	975529663
1449	1104	4	976312704
1449	3646	3	979318444
1449	1105	1	976909832
1449	2846	3	976315922
1449	3649	2	976315212
1449	2849	1	976908864
1449	431	4	975605351
1449	432	1	975716830
1449	434	1	975529119
1449	290	4	975605217
1449	437	1	976908973
1449	438	1	975529219
1449	292	2	975528960
1449	293	4	975530003
1449	296	5	974826662
1449	299	3	984167656
1449	3654	3	976311794
1449	2852	3	975518690
1449	2857	4	975528188
1449	2858	4	974757267
1449	440	2	975695944
1449	2859	5	974825504
1449	3802	1	975699170
1449	2860	3	975696315
1449	3809	3	975695988
1449	2863	5	975528138
1449	2866	3	976313848
1449	1127	2	975518806
1449	2867	2	976315032
1449	1128	2	974825975
1449	1129	4	975518835
1449	450	3	976315614
1449	454	2	976314978
1449	455	1	975437351
1449	457	3	975699261
1449	458	4	982856125
1449	3810	2	976316043
1449	3811	4	975518433
1449	3812	3	975520159
1449	3813	3	975520131
1449	3814	4	975520005
1449	3671	4	975519968
1449	1130	2	974825935
1449	3819	4	975518433
1449	2871	4	975519968
1449	2873	3	976316471
1449	3676	4	974825912
1449	1135	3	975696053
1449	1136	5	975519800
1449	460	1	976908947
1449	2879	3	976907951
1449	608	5	974826583
1449	464	2	976311522
1449	466	1	976312162
1449	3825	1	976316060
1449	3681	4	975529374
1449	3683	5	974826584
1449	2881	2	975699467
1449	3685	3	975695779
