user_id	item_id	rating	timestamp	norm_rating
180	3683	5	977089778	1.0
180	1217	5	977089778	1.0
180	1221	5	977089658	1.0
180	1228	5	977089859	1.0
180	3916	4	977090724	0.6666666666666666
180	2970	4	977089928	0.6666666666666666
180	1094	4	977090393	0.6666666666666666
181	2987	4	977087590	0.75
181	648	4	977087838	0.75
181	1320	3	977087957	0.5
181	2054	2	977089292	0.25
181	1257	4	977089080	0.75
181	1258	4	977090067	0.75
181	1259	5	977089026	1.0
181	1186	4	977089661	0.75
181	589	4	977090526	0.75
181	1	2	977088743	0.25
181	6	4	977087763	0.75
181	2134	3	977089204	0.5
181	1261	3	977088128	0.5
181	2064	5	977089026	1.0
181	1408	3	977087712	0.5
181	1265	4	977088792	0.75
181	1266	5	977089482	1.0
181	733	3	977087712	0.5
181	1196	5	977088128	1.0
181	663	4	977088873	0.75
181	590	4	977089482	0.75
181	1197	5	977088128	1.0
181	736	1	977088048	0.0
181	1198	5	977088128	1.0
181	592	5	977088176	1.0
181	593	4	977090440	0.75
181	2141	3	977089274	0.5
181	3019	4	977089661	0.75
181	2072	3	977089315	0.5
181	1270	5	977089010	1.0
181	1272	4	977089842	0.75
181	678	4	977090650	0.75
181	2081	2	977089184	0.25
181	1352	4	977088606	0.75
181	2082	2	977087064	0.25
181	1356	3	977087735	0.5
181	2088	3	977089395	0.5
181	2302	4	977088971	0.75
181	2231	4	977088571	0.75
181	3107	3	977087763	0.5
181	3039	4	977089151	0.75
181	1291	4	977088155	0.75
181	831	1	977090546	0.0
181	2167	4	977087781	0.75
181	1294	4	977089842	0.75
181	1297	3	977089099	0.5
181	3040	5	977089927	1.0
181	3114	1	977090546	0.0
181	2313	4	977089605	0.75
181	2243	3	977089080	0.5
181	2245	3	977089204	0.5
181	1370	3	977087801	0.5
181	1517	4	977088873	0.75
181	2174	4	977089046	0.75
181	2248	4	977089010	0.75
181	1377	3	977087893	0.5
181	1378	3	977089249	0.5
181	778	5	977087211	1.0
181	3052	3	977088971	0.5
181	1380	1	977089942	0.0
181	2329	5	977090747	1.0
181	1527	4	977087712	0.75
181	1385	2	977087957	0.25
181	785	4	977087468	0.75
181	786	2	977088000	0.25
181	3203	3	977087383	0.5
181	2402	4	977088296	0.75
181	2403	4	977088243	0.75
181	3060	2	977088844	0.25
181	2404	2	977088319	0.25
181	2405	4	977088243	0.75
181	2406	4	977088198	0.75
181	2407	3	977089151	0.5
181	2261	4	977089204	0.75
181	2408	1	977089395	0.0
181	1608	4	977087893	0.75
181	2193	4	977088214	0.75
181	2194	4	977088155	0.75
181	2268	5	977088460	1.0
181	1466	4	977088510	0.75
181	1394	5	977089010	1.0
181	861	3	977087101	0.5
181	1395	4	977089228	0.75
181	3210	4	977089131	0.75
181	2410	4	977088265	0.75
181	2411	3	977088319	0.5
181	1610	4	977087682	0.75
181	3072	3	977090067	0.5
181	2416	4	977089274	0.75
181	1617	5	977088442	1.0
181	1479	3	977087870	0.5
181	2420	4	977089754	0.75
181	2421	2	977088319	0.25
181	2422	1	977088319	0.0
181	2423	3	977089151	0.5
181	2427	4	977087712	0.75
181	1552	3	977087818	0.5
181	3157	2	977088951	0.25
181	2355	2	977088899	0.25
181	3087	3	977089184	0.5
181	3235	4	977089274	0.75
181	1704	5	977090671	1.0
181	1562	2	977088631	0.25
181	3098	5	977089584	1.0
181	3246	5	977090726	1.0
181	2371	3	977089204	0.5
181	3247	1	977088589	0.0
181	2372	2	977089315	0.25
181	2374	3	977089337	0.5
181	2375	2	977089337	0.25
181	2378	3	977089315	0.5
181	2379	2	977089431	0.25
181	1721	2	977087291	0.25
181	3253	3	977088951	0.5
181	2380	1	977089431	0.0
181	3256	4	977087763	0.75
181	2381	1	977089431	0.0
181	3257	2	977088048	0.25
181	1580	3	977087712	0.5
181	110	5	977087658	1.0
181	2384	2	977088920	0.25
181	112	3	977087712	0.5
181	1729	4	977088481	0.75
181	1586	4	977087893	0.75
181	1587	4	977088265	0.75
181	1732	5	977088510	1.0
181	2463	3	977089131	0.5
181	3266	4	977087658	0.75
181	3267	4	977087682	0.75
181	1663	4	977089131	0.75
181	2468	2	977088296	0.25
181	2395	4	977087563	0.75
181	999	4	977088549	0.75
181	2542	5	977088460	1.0
181	2616	2	977087976	0.25
181	2470	4	977089249	0.75
181	3273	2	977087563	0.25
181	2471	2	977089395	0.25
181	2473	2	977089395	0.25
181	2474	4	977089730	0.75
181	2476	5	977088198	1.0
181	1674	4	977089621	0.75
181	2478	3	977089337	0.5
181	208	3	977088000	0.5
181	3421	4	977089908	0.75
181	3423	3	977089754	0.5
181	3424	5	977089046	1.0
181	1825	3	977088000	0.5
181	2628	4	977087781	0.75
181	3286	2	977090277	0.25
181	2700	5	977087573	1.0
181	2701	1	977089497	0.0
181	3506	4	977087064	0.75
181	3360	4	977089584	0.75
181	3361	4	977089010	0.75
181	2706	3	977087319	0.5
181	3363	4	977089895	0.75
181	1690	4	977087957	0.75
181	223	5	977087383	1.0
181	150	4	977090689	0.75
181	153	3	977088048	0.5
181	3441	5	977088265	1.0
181	2641	3	977088244	0.5
181	1912	4	977087682	0.75
181	3444	3	977088244	0.5
181	2716	5	977087436	1.0
181	2717	3	977089368	0.5
181	2571	5	977087658	1.0
181	3448	4	977089184	0.75
181	161	4	977088353	0.75
181	165	3	977087818	0.5
181	3524	3	977089249	0.5
181	3527	4	977088176	0.75
181	1923	5	977088844	1.0
181	2657	3	977089927	0.5
181	3387	3	977089368	0.5
181	3388	2	977089395	0.25
181	170	4	977087870	0.75
181	318	5	977090471	1.0
181	173	1	977088078	0.0
181	2734	5	977087502	1.0
181	2735	3	977088296	0.5
181	3394	2	977089368	0.25
181	2739	4	977089730	0.75
181	180	4	977088970	0.75
181	329	4	977087801	0.75
181	3543	4	977087397	0.75
181	3617	4	977088677	0.75
181	1007	2	977089927	0.25
181	266	4	977088367	0.75
181	3552	5	977089131	1.0
181	2750	4	977089046	0.75
181	2683	4	977087336	0.75
181	21	4	977087735	0.75
181	349	4	977087870	0.75
181	3703	4	977088155	0.75
181	3704	4	977088214	0.75
181	3564	1	977087064	0.0
181	1961	5	977089605	1.0
181	1962	3	977089631	0.5
181	2692	5	977087273	1.0
181	423	2	977088048	0.25
181	1968	4	977089046	0.75
181	353	4	977087781	0.75
181	31	4	977087101	0.75
181	2699	3	977087336	0.5
181	32	5	977090671	1.0
181	356	4	977088367	0.75
181	36	4	977090650	0.75
181	3710	3	977088296	0.5
181	1101	4	977088214	0.75
181	2916	4	977087712	0.75
181	2918	5	977089010	1.0
181	1036	4	977088128	0.75
181	3578	5	977087436	1.0
181	432	2	977089497	0.25
181	434	2	977087870	0.25
181	42	4	977088571	0.75
181	367	4	977088510	0.75
181	368	3	977089482	0.5
181	47	5	977088460	1.0
181	296	5	977087174	1.0
181	511	3	977087763	0.5
181	2858	4	977087319	0.75
181	514	3	977088844	0.5
181	442	4	977087923	0.75
181	1049	3	977087957	0.5
181	517	3	977088026	0.5
181	50	5	977088442	1.0
181	376	2	977087976	0.25
181	377	3	977087682	0.5
181	3591	3	977089184	0.5
181	2791	4	977089080	0.75
181	2792	2	977089337	0.25
181	1127	4	977088155	0.75
181	2797	4	977089131	0.75
181	380	3	977087818	0.5
181	527	5	977087064	1.0
181	529	3	977090689	0.5
181	457	4	977087682	0.75
181	2000	4	977088155	0.75
181	3740	4	977088198	0.75
181	2002	2	977088571	0.25
181	1200	4	977088128	0.75
181	2003	4	977089204	0.75
181	2872	5	977088176	1.0
181	1206	5	977087199	1.0
181	1061	4	977088510	0.75
181	1208	5	977089842	1.0
181	1135	3	977089228	0.5
181	1136	5	977089873	1.0
181	532	3	977088606	0.5
181	608	5	977088442	1.0
181	70	5	977087893	1.0
181	2011	3	977089183	0.5
181	2012	2	977089482	0.25
181	1210	5	977088155	1.0
181	1213	5	977088442	1.0
181	1215	5	977087682	1.0
181	2959	5	977087188	1.0
181	541	5	977087236	1.0
181	543	3	977088936	0.5
181	1079	4	977089010	0.75
181	474	4	977087712	0.75
181	479	4	977087838	0.75
181	3834	3	977089768	0.5
181	1220	5	977088176	1.0
181	1221	4	977087101	0.75
181	1222	5	977088155	1.0
181	2890	5	977088353	1.0
181	3693	4	977089274	0.75
181	3694	1	977089292	0.0
181	2028	5	977087658	1.0
181	1080	5	977089873	1.0
181	1228	5	977089525	1.0
181	3697	2	977088026	0.25
181	3698	4	977088265	0.75
181	552	2	977087893	0.25
181	480	4	977087763	0.75
181	555	5	977087735	1.0
181	1089	5	977088442	1.0
181	95	3	977087923	0.5
181	2100	4	977089131	0.75
181	3841	3	977088026	0.5
181	1302	4	977089605	0.75
181	2105	3	977088243	0.5
181	2109	5	977089908	1.0
181	1307	4	977089026	0.75
181	1234	4	977089873	0.75
181	1090	5	977089584	1.0
181	1091	3	977089315	0.5
181	1093	4	977087397	0.75
181	1097	5	977089676	1.0
181	2111	2	977089131	0.25
181	2115	4	977087251	0.75
181	1240	5	977088128	1.0
181	2117	3	977089661	0.5
181	1242	4	977088128	0.75
181	1171	4	977088971	0.75
181	2985	4	977088198	0.75
181	1246	4	977089643	0.75
182	648	5	977084647	1.0
182	2124	1	977085405	0.0
182	589	3	977085660	0.5
182	1	5	977085326	1.0
182	3948	5	977084880	1.0
182	1265	5	977085381	1.0
182	593	4	977085616	0.75
182	597	2	977085456	0.25
182	1270	4	977084788	0.75
182	2302	4	977085538	0.75
182	1500	5	977085366	1.0
182	3114	4	977085349	0.75
182	1517	5	977084919	1.0
182	1379	4	977085553	0.75
182	3052	3	977085405	0.5
182	852	3	977085481	0.5
182	2195	3	977085518	0.5
182	1610	5	977084900	1.0
182	3301	5	977085249	1.0
182	2502	4	977085503	0.75
182	1704	5	977084999	1.0
182	2436	4	977085314	0.75
182	3174	2	977085468	0.25
182	104	5	977085423	1.0
182	3252	5	977085133	1.0
182	1721	4	977084579	0.75
182	3255	4	977085114	0.75
182	1580	4	977085423	0.75
182	110	5	977085046	1.0
182	1584	4	977085133	0.75
182	3189	4	977085219	0.75
182	3261	2	977085538	0.25
182	2396	5	977085349	1.0
182	1747	3	977085503	0.5
182	144	4	977084880	0.75
182	2700	5	977085366	1.0
182	3361	4	977084844	0.75
182	2706	5	977085439	1.0
182	223	5	977084768	1.0
182	2571	5	977085630	1.0
182	1777	3	977085424	0.5
182	161	2	977085046	0.25
182	3450	5	977085518	1.0
182	3526	4	977084844	0.75
182	312	2	977084753	0.25
182	1784	5	977085029	1.0
182	318	5	977084999	1.0
182	3608	3	977084788	0.5
182	2599	2	977084823	0.25
182	337	4	977084999	0.75
182	3484	2	977084676	0.25
182	2683	4	977084919	0.75
182	2762	5	977085676	1.0
182	3499	1	977085692	0.0
182	356	5	977085349	1.0
182	34	4	977084788	0.75
182	39	4	977085349	0.75
182	500	3	977085405	0.5
182	3578	4	977084625	0.75
182	507	3	977084563	0.5
182	367	1	977085439	0.0
182	47	3	977085692	0.5
182	296	4	977085598	0.75
182	511	4	977084999	0.75
182	2858	5	977085647	1.0
182	440	3	977085405	0.5
182	514	3	977085405	0.5
182	441	5	977084861	1.0
182	50	5	977085598	1.0
182	3809	5	977085503	1.0
182	527	4	977084563	0.75
182	69	3	977084735	0.5
182	2000	3	977084823	0.5
182	1060	5	977085114	1.0
182	1136	5	977084861	1.0
182	3751	5	977084542	1.0
182	3753	4	977084647	0.75
182	1213	3	977084999	0.5
182	3755	3	977084647	0.5
182	2028	5	977084999	1.0
182	1089	1	977085647	0.0
182	1169	5	977085616	1.0
182	2114	1	977084542	0.0
183	2987	3	977083387	0.5
183	1248	5	977083324	1.0
183	1179	5	977083387	1.0
183	1252	5	977083270	1.0
183	1197	5	977083017	1.0
183	1344	5	977083387	1.0
183	1284	5	977083324	1.0
183	913	5	977083270	1.0
183	914	4	977082955	0.75
183	2186	5	977083270	1.0
183	930	5	977083324	1.0
183	3072	5	977082955	1.0
183	942	5	977083387	1.0
183	3152	4	977083018	0.75
183	3093	5	977082955	1.0
183	3334	5	977083387	1.0
183	3435	5	977083270	1.0
183	2571	1	977082955	0.0
183	3451	5	977083018	1.0
183	2722	1	977083429	0.0
183	3525	1	977083018	0.0
183	1069	3	977083270	0.5
183	541	2	977083324	0.25
184	1196	5	977073155	1.0
184	1961	4	977073179	0.75
184	1100	3	977073179	0.5
184	515	5	977073155	1.0
184	1129	3	977073206	0.5
184	479	2	977073206	0.25
184	1221	5	977073206	1.0
185	1250	4	977066115	0.6666666666666666
185	2058	3	977066482	0.3333333333333333
185	589	3	977066396	0.3333333333333333
185	9	3	977066806	0.3333333333333333
185	3948	3	977066073	0.3333333333333333
185	1429	3	977066482	0.3333333333333333
185	1356	4	977066482	0.6666666666666666
185	1370	4	977066482	0.6666666666666666
185	1372	3	977066540	0.3333333333333333
185	849	2	977066115	0.0
185	780	5	977066559	1.0
185	1608	3	977066482	0.3333333333333333
185	1610	4	977066540	0.6666666666666666
185	1544	4	977066758	0.6666666666666666
185	1479	5	977066758	1.0
185	2427	3	977066418	0.3333333333333333
185	1552	3	977066702	0.3333333333333333
185	3256	4	977066418	0.6666666666666666
185	1580	4	977066540	0.6666666666666666
185	110	5	977066418	1.0
185	1586	3	977066587	0.3333333333333333
185	1801	4	977066656	0.6666666666666666
185	2393	4	977066629	0.6666666666666666
185	2617	4	977066656	0.6666666666666666
185	1676	3	977066629	0.3333333333333333
185	208	2	977066852	0.0
185	2628	3	977066043	0.3333333333333333
185	1687	3	977066806	0.3333333333333333
185	153	3	977066806	0.3333333333333333
185	3513	4	977066073	0.6666666666666666
185	1918	4	977066852	0.6666666666666666
185	303	4	977066629	0.6666666666666666
185	165	4	977066656	0.6666666666666666
185	168	4	977066806	0.6666666666666666
185	1792	3	977066732	0.3333333333333333
185	329	4	977066587	0.6666666666666666
185	2826	3	977066587	0.3333333333333333
185	349	3	977066503	0.3333333333333333
185	2763	3	977066679	0.3333333333333333
185	288	3	977066629	0.3333333333333333
185	2916	4	977066540	0.6666666666666666
185	3578	5	977066297	1.0
185	380	3	977066503	0.3333333333333333
185	2002	4	977066732	0.6666666666666666
185	2006	4	977066449	0.6666666666666666
185	2879	3	977066540	0.3333333333333333
185	2028	5	977066396	1.0
185	480	4	977066449	0.6666666666666666
185	485	4	977066732	0.6666666666666666
185	3916	3	977066185	0.3333333333333333
185	1233	4	977066396	0.6666666666666666
186	2987	4	977059473	0.6666666666666666
186	648	4	977058480	0.6666666666666666
186	2123	3	977059659	0.3333333333333333
186	3793	5	977058081	1.0
186	2995	4	977060088	0.6666666666666666
186	2997	5	977059153	1.0
186	589	5	977058942	1.0
186	3000	5	977059392	1.0
186	1	5	977059438	1.0
186	1405	4	977059601	0.6666666666666666
186	2137	4	977059216	0.6666666666666666
186	661	4	977059548	0.6666666666666666
186	1196	5	977058735	1.0
186	1197	4	977058983	0.6666666666666666
186	1198	5	977058769	1.0
186	594	4	977059473	0.6666666666666666
186	595	3	977059438	0.3333333333333333
186	596	5	977059438	1.0
186	3016	3	977059892	0.3333333333333333
186	2141	5	977059577	1.0
186	1270	4	977059034	0.6666666666666666
186	741	5	977059392	1.0
186	2078	5	977059509	1.0
186	2080	3	977059438	0.3333333333333333
186	2081	3	977059509	0.3333333333333333
186	2085	4	977059473	0.6666666666666666
186	2087	4	977059473	0.6666666666666666
186	2090	3	977059638	0.3333333333333333
186	2096	3	977059509	0.3333333333333333
186	3113	4	977059950	0.6666666666666666
186	2313	5	977059034	1.0
186	1513	2	977060279	0.0
186	919	4	977058830	0.6666666666666666
186	3054	3	977059675	0.3333333333333333
186	1387	4	977059034	0.6666666666666666
186	783	3	977059509	0.3333333333333333
186	785	4	977060142	0.6666666666666666
186	2336	5	977059950	1.0
186	3081	5	977060333	1.0
186	2428	4	977060010	0.6666666666666666
186	2355	3	977059473	0.3333333333333333
186	3159	5	977058081	1.0
186	2364	4	977057705	0.6666666666666666
186	2294	4	977059548	0.6666666666666666
186	1566	5	977059601	1.0
186	3176	4	977060357	0.6666666666666666
186	2606	4	977060088	0.6666666666666666
186	2395	5	977060333	1.0
186	2396	5	977058966	1.0
186	2541	4	977059892	0.6666666666666666
186	3424	5	977058790	1.0
186	2552	2	977057784	0.0
186	2485	4	977060333	0.6666666666666666
186	2700	4	977059438	0.6666666666666666
186	2701	4	977060390	0.6666666666666666
186	2706	4	977059779	0.6666666666666666
186	2707	5	977059805	1.0
186	2490	5	977060232	1.0
186	1907	4	977059548	0.6666666666666666
186	2710	4	977059827	0.6666666666666666
186	2713	3	977060142	0.3333333333333333
186	1911	4	977059922	0.6666666666666666
186	2716	5	977060034	1.0
186	2571	5	977059125	1.0
186	2572	4	977059779	0.6666666666666666
186	2722	4	977059892	0.6666666666666666
186	1920	3	977059638	0.3333333333333333
186	2580	5	977060034	1.0
186	2581	5	977060187	1.0
186	318	5	977058808	1.0
186	2805	4	977060163	0.6666666666666666
186	2734	3	977060187	0.3333333333333333
186	2599	5	977059950	1.0
186	260	5	977058769	1.0
186	3480	3	977059216	0.3333333333333333
186	3555	4	977058081	0.6666666666666666
186	2826	4	977059779	0.6666666666666666
186	2683	5	977059805	1.0
186	2759	4	977059922	0.6666666666666666
186	2688	4	977060034	0.6666666666666666
186	24	4	977060255	0.6666666666666666
186	2761	5	977058942	1.0
186	2762	5	977059034	1.0
186	3565	4	977058518	0.6666666666666666
186	1024	4	977059577	0.6666666666666666
186	1025	5	977059548	1.0
186	2692	5	977060279	1.0
186	2694	4	977059827	0.6666666666666666
186	1029	5	977059438	1.0
186	1968	4	977059328	0.6666666666666666
186	2699	3	977059805	0.3333333333333333
186	1030	2	977059638	0.0
186	2770	3	977059854	0.3333333333333333
186	2772	4	977059922	0.6666666666666666
186	1033	4	977059509	0.6666666666666666
186	3578	5	977058081	1.0
186	364	5	977059548	1.0
186	293	5	977059349	1.0
186	296	5	977058906	1.0
186	2858	5	977059779	1.0
186	50	5	977058830	1.0
186	3735	5	977059349	1.0
186	1127	4	977059779	0.6666666666666666
186	527	5	977058853	1.0
186	1200	5	977059287	1.0
186	1201	5	977058942	1.0
186	1206	5	977059262	1.0
186	1136	5	977059246	1.0
186	1210	5	977057705	1.0
186	1214	4	977059153	0.6666666666666666
186	2881	4	977059922	0.6666666666666666
186	2018	5	977059216	1.0
186	1147	5	977058853	1.0
186	616	5	977059548	1.0
186	2028	5	977058790	1.0
186	1089	5	977059231	1.0
186	2102	4	977057740	0.6666666666666666
186	2038	3	977059854	0.3333333333333333
186	1090	5	977058966	1.0
186	1097	5	977057740	1.0
186	1240	4	977059074	0.6666666666666666
186	1247	4	977059287	0.6666666666666666
187	1177	4	977077911	0.75
187	571	5	977077147	1.0
187	1179	5	977077617	1.0
187	573	4	977232512	0.75
187	647	4	977233469	0.75
187	720	4	977232466	0.75
187	2994	4	977077076	0.75
187	1183	3	977078470	0.5
187	2996	4	977076943	0.75
187	1187	4	977077998	0.75
187	1188	4	977232466	0.75
187	1189	4	977232030	0.75
187	589	3	977232619	0.5
187	1	4	977232655	0.75
187	4	4	977078862	0.75
187	3007	5	977232031	1.0
187	3008	4	977232892	0.75
187	800	5	977232407	1.0
187	1407	3	977233238	0.5
187	2064	5	977231977	1.0
187	802	4	977077963	0.75
187	803	4	977233186	0.75
187	1191	4	977232144	0.75
187	1265	4	977232534	0.75
187	1192	5	977232030	1.0
187	806	3	977077797	0.5
187	1268	4	977233723	0.75
187	663	4	977234563	0.75
187	590	4	977233723	0.75
187	593	4	977057339	0.75
187	595	3	977232995	0.5
187	2071	5	977078255	1.0
187	1416	4	977078470	0.75
187	1271	4	977232833	0.75
187	671	5	977233343	1.0
187	678	5	977077076	1.0
187	2154	3	977079016	0.5
187	1425	3	977234430	0.5
187	2155	5	977233944	1.0
187	1354	5	977077526	1.0
187	2159	4	977232865	0.75
187	1357	5	977077178	1.0
187	1358	5	977077113	1.0
187	753	4	977234227	0.75
187	685	4	977233124	0.75
187	3100	3	977077829	0.5
187	2302	4	977234259	0.75
187	1500	4	977233020	0.75
187	3105	5	977234082	1.0
187	2231	4	977078367	0.75
187	3107	2	977078367	0.25
187	3108	3	977077911	0.5
187	2236	5	977234486	1.0
187	1363	3	977078517	0.5
187	1365	4	977077933	0.75
187	2168	5	977078128	1.0
187	838	4	977076914	0.75
187	766	5	977234563	1.0
187	697	4	977078492	0.75
187	3115	4	977078624	0.75
187	3118	4	977233944	0.75
187	3045	4	977078752	0.75
187	1441	4	977233439	0.75
187	1517	4	977234259	0.75
187	1446	4	977232380	0.75
187	778	5	977232687	1.0
187	2321	4	977232995	0.75
187	3052	5	977233723	1.0
187	2250	4	977234227	0.75
187	2324	2	977077555	0.25
187	2252	5	977078800	1.0
187	3128	4	977077030	0.75
187	3129	5	977233944	1.0
187	920	4	977057381	0.75
187	2329	5	977077113	1.0
187	851	5	977078255	1.0
187	781	4	977077699	0.75
187	783	3	977234694	0.5
187	858	4	977057455	0.75
187	3060	3	977077526	0.5
187	2333	5	977077178	1.0
187	2337	5	977076811	1.0
187	1535	5	977077669	1.0
187	1465	4	977233665	0.75
187	1392	4	977233290	0.75
187	2268	3	977078277	0.5
187	1466	4	977077487	0.75
187	1393	4	977077147	0.75
187	1397	4	977078096	0.75
187	1399	4	977078294	0.75
187	1610	3	977234284	0.5
187	1611	4	977077963	0.75
187	1614	5	977234053	1.0
187	1542	4	977234259	0.75
187	3147	4	977077855	0.75
187	3148	4	977233634	0.75
187	1617	5	977232348	1.0
187	1545	5	977077339	1.0
187	3077	5	977233124	1.0
187	1619	4	977078255	0.75
187	2276	3	977232741	0.5
187	1547	4	977077643	0.75
187	1621	2	977078517	0.25
187	3155	4	977077453	0.75
187	2353	3	977234305	0.5
187	3083	4	977077339	0.75
187	2282	4	977077699	0.75
187	1480	5	977077980	1.0
187	3159	4	977232741	0.75
187	1482	4	977076834	0.75
187	1629	4	977233859	0.75
187	2359	5	977232865	1.0
187	2289	5	977232687	1.0
187	1487	3	977077235	0.5
187	2501	5	977076914	1.0
187	2502	4	977233723	0.75
187	3160	5	977077339	1.0
187	2504	4	977078624	0.75
187	2431	1	977078800	0.0
187	2432	4	977078720	0.75
187	2506	4	977078937	0.75
187	2433	3	977078177	0.5
187	1704	5	977077487	1.0
187	3163	4	977077207	0.75
187	2434	5	977233829	1.0
187	2435	3	977078389	0.5
187	1633	4	977077207	0.75
187	2437	5	977078896	1.0
187	2291	5	977077178	1.0
187	1635	5	977077487	1.0
187	1639	5	977077487	1.0
187	3241	5	977231589	1.0
187	1711	4	977078096	0.75
187	2442	4	977233124	0.75
187	2443	4	977233290	0.75
187	1641	4	977232595	0.75
187	3246	4	977077339	0.75
187	3173	4	977078752	0.75
187	3247	4	977234486	0.75
187	3174	4	977078049	0.75
187	1643	5	977233238	1.0
187	101	4	977232741	0.75
187	3176	5	977078367	1.0
187	1719	4	977232466	0.75
187	1573	4	977233995	0.75
187	3179	4	977076811	0.75
187	105	3	977078720	0.5
187	1649	5	977231977	1.0
187	3320	4	977231681	0.75
187	3252	4	977233665	0.75
187	1721	2	977077911	0.25
187	3253	4	977233469	0.75
187	1650	4	977234181	0.75
187	3255	5	977233290	1.0
187	1725	5	977233665	1.0
187	3257	3	977078049	0.5
187	1653	3	977077829	0.5
187	1580	5	977233829	1.0
187	1727	4	977078937	0.75
187	3186	4	977078096	0.75
187	2384	5	977232707	1.0
187	1728	5	977077076	1.0
187	1729	5	977077643	1.0
187	1586	3	977078573	0.5
187	1589	4	977233634	0.75
187	986	4	977233944	0.75
187	987	4	977078216	0.75
187	988	3	977077855	0.5
