user_id	item_id	rating	timestamp	norm_rating
1101	1320	3	980364997	0.5
1101	2123	1	990805683	0.0
1101	3863	2	979675723	0.25
1101	3864	1	980368195	0.0
1101	3868	3	1025036288	0.5
1101	653	4	982008974	0.75
1101	2135	3	1010864776	0.5
1101	1333	4	982007906	0.75
1101	3879	3	1026763325	0.5
1101	1339	4	982008061	0.75
1101	2145	4	1030648591	0.75
1101	671	2	985038196	0.25
1101	673	2	982008974	0.25
1101	674	1	980367940	0.0
1101	3897	3	979675534	0.5
1101	2301	4	1037306444	0.75
1101	1500	4	1025036288	0.75
1101	1503	3	1038846478	0.5
1101	2160	3	982007925	0.5
1101	2307	3	1010696910	0.5
1101	2161	3	982008949	0.5
1101	2163	3	982008175	0.5
1101	2167	2	982007996	0.25
1101	1371	4	980367969	0.75
1101	1373	4	980367969	0.75
1101	1374	5	980367491	1.0
1101	1375	4	980367921	0.75
1101	842	3	982008074	0.5
1101	849	4	980368097	0.75
1101	2327	3	982008175	0.5
1101	1380	4	1025036288	0.75
1101	1527	5	980367896	1.0
1101	851	4	1031686174	0.75
1101	1389	1	982008215	0.0
1101	2333	4	980366073	0.75
1101	2338	1	1010865000	0.0
1101	1393	4	1024692281	0.75
1101	1394	5	1025036288	1.0
1101	1396	2	980367845	0.25
1101	1544	4	980366117	0.75
1101	3155	2	979676964	0.25
1101	3156	3	980368097	0.5
1101	1556	1	1030648963	0.0
1101	880	2	1010865024	0.25
1101	1704	4	1010864948	0.75
1101	2364	1	980367940	0.0
1101	2366	2	982007873	0.25
1101	2367	1	982008091	0.0
1101	1565	2	986227926	0.25
1101	2369	3	1025036288	0.5
1101	3317	3	986324699	0.5
1101	3173	3	1002590420	0.5
1101	3175	2	980366053	0.25
1101	1573	4	979677255	0.75
1101	3324	4	979675843	0.75
1101	2528	4	980367896	0.75
1101	2389	1	982008251	0.0
1101	2530	2	1010864576	0.25
1101	2531	2	980368097	0.25
1101	2532	3	980367921	0.5
1101	2533	2	980368028	0.25
1101	3339	3	982008760	0.5
1101	1590	2	985038294	0.25
1101	2393	4	980368009	0.75
1101	1591	3	980368076	0.5
1101	2395	4	1010697066	0.75
1101	2541	4	1025036288	0.75
1101	1748	4	1010864735	0.75
1101	3359	3	980365932	0.5
1101	3503	2	980367762	0.25
1101	3508	4	980366198	0.75
1101	2706	4	1002590371	0.75
1101	3509	4	980367708	0.75
1101	3366	3	1010697264	0.5
1101	1762	3	982008131	0.5
1101	3510	2	986228042	0.25
1101	2710	4	982007963	0.75
1101	2716	3	982007906	0.5
1101	2717	2	1010864918	0.25
1101	1916	4	1037992580	0.75
1101	2719	2	982008215	0.25
1101	1777	2	1025036288	0.25
1101	161	3	982008527	0.5
1101	1779	3	1010697145	0.5
1101	2721	4	1004391508	0.75
1101	2722	3	1025292947	0.5
1101	1920	3	982008785	0.5
1101	1923	2	1010697198	0.25
1101	2580	4	1025036288	0.75
1101	316	4	980367969	0.75
1101	3534	4	1025036288	0.75
1101	1793	4	1031839089	0.75
1101	329	5	980367491	1.0
1101	185	2	1025292911	0.25
1101	330	3	982008112	0.5
1101	16	3	980365932	0.5
1101	194	4	1010697106	0.75
1101	196	4	980368076	0.75
1101	198	3	980367491	0.5
1101	1953	5	1002590251	1.0
1101	1954	4	980366252	0.75
1101	1955	4	1002590285	0.75
1101	1956	4	1002590323	0.75
1101	1019	3	980367814	0.5
1101	1958	2	990805508	0.25
1101	25	4	1010865063	0.75
1101	1960	4	982008527	0.75
1101	1023	5	1037992612	1.0
1101	1027	3	1031686091	0.5
1101	1968	5	1010864636	1.0
1101	353	3	990805606	0.5
1101	356	2	1002590304	0.25
1101	2916	4	979677232	0.75
1101	2918	3	980366029	0.5
1101	500	4	1025036288	0.75
1101	1035	5	1030648648	1.0
1101	3578	3	980366053	0.5
1101	1037	3	980368163	0.5
1101	508	4	1010696910	0.75
1101	41	1	982008438	0.0
1101	367	3	982008974	0.5
1101	48	3	1037992657	0.5
1101	2926	3	1038846270	0.5
1101	2928	4	1030648717	0.75
1101	2782	3	982007942	0.5
1101	515	5	1037306494	1.0
1101	516	3	982008734	0.5
1101	2789	3	982008112	0.5
1101	519	1	980368221	0.0
1101	377	2	1030648400	0.25
1101	379	4	980368056	0.75
1101	2936	3	998944971	0.5
1101	2793	1	982008112	0.0
1101	521	3	1021651293	0.5
1101	1059	2	1021651160	0.25
1101	1998	3	982008285	0.5
1101	3740	3	1030648743	0.5
1101	2002	2	1025036288	0.25
1101	2003	4	1025036288	0.75
1101	2941	3	982008734	0.5
1101	2004	1	1010864948	0.0
1101	3744	3	979675760	0.5
1101	1203	3	990805439	0.5
1101	3745	3	995307827	0.5
1101	1208	4	980365025	0.75
1101	70	4	982007996	0.75
1101	78	2	1010864734	0.25
1101	2011	2	979677272	0.25
1101	2012	1	1010864551	0.0
1101	3752	2	980366142	0.25
1101	2950	1	1037306444	0.0
1101	3756	3	1006372306	0.5
1101	2017	4	1037992638	0.75
1101	1219	5	982007873	1.0
1101	1073	5	982008949	1.0
1101	2959	5	1030648362	1.0
1101	1077	4	980366289	0.75
1101	1078	4	980365889	0.75
1101	546	2	1025293034	0.25
1101	85	2	1021651321	0.25
1101	2021	3	980366004	0.5
1101	2023	4	1010864917	0.75
1101	1222	5	982008513	1.0
1101	3766	2	1010696823	0.25
1101	1225	5	1035404845	1.0
1101	1081	4	1030648487	0.75
1101	553	2	980367532	0.25
1101	3911	5	979675600	1.0
1101	3914	4	986227847	0.75
1101	1233	5	982008401	1.0
1101	569	2	1031686279	0.25
1101	1242	5	1025036288	1.0
1101	1246	5	1025036288	1.0
1101	2986	1	980368163	0.0
1105	3481	4	982610514	0.75
1105	2861	4	981135543	0.75
1105	3326	3	983197535	0.5
1105	2542	5	982610465	1.0
1105	3706	2	982956365	0.25
1105	47	5	982340220	1.0
1105	3744	3	981135523	0.5
1107	3831	4	1003887903	0.75
1107	2710	2	978652258	0.25
1107	3536	3	978652203	0.5
1107	2762	5	998159179	1.0
1107	3751	3	996351177	0.5
1113	1248	4	1025271870	0.75
1113	1250	5	1042320380	1.0
1113	1252	5	981333714	1.0
1113	1254	5	1038267587	1.0
1113	2997	3	1033684900	0.5
1113	3000	4	1042761625	0.75
1113	3943	4	990321039	0.75
1113	3006	5	1016846942	1.0
1113	3007	5	980378025	1.0
1113	3947	3	1026676604	0.5
1113	1260	4	1033683689	0.75
1113	3948	4	990321039	0.75
1113	3949	4	991073325	0.75
1113	593	4	994466927	0.75
1113	599	3	980901153	0.5
1113	1419	4	1033683963	0.75
1113	1274	3	1023413660	0.5
1113	3022	4	1007874654	0.75
1113	1280	4	982473580	0.75
1113	1281	4	1042512522	0.75
1113	750	5	998279861	1.0
1113	903	3	1040780796	0.5
1113	904	4	1036216414	0.75
1113	2248	5	1042763213	1.0
1113	913	5	1033683724	1.0
1113	778	5	994467151	1.0
1113	923	4	996372058	0.75
1113	924	5	996995266	1.0
1113	3213	4	1026676365	0.75
1113	3091	4	996008460	0.75
1113	1640	2	993515644	0.25
1113	3267	3	1042764193	0.5
1113	1809	4	1012707017	0.75
1113	1673	4	1016846907	0.75
1113	2624	4	1033684716	0.75
1113	231	4	1026676466	0.75
1113	246	5	1033684059	1.0
1113	247	3	1045439033	0.5
1113	3616	2	978209901	0.25
1113	3470	5	1026676692	1.0
1113	260	4	998106956	0.75
1113	3629	4	1038267587	0.75
1113	3632	4	1012075380	0.75
1113	1892	2	990320971	0.25
1113	290	4	1035703402	0.75
1113	2871	4	1023413938	0.75
1113	3683	5	996373013	1.0
1113	3685	4	1042320400	0.75
1113	1147	4	1033684618	0.75
1113	3852	4	1012074930	0.75
1113	3858	2	986584241	0.25
1113	1178	5	1036302975	1.0
1113	1339	4	980643927	0.75
1113	1193	5	1042320681	1.0
1113	3882	3	985924978	0.5
1113	3897	4	998106268	0.75
1113	3101	4	1033684657	0.75
1113	2303	2	983322362	0.25
1113	3134	4	1043320051	0.75
1113	2194	4	1012076000	0.75
1113	1394	4	1044097341	0.75
1113	2348	4	1045430585	0.75
1113	3160	4	994379884	0.75
1113	3317	4	986584241	0.75
1113	3182	4	985925515	0.75
1113	3192	4	1033684736	0.75
1113	123	4	981074321	0.75
1113	1594	4	996008460	0.75
1113	2542	4	1012707044	0.75
1113	2551	4	1045621403	0.75
1113	3360	4	1026676520	0.75
1113	2706	4	998104972	0.75
1113	3509	2	986775528	0.25
1113	3364	4	1042758816	0.75
1113	1914	4	1044991040	0.75
1113	1921	3	1044524240	0.5
1113	2726	4	1042512484	0.75
1113	3386	5	1042762710	1.0
1113	2731	5	1017447782	1.0
1113	2732	4	1033684160	0.75
1113	2594	5	1012075276	1.0
1113	3556	4	978926388	0.75
1113	2764	4	1012076000	0.75
1113	2769	3	1026676491	0.5
1113	2912	5	1012075886	1.0
1113	2927	4	1033873511	0.75
1113	2791	5	1023413980	1.0
1113	527	4	1043964262	0.75
1113	1204	5	1039827629	1.0
1113	1208	5	980378050	1.0
1113	3752	3	980063271	0.5
1113	1212	5	998104558	1.0
1113	541	4	1043545835	0.75
1113	548	3	979414867	0.5
1113	3900	3	1016846469	0.5
1113	1221	4	1043320051	0.75
1113	1228	4	1026676672	0.75
1113	1084	4	979261916	0.75
1113	1233	4	1040645880	0.75
1113	1235	4	1026676656	0.75
1113	1237	4	982472909	0.75
1113	3929	4	1033683800	0.75
1113	1245	4	978209782	0.75
1117	586	3	1001082668	0.5
1117	590	4	1001081401	0.75
1117	597	4	1001082324	0.75
1117	1271	3	1001081667	0.5
1117	1274	3	1013463218	0.5
1117	741	4	1001081401	0.75
1117	1429	4	1001082025	0.75
1117	1287	4	1025135060	0.75
1117	1449	3	1001003546	0.5
1117	2253	2	1001083188	0.25
1117	786	3	1001082800	0.5
1117	2268	4	1001081425	0.75
1117	1614	4	1001081973	0.75
1117	3082	4	1001082196	0.75
1117	1485	4	1001081973	0.75
1117	2431	1	1001003618	0.0
1117	2435	3	1001081934	0.5
1117	1635	4	1001081122	0.75
1117	1639	5	1001081064	1.0
1117	2297	3	1001082362	0.5
1117	2447	4	1001081770	0.75
1117	3254	4	1001003605	0.75
1117	1653	4	1001081480	0.75
1117	3261	4	1001081957	0.75
1117	3264	4	1001082334	0.75
1117	3271	3	1001081105	0.5
1117	3439	3	1001082881	0.5
1117	1835	4	1001082160	0.75
1117	2496	3	1001081914	0.5
1117	1699	3	1001082267	0.5
1117	3450	3	1001082100	0.5
1117	249	4	1001081770	0.75
1117	2805	3	1001082825	0.5
1117	253	4	1001082006	0.75
1117	3618	2	980536080	0.25
1117	2826	4	1001082160	0.75
1117	3483	4	980536123	0.75
1117	414	2	1001082362	0.25
1117	3489	3	1001082881	0.5
1117	2693	4	1001081308	0.75
1117	3499	4	1001081308	0.75
1117	296	5	1001081017	1.0
1117	3802	3	1001083100	0.5
1117	466	3	1001082709	0.5
1117	468	3	1001082242	0.5
1117	1147	5	1001081064	1.0
1117	1148	5	1001081028	1.0
1117	2890	4	980536193	0.75
1117	486	2	1001083100	0.25
1117	491	3	1001082082	0.5
1117	2126	3	1001082684	0.5
1117	3869	3	1001082384	0.5
1117	1183	4	1001082196	0.75
1117	800	5	1001081050	1.0
1117	805	3	1001082160	0.5
1117	3896	2	1001080673	0.25
1117	3100	3	1001081308	0.5
1117	2165	4	1001082267	0.75
1117	1517	4	1001081499	0.75
1117	2336	5	1001081264	1.0
1117	3146	3	1001082978	0.5
1117	3147	3	1001081469	0.5
1117	3148	4	1001081401	0.75
1117	1552	4	1001082176	0.75
1117	2500	3	1001081785	0.5
1117	2514	2	1001083155	0.25
1117	3317	4	1001080627	0.75
1117	1573	5	1001082129	1.0
1117	1727	3	1001082772	0.5
1117	1729	4	1001081456	0.75
1117	2393	4	1001082731	0.75
1117	2394	4	1001081580	0.75
1117	1594	4	1001081412	0.75
1117	2542	5	1001081338	1.0
1117	150	4	1001081177	0.75
1117	151	4	1001081499	0.75
1117	156	3	1001081993	0.5
1117	2710	4	1001082129	0.75
1117	2571	5	1001081064	1.0
1117	1917	3	1001082461	0.5
1117	1777	4	1001081469	0.75
1117	307	5	1001081338	1.0
1117	161	4	1001081382	0.75
1117	308	5	1001081151	1.0
1117	1920	3	1001082384	0.5
1117	1923	4	1001081231	0.75
1117	3528	3	1001082825	0.5
1117	2580	4	1001081275	0.75
1117	2583	3	1001081499	0.5
1117	3386	5	1001081264	1.0
1117	180	4	1001081401	0.75
1117	2599	3	1001081122	0.5
1117	339	3	1001082038	0.5
1117	194	5	1001081162	1.0
1117	345	4	1001081914	0.75
1117	3709	3	1001083122	0.5
1117	2763	4	1001081914	0.75
1117	32	5	1001081151	1.0
1117	3712	4	1007994112	0.75
1117	3717	4	980536112	0.75
1117	3719	3	980536070	0.5
1117	500	3	1001082061	0.5
1117	1037	3	1001082743	0.5
1117	507	4	1001081770	0.75
1117	47	5	1001081122	1.0
1117	370	3	1001083042	0.5
1117	372	4	1001081946	0.75
1117	377	4	1001081644	0.75
1117	1057	4	1001081580	0.75
1117	380	5	1001082106	1.0
1117	383	3	1001081889	0.5
1117	1215	4	1001081657	0.75
1117	546	1	1001083255	0.0
1117	89	4	1001082513	0.75
1117	3908	3	1001080936	0.5
1117	1223	5	1001081251	1.0
1117	95	4	1001082476	0.75
1117	3911	4	1001080660	0.75
1117	3785	4	1001080799	0.75
1120	3000	4	1037337754	0.75
1120	1408	2	1037338893	0.25
1120	2088	3	984468898	0.5
1120	1288	4	984468700	0.75
1120	900	2	984468869	0.25
1120	2091	2	1012582913	0.25
1120	926	4	1018640830	0.75
1120	1464	3	1037339601	0.5
1120	3072	5	978425395	1.0
1120	2273	3	1037339891	0.5
1120	3082	2	1037341283	0.25
1120	2432	2	1037340453	0.25
1120	3097	4	995615638	0.75
1120	3099	3	1037339130	0.5
1120	969	5	979705090	1.0
1120	3243	3	1037344098	0.5
1120	1654	4	978224057	0.75
1120	3400	3	984468455	0.5
1120	2600	2	1037340333	0.25
1120	1665	3	1037342873	0.5
1120	2617	3	1020190336	0.5
1120	1672	3	1037339087	0.5
1120	207	4	984467033	0.75
1120	3421	4	992460691	0.75
1120	3429	5	1037338159	1.0
1120	2628	2	1037340930	0.25
1120	3287	4	1037341638	0.75
1120	1835	2	1037342654	0.25
1120	2499	3	1037340272	0.5
1120	1848	3	995616386	0.5
1120	237	2	1037341503	0.25
1120	3451	4	1012583072	0.75
1120	256	2	1037343366	0.25
1120	2671	3	1037338594	0.5
1120	3479	3	998604514	0.5
1120	3624	4	1037338860	0.75
1120	1884	4	1037341203	0.75
1120	2687	4	1012582913	0.75
1120	275	3	1037343366	0.5
1120	3638	2	1037341718	0.25
1120	1895	2	1037340396	0.25
1120	1126	2	995616386	0.25
1120	455	2	1012583003	0.25
1120	3826	1	1037343826	0.0
1120	3686	2	1037340746	0.25
1120	3831	4	1037340535	0.75
1120	2890	5	1037338303	1.0
1120	489	2	1037344160	0.25
1120	1302	4	1037338393	0.75
1120	494	2	1037341036	0.25
1120	2123	3	1012582959	0.5
1120	2125	4	978224058	0.75
1120	2145	3	1037340333	0.5
1120	674	2	1037341847	0.25
1120	1350	4	1006785383	0.75
1120	3893	3	1037338393	0.5
1120	1366	3	1037339130	0.5
1120	1387	4	984954068	0.75
1120	2338	1	1037344098	0.0
1120	2194	4	1037338159	0.75
1120	3148	3	1037338490	0.5
1120	3156	2	1037343329	0.25
1120	2354	4	984468455	0.75
1120	3163	5	992460710	1.0
1120	1707	1	1037344342	0.0
1120	3317	5	1037338490	1.0
1120	1726	2	1037344524	0.25
1120	111	4	1037337791	0.75
1120	118	3	1037344012	0.5
1120	2395	4	1018640888	0.75
1120	2398	5	1037337988	1.0
1120	2701	1	1037344524	0.0
1120	3361	3	1002812071	0.5
1120	1760	1	1037344524	0.0
1120	2714	4	1037340535	0.75
1120	1920	3	1012582913	0.5
1120	3527	3	984466934	0.5
1120	3534	3	1037340083	0.5
1120	3556	5	1020190221	1.0
1120	2761	5	1002812071	1.0
1120	2915	3	1037338594	0.5
1120	2770	4	1037339212	0.75
1120	2789	4	1037337670	0.75
1120	3591	3	1037340396	0.5
1120	2009	4	1037339264	0.75
1120	534	4	1037338032	0.75
1120	73	4	984468869	0.75
1120	2961	3	978224058	0.5
1120	1084	4	989045925	0.75
1120	552	2	1037341638	0.25
1120	558	3	1012582959	0.5
1120	3911	4	998604456	0.75
1120	709	3	1012582913	0.5
1120	2040	4	1012582913	0.75
1120	2045	4	1012582913	0.75
1120	2047	4	1012582959	0.75
1120	2985	2	1037338997	0.25
1121	1249	4	1034709390	0.75
1121	586	1	1022867993	0.0
1121	3	3	1022868284	0.5
1121	7	3	1022867993	0.5
1121	2062	4	1022869586	0.75
1121	3948	4	1022867199	0.75
1121	1265	4	1007755770	0.75
1121	597	3	1022867698	0.5
1121	1271	4	1022869087	0.75
1121	2236	4	1022869189	0.75
1121	1446	4	1022867615	0.75
1121	1449	4	1022867698	0.75
1121	1457	5	1022868123	1.0
1121	1614	4	1022867866	0.75
1121	2424	4	1022867919	0.75
1121	3082	3	1034709538	0.5
1121	1639	5	1022869586	1.0
1121	1641	4	1007755770	0.75
1121	1643	4	1022869533	0.75
1121	2447	3	1022867993	0.5
1121	3252	3	1022869189	0.5
1121	3255	4	1007755770	0.75
1121	3256	5	1007755402	1.0
1121	3257	3	1007755530	0.5
1121	3260	2	1022869189	0.25
1121	3408	4	1022868636	0.75
1121	3263	3	1022867993	0.5
1121	2618	4	1022867698	0.75
1121	1816	3	1022868284	0.5
1121	1678	4	1022869087	0.75
1121	1821	4	1022867788	0.75
1121	3426	4	1022869533	0.75
1121	2627	4	1022868935	0.75
1121	215	4	1022869533	0.75
1121	224	5	1022867866	1.0
1121	230	3	1007755402	0.5
1121	3450	4	1022867919	0.75
1121	2803	4	1034709466	0.75
1121	2805	3	1022868284	0.5
1121	3614	4	1022867993	0.75
1121	2671	3	1022867788	0.5
1121	1873	4	1022869189	0.75
1121	2676	4	1007755476	0.75
1121	266	4	1022869642	0.75
1121	3481	4	1022866950	0.75
1121	1883	4	1022867501	0.75
1121	1885	4	1007755770	0.75
1121	1888	4	1022869642	0.75
1121	276	3	1022868465	0.5
1121	2836	5	1022868195	1.0
1121	422	5	1007755476	1.0
1121	1894	3	1022868284	0.5
1121	1896	4	1007755770	0.75
1121	1897	4	1022869087	0.75
1121	440	4	1007755770	0.75
1121	3810	5	1007755476	1.0
1121	3821	2	1022867358	0.25
1121	2883	4	1022867615	0.75
1121	3831	5	1022867199	1.0
1121	2891	5	1022868028	1.0
1121	3863	5	1007755601	1.0
1121	3865	1	1022867287	0.0
1121	3869	4	1022867993	0.75
1121	1183	4	1022869533	0.75
1121	1188	4	1022867615	0.75
1121	1343	4	1007755335	0.75
1121	3893	4	1022866950	0.75
1121	1354	4	1022868935	0.75
1121	3897	4	1037824202	0.75
1121	1357	3	1022869586	0.5
1121	1358	5	1007755335	1.0
1121	3100	4	1022868935	0.75
1121	3103	4	1022869533	0.75
1121	2302	4	1022867501	0.75
1121	3108	4	1007755770	0.75
1121	1513	5	1022867919	1.0
1121	2171	4	1022867698	0.75
1121	1370	4	1007755402	0.75
1121	2321	4	1007755770	0.75
1121	852	4	1022867788	0.75
1121	2334	3	1034709466	0.5
1121	1537	4	1022867501	0.75
1121	1393	4	1022869087	0.75
1121	2340	4	1022869642	0.75
1121	3148	5	1022869189	1.0
1121	2353	4	1007755335	0.75
1121	1552	4	1007755530	0.75
1121	1556	2	1034709595	0.25
1121	2359	5	1007755688	1.0
1121	2501	4	1022868935	0.75
1121	2502	4	1022867698	0.75
1121	1701	4	1034709843	0.75
1121	3160	4	1022868993	0.75
1121	2505	1	1007755530	0.0
1121	1704	5	1022868935	1.0
1121	1707	2	1022868391	0.25
1121	1569	4	1022867866	0.75
1121	3317	4	1022866950	0.75
1121	101	3	1034709698	0.5
1121	3176	4	1034709390	0.75
1121	1719	4	1022868993	0.75
1121	1573	4	1007755402	0.75
1121	3178	4	1022867698	0.75
1121	105	4	1022869586	0.75
1121	1721	3	1022869087	0.5
1121	3185	5	1022868685	1.0
1121	2384	4	1034709843	0.75
1121	2385	4	1022868465	0.75
1121	2391	5	1007755335	1.0
1121	2395	5	1007755770	1.0
1121	1593	3	1022868284	0.5
1121	1594	3	1022869087	0.5
1121	1597	4	1007755476	0.75
1121	1747	4	1022867615	0.75
1121	141	5	1022867615	1.0
1121	144	4	1022867788	0.75
1121	2706	4	1022867919	0.75
1121	2707	4	1007755402	0.75
1121	2567	4	1022867993	0.75
1121	1912	4	1022869479	0.75
1121	2570	4	1022869533	0.75
1121	1917	2	1034709466	0.25
1121	1918	3	1022868123	0.5
1121	163	3	1034709427	0.5
1121	165	4	1007755402	0.75
1121	1923	4	1022867788	0.75
1121	2585	4	1022869087	0.75
1121	1784	4	1022867615	0.75
1121	318	4	1022868834	0.75
1121	2598	5	1022868195	1.0
1121	2599	5	1007755688	1.0
1121	11	4	1007755770	0.75
1121	339	4	1022867919	0.75
1121	3554	4	1022869393	0.75
1121	3555	4	991428381	0.75
1121	3557	4	1007755335	0.75
1121	2759	4	1022867866	0.75
1121	345	4	1022867788	0.75
1121	25	4	1022868935	0.75
1121	3705	4	1034709566	0.75
1121	2762	5	1007755335	1.0
1121	356	4	1022867615	0.75
1121	34	5	1007755688	1.0
1121	36	5	1022868935	1.0
1121	3713	4	1022868935	0.75
1121	2770	3	1022867788	0.5
1121	500	3	1022867919	0.5
1121	508	4	1022869189	0.75
1121	509	4	1022869586	0.75
1121	368	3	1022867993	0.5
1121	47	4	1007755335	0.75
1121	3723	4	1022869087	0.75
1121	1042	4	1022867698	0.75
1121	515	3	1022869087	0.5
1121	516	3	1022868343	0.5
1121	373	5	1007755335	1.0
1121	377	5	1007755402	1.0
1121	381	4	1022868993	0.75
1121	529	4	1022868935	0.75
1121	2002	3	1022868123	0.5
1121	1060	4	1034709748	0.75
1121	534	4	1022869533	0.75
1121	539	4	1022867615	0.75
1121	73	3	1022869087	0.5
1121	3916	4	1022868685	0.75
1121	1094	4	1022869533	0.75
1124	3793	5	980350813	1.0
1124	3481	4	980350599	0.75
1124	2841	4	980351491	0.75
1124	2858	4	980350358	0.75
1124	1500	4	980351364	0.75
1124	2321	4	980351461	0.75
1124	3510	5	980350857	1.0
1124	21	3	980351401	0.5
1124	3578	5	980350766	1.0
1124	3744	3	980350919	0.5
1124	700	4	980351516	0.75
1125	3798	2	1004444332	0.25
1125	2996	4	1024248395	0.75
1125	724	4	1002339637	0.75
1125	3006	2	1006028449	0.25
1125	3949	5	995530391	1.0
1125	1266	3	1013005017	0.5
1125	593	5	1020276782	1.0
1125	595	3	1011754194	0.5
1125	597	4	1024850843	0.75
1125	3952	4	985105122	0.75
1125	2072	1	1019369438	0.0
1125	741	2	1030814465	0.25
1125	2085	3	1001872514	0.5
1125	1431	2	1034523217	0.25
1125	761	2	1029778191	0.25
1125	914	3	1025628801	0.5
1125	3052	3	1024848781	0.5
1125	1457	2	1001873560	0.25
1125	784	3	1018464072	0.5
1125	1602	4	1039366076	0.75
1125	933	3	1034523273	0.5
1125	2269	4	1041833392	0.75
1125	1617	5	1024849424	1.0
1125	1475	2	1014489008	0.25
1125	3082	1	1001874009	0.0
1125	2427	2	1006024064	0.25
1125	1487	3	999683391	0.5
1125	2432	5	1019494394	1.0
1125	2294	4	1024848390	0.75
1125	2442	5	1005846084	1.0
1125	987	3	999681624	0.5
1125	1661	2	995530412	0.25
1125	1665	3	1036943985	0.5
1125	1821	3	1014172015	0.5
1125	1833	3	1022051803	0.5
1125	3617	5	1024850376	1.0
1125	2676	4	1031931365	0.75
1125	3484	2	1033315260	0.25
1125	2683	1	1025460593	0.0
1125	1888	2	1037515432	0.25
1125	2835	3	992335336	0.5
1125	1894	2	1001873945	0.25
1125	289	3	1013009629	0.5
1125	2840	4	1001865657	0.75
1125	2858	5	999248651	1.0
1125	454	4	1027269165	0.75
1125	465	5	1001871892	1.0
1125	469	4	1011889577	0.75
1125	1307	4	1029732232	0.75
1125	647	5	1032763116	1.0
1125	653	3	1035829539	0.5
1125	661	3	1031474943	0.5
1125	1196	4	999678688	0.75
1125	3882	3	999249570	0.5
1125	1343	3	1030813918	0.5
1125	3893	4	992331599	0.75
1125	3895	3	985632965	0.5
1125	1359	4	1041051669	0.75
1125	2160	3	1012147372	0.5
1125	2167	4	1002252269	0.75
1125	835	3	1001870950	0.5
1125	2315	3	1036520386	0.5
1125	1513	4	1024850450	0.75
1125	2316	2	1001873497	0.25
1125	849	2	1016539300	0.25
1125	1385	3	1001873087	0.5
1125	2331	4	1001872392	0.75
1125	1396	4	1020173215	0.75
1125	3146	2	1006027584	0.25
1125	3148	4	1024850945	0.75
1125	3157	2	1001872789	0.25
1125	3300	2	1004252687	0.25
1125	3301	2	988697984	0.25
1125	3160	4	1002035204	0.75
1125	2513	4	1001874209	0.75
1125	3175	4	1002252269	0.75
1125	2375	2	1032835279	0.25
1125	3180	3	1031728299	0.5
1125	110	4	1022473685	0.75
1125	1584	5	986660991	1.0
1125	1589	4	981481320	0.75
1125	1735	4	1001491944	0.75
1125	123	2	1006623125	0.25
1125	2548	3	1024850892	0.5
1125	1746	3	1001873145	0.5
1125	3361	4	1029732152	0.75
1125	2713	2	1015862462	0.25
1125	2716	3	1001869681	0.5
1125	1918	1	1001874093	0.0
1125	163	2	1001873087	0.25
1125	177	3	1002252570	0.5
1125	3538	3	1030641311	0.5
1125	183	3	1012026374	0.5
1125	11	3	999683359	0.5
1125	338	3	1017166281	0.5
1125	198	2	1034523390	0.25
1125	3556	4	995868020	0.75
1125	3557	3	1023037756	0.5
1125	1954	3	1025629578	0.5
1125	1955	5	1011474231	1.0
1125	27	2	1008963322	0.25
1125	3707	1	1001874376	0.0
1125	1960	4	1001867345	0.75
1125	31	3	1001874272	0.5
1125	32	5	999679337	1.0
1125	356	4	1024848943	0.75
1125	36	4	1025459193	0.75
1125	48	4	1001874251	0.75
1125	50	3	1030641535	0.5
1125	1989	1	1013005305	0.0
1125	1994	2	1016265533	0.25
1125	2797	4	1025460899	0.75
1125	62	4	1001870542	0.75
1125	539	4	1036520164	0.75
1125	2011	3	981481558	0.5
1125	1222	4	999681367	0.75
1125	2026	1	1027836865	0.0
1125	555	3	1021397390	0.5
1125	92	3	1020624700	0.5
1125	2976	3	1019368893	0.5
1125	1240	4	1023375352	0.75
1127	3484	2	978707474	0.25
1127	3646	1	978707474	0.0
1127	3510	2	978707474	0.25
1127	3512	3	978707474	0.5
1127	3555	4	978707474	0.75
1127	3700	4	978707564	0.75
1127	3717	1	978707474	0.0
1127	1997	3	978707474	0.5
1130	1272	5	980282861	1.0
1130	3201	4	980282861	0.75
1130	2409	4	980284039	0.75
1130	2640	3	980283956	0.5
1130	2657	1	980283990	0.0
1130	1136	4	980282845	0.75
1130	2877	1	980284039	0.0
1130	1380	3	980283204	0.5
