	user_id	item_id	rating	timestamp	norm_rating
971979	5857	588	3	957735751	0.5
919510	5555	95	2	959460391	0.25
924664	5585	3897	5	975686595	1.0
878797	5311	344	1	960930672	0.0
662385	3993	1500	4	965591179	0.75
817584	4908	588	5	962680480	1.0
751721	4482	32	4	965018594	0.75
147014	948	3334	5	975149029	1.0
883787	5336	969	5	960761794	1.0
707711	4240	1129	4	965310317	0.6666666666666666
545916	3366	1222	4	968014849	0.75
857255	5152	2015	2	961970685	0.25
747894	4461	2006	5	965071648	1.0
912636	5519	1296	4	959658139	0.75
801560	4802	1222	5	978669539	1.0
788630	4718	2762	5	963428332	1.0
936650	5650	2297	2	958866088	0.25
545380	3363	2750	3	978225298	0.5
681570	4083	1391	1	965436897	0.0
463729	2857	1240	5	972506257	1.0
429098	2611	2683	5	992890312	1.0
682001	4084	3163	5	965861707	1.0
28000	195	1485	4	977885666	0.75
823669	4951	903	3	962644867	0.5
726377	4345	2470	3	966360171	0.5
645727	3887	1801	2	965806069	0.25
208556	1274	3037	3	976706604	0.3333333333333333
224529	1357	2713	3	974771287	0.5
25699	181	527	5	977087064	1.0
652753	3934	319	1	965710693	0.0
966322	5829	3424	3	957894273	0.3333333333333333
577129	3526	3690	2	966906773	0.25
598065	3641	1466	5	966482148	1.0
386008	2258	223	4	979835302	0.75
306889	1832	1196	4	974696680	0.75
536683	3310	3148	5	967989640	1.0
804884	4819	2142	4	962926362	0.75
227813	1381	34	3	974767228	0.5
414280	2494	1644	2	974098102	0.25
777411	4645	904	5	963976537	1.0
620298	3757	2527	5	966097260	1.0
609304	3693	329	2	966304309	0.25
543442	3346	1189	3	967773570	0.3333333333333333
751375	4482	3019	5	965016820	1.0
370742	2167	3156	1	974612809	0.0
471442	2900	2735	4	971903534	0.6666666666666666
873614	5273	2300	3	961109729	0.5
230272	1393	913	5	974764887	1.0
620337	3757	2917	5	966096769	1.0
12165	92	2018	2	986187209	0.25
20950	151	1079	5	993118947	1.0
961812	5795	1394	2	958147159	0.25
510113	3142	3152	5	968988945	1.0
717512	4298	2378	4	965446825	0.75
843367	5070	1274	3	963746449	0.5
6839	48	236	3	978063800	0.5
667996	4019	3018	3	965612488	0.0
494041	3032	3661	4	970358827	0.75
319969	1899	3451	2	974695812	0.25
430060	2621	3671	4	1016911695	0.75
281008	1685	3591	3	974718722	0.3333333333333333
103644	689	222	4	975583626	0.75
255573	1556	1588	2	974996591	0.25
196901	1209	2991	4	974844440	0.75
448184	2761	1226	4	973149953	0.75
557449	3424	1396	5	967359126	1.0
478375	2934	2036	4	971495348	0.75
517989	3196	2916	4	971105436	0.75
970955	5851	1036	5	957757749	1.0
640881	3852	2395	5	965878302	1.0
131944	854	2318	3	975352226	0.5
101780	677	1220	2	975611057	0.25
880305	5318	377	3	960886541	0.5
237547	1447	1427	1	981024726	0.0
877213	5301	2087	5	960976718	1.0
394149	2323	3099	3	975980957	0.5
165806	1057	1584	3	974952111	0.5
855894	5139	852	3	962059543	0.5
745721	4449	1243	4	965088358	0.6666666666666666
802217	4807	2664	4	962937488	0.75
746562	4454	185	2	965110116	0.25
936057	5647	356	4	958873952	0.75
726908	4346	3238	4	965220437	0.75
299003	1776	2643	3	974703627	0.5
553848	3410	3623	3	967416079	0.5
372162	2173	3735	4	974610731	0.75
31039	208	2710	3	976915959	0.5
426950	2592	3873	4	973826501	0.75
815478	4897	2160	2	962714508	0.25
190647	1181	224	3	976145882	0.5
438704	2680	1079	4	973389415	0.75
190037	1179	1394	3	974867033	0.5
506674	3118	1148	5	969404264	1.0
760593	4519	3701	4	964837976	0.75
894406	5401	1022	5	963434423	1.0
169499	1077	3089	5	975986209	1.0
930946	5623	39	4	959094567	0.75
886927	5359	1562	2	960547376	0.25
273230	1647	3702	3	974712622	0.5
347895	2041	2291	4	974666749	0.75
45356	306	3409	4	981510788	0.6666666666666666
86055	563	2657	3	976046106	0.5
929351	5614	1095	5	959204507	1.0
661112	3986	223	4	965607687	0.6666666666666666
97489	654	1620	4	975701090	0.75
522774	3224	2565	5	968705258	1.0
434245	2648	913	5	973539496	1.0
254677	1547	1206	3	1007406959	0.5
265932	1613	2700	4	974730184	0.75
875974	5289	1132	4	961086039	0.75
766469	4564	527	4	964490073	0.5
9543	63	1717	2	980111244	0.25
408892	2455	2668	1	974180372	0.0
860043	5172	3424	4	995328356	0.75
600154	3650	2391	4	966458443	0.75
749730	4473	2677	4	965063372	0.75
276414	1671	334	4	974713185	0.75
524591	3237	593	5	968359697	1.0
536035	3308	3107	2	967997735	0.25
83112	549	648	3	976068092	0.5
139112	890	1457	5	997762493	1.0
427755	2599	3438	2	973796524	0.0
581109	3548	3827	3	966825100	0.5
616124	3729	420	3	966572003	0.5
809745	4855	3471	3	962845431	0.5
733744	4386	2278	5	965167544	1.0
865547	5220	2620	2	961541261	0.25
457724	2820	2456	3	972657819	0.5
92325	615	1214	4	975806127	0.6666666666666666
689002	4122	3448	4	965358284	0.75
513505	3167	1183	5	968814867	1.0
275005	1666	2445	2	974714600	0.25
693507	4153	786	5	965339807	1.0
586577	3579	1240	4	967326053	0.75
679013	4064	1231	4	965477808	0.75
63504	424	3755	3	1031748429	0.5
860374	5172	2723	2	962722923	0.25
616480	3731	3664	1	966210213	0.0
210561	1285	784	4	974877855	0.75
796732	4774	1201	5	980123798	1.0
870833	5259	908	4	961203504	0.75
83490	549	3706	5	976116432	1.0
223486	1354	2857	4	975458957	0.75
419444	2535	531	5	974053219	1.0
433215	2641	2501	4	973567750	0.75
867841	5239	2115	3	961443115	0.5
476726	2928	260	5	971550363	1.0
775191	4626	3130	5	964117709	1.0
111685	727	3152	4	984878255	0.75
242435	1464	2816	1	974758409	0.0
313973	1875	1296	5	974701611	1.0
769900	4586	1270	5	964316406	1.0
790222	4727	3948	4	975363546	0.6666666666666666
200269	1230	2450	2	974841515	0.25
546898	3371	3198	5	967607220	1.0
334473	1974	1649	4	974690281	0.75
557041	3422	379	3	967362215	0.5
813206	4882	1371	4	962754766	0.75
803491	4810	480	3	962934005	0.5
642065	3860	3175	4	965859975	0.75
790573	4728	1216	4	973325484	0.75
477465	2931	1100	4	972712935	0.75
547932	3380	477	3	967675677	0.5
869045	5250	1894	2	961359020	0.25
713386	4277	42	4	965449468	0.6666666666666666
385848	2256	3543	5	974590615	1.0
539487	3318	1913	5	967926851	1.0
142231	918	26	4	978241611	0.75
54865	359	1965	4	976316850	0.75
141723	911	2941	5	975273893	1.0
802712	4808	710	3	963033957	0.5
55428	367	509	5	976309425	1.0
115480	749	3505	5	996556781	1.0
258742	1585	1196	4	974828405	0.75
586685	3581	3785	2	966699464	0.25
735046	4388	50	4	966141279	0.75
815777	4898	905	4	962798616	0.6666666666666666
959890	5788	3396	5	958108725	1.0
61514	413	661	4	976287988	0.75
539386	3317	1580	4	967932583	0.75
48118	323	2070	5	976974874	1.0
51930	342	1917	3	976338560	0.5
699695	4186	671	3	965327353	0.5
817641	4908	745	5	962686543	1.0
10795	78	3545	5	978570374	1.0
453851	2793	1569	5	972935836	1.0
139988	897	1729	4	975221579	0.75
177434	1119	920	4	974911842	0.75
565718	3475	160	1	997330888	0.0
53545	352	2278	3	976330759	0.5
361725	2109	3157	3	974658579	0.5
323572	1920	733	4	974776511	0.75
943568	5689	3271	3	960782584	0.5
466194	2874	3334	3	972414109	0.3333333333333333
803624	4812	3104	3	962932022	0.5
524710	3239	1653	1	968355570	0.0
467140	2878	539	3	972360639	0.5
252749	1531	2204	4	974744286	0.75
10971	81	3421	5	977786694	1.0
558783	3431	1198	4	967337423	0.75
742460	4437	2629	2	965097474	0.25
449297	2771	3265	3	973819712	0.5
153982	990	708	4	978139200	0.75
756153	4506	2459	3	964982347	0.5
196548	1207	3114	4	974845546	0.75
722728	4328	678	5	965244459	1.0
762402	4531	3466	5	965103889	1.0
583207	3562	3071	3	967093228	0.5
866734	5227	353	5	961475420	1.0
432827	2638	3385	1	980119445	0.0
720616	4312	3397	4	965259563	0.75
661013	3985	3538	3	975725857	0.5
981323	5920	2858	5	957310259	1.0
355215	2077	2797	3	979972576	0.5
289124	1727	590	4	974712108	0.6666666666666666
533935	3295	2427	1	968058359	0.0
492449	3029	1285	4	970366890	0.75
784355	4682	3223	1	965609442	0.0
537589	3311	543	4	967958738	0.75
211790	1288	1187	3	974793981	0.5
941751	5682	104	5	958964468	1.0
567747	3483	3735	4	967495871	0.75
381941	2232	1645	3	974596695	0.5
377997	2205	2770	2	974605580	0.25
756190	4506	1104	4	964984868	0.75
580512	3546	1307	4	967026662	0.75
478789	2938	661	4	971899900	0.75
490617	3018	2617	3	970519110	0.5
588689	3590	2018	5	972872119	1.0
146515	945	593	4	975163548	0.75
956823	5775	588	5	958166973	1.0
518145	3197	149	5	968637212	1.0
134208	869	2867	3	975279470	0.5
457407	2818	2700	3	972669033	0.5
311874	1860	1616	3	975257225	0.5
662665	3994	858	5	965587154	1.0
148701	957	3615	4	977202360	0.75
894388	5401	1704	5	960260448	1.0
697713	4169	2746	4	971580847	0.75
272565	1647	7	4	974804815	0.75
820367	4932	1258	4	962652459	0.75
524460	3233	3543	4	970285419	0.6666666666666666
721082	4317	2664	3	965253704	0.5
864905	5217	1077	3	961552503	0.5
221137	1340	2294	3	974781774	0.5
536075	3308	2190	1	967997450	0.0
772518	4606	1223	3	964200501	0.3333333333333333
910027	5504	1204	5	959734738	1.0
632519	3823	2527	3	965945412	0.5
648728	3908	3307	5	965939546	1.0
281084	1686	551	2	974708117	0.0
493787	3032	1606	4	970344342	0.75
732440	4381	2871	4	965175635	0.75
375857	2190	3081	4	974606999	0.75
945066	5704	912	5	958548536	1.0
331551	1958	457	5	974690191	1.0
105299	696	2001	3	975561090	0.5
19059	147	457	4	977336644	0.75
127094	820	2375	4	975383065	0.75
877158	5300	3358	4	960977052	0.75
658698	3968	380	4	965663689	0.75
604672	3675	1245	4	966364914	0.75
187959	1165	2335	1	993266452	0.0
787640	4711	1676	5	963491343	1.0
3850	28	1266	3	978126545	0.3333333333333333
294776	1752	924	4	975729155	0.75
166813	1060	95	5	975551353	1.0
558793	3431	2396	4	967338382	0.75
509184	3134	2028	4	969083471	0.75
70029	474	590	5	976238508	1.0
213449	1298	2124	4	974787937	0.75
379559	2219	2706	4	974601682	0.75
972025	5857	1136	4	957722788	0.75
418822	2529	3196	4	974058363	0.75
347995	2041	3821	1	1007321393	0.0
118182	765	586	4	975613063	0.75
958644	5786	1704	4	958143811	0.75
3502	26	1370	3	978139015	0.5
605813	3681	1358	4	966355532	0.75
417081	2508	3408	5	974075074	1.0
389388	2282	2431	4	978400344	0.6666666666666666
178087	1120	610	3	974912112	0.5
29455	201	125	4	976947473	0.75
251872	1524	1196	5	974747399	1.0
1000132	6040	2303	5	960971857	1.0
997389	6023	3257	3	956751943	0.5
529677	3272	2100	4	968278199	0.75
519972	3208	3489	3	968557486	0.5
893076	5394	348	4	961438776	0.75
611893	3709	2371	5	966276740	1.0
614245	3720	356	5	966253137	1.0
813761	4886	2580	5	962740644	1.0
190860	1181	1152	3	975014196	0.5
353683	2072	2819	5	974659543	1.0
628795	3807	303	4	1013348047	0.75
334433	1974	2401	3	974690856	0.5
900200	5443	1962	5	959980892	1.0
827409	4970	912	5	962606183	1.0
919301	5555	2490	3	959459588	0.5
62048	418	3704	1	976285577	0.0
613944	3718	3167	4	966264826	0.75
128302	830	1301	5	975368302	1.0
479441	2942	1267	5	971329050	1.0
323666	1920	1485	3	974728861	0.5
591815	3610	2470	3	977632092	0.5
316160	1883	3257	3	974877081	0.5
704412	4224	1569	3	965318355	0.5
843362	5070	733	2	963381697	0.25
683269	4088	3791	3	966802014	0.5
86511	566	2457	2	976040773	0.25
106142	699	3301	3	986532125	0.5
995002	6009	225	4	956787958	0.75
279994	1680	372	4	974715792	0.75
868568	5248	3421	3	961364604	0.5
340408	2010	785	2	974680708	0.25
958959	5787	1254	5	984190101	1.0
530001	3272	1028	5	968200021	1.0
904407	5468	1348	5	967828607	1.0
234513	1423	3481	5	974759611	1.0
611625	3707	3624	2	966279612	0.0
852910	5113	897	4	963266139	0.75
855874	5139	1614	2	962058468	0.25
183995	1146	1320	3	974939092	0.5
127476	823	785	3	975380227	0.3333333333333333
577112	3526	3825	3	966903282	0.5
319341	1897	1185	4	1006901616	0.75
289122	1727	1264	4	974706594	0.6666666666666666
380636	2225	3012	5	974677593	1.0
871489	5264	2301	3	961181481	0.5
131377	850	1999	1	975361360	0.0
219483	1331	1124	5	974953835	1.0
81561	543	2648	5	976156758	1.0
321123	1903	1240	5	974695169	1.0
786866	4705	898	4	963671404	0.75
998409	6035	282	4	956712214	0.75
537684	3312	1278	3	974410447	0.5
868807	5249	1227	4	961604299	0.75
63108	424	1719	5	1035207533	1.0
510480	3145	1960	5	968973918	1.0
761899	4524	1321	5	964818337	1.0
934306	5640	2907	3	958950145	0.3333333333333333
1374	13	1197	4	978201320	0.75
180661	1129	1234	4	974907549	0.5
238487	1448	1261	2	976121542	0.25
950868	5746	3578	4	958353913	0.75
81715	543	695	4	976211591	0.75
271474	1641	2167	2	974714449	0.25
645755	3887	235	3	965805201	0.5
421141	2544	1914	3	1017441211	0.5
965003	5820	34	1	957905558	0.0
364029	2120	543	5	977274642	1.0
416877	2507	1957	5	974081918	1.0
551142	3394	3201	4	967493231	0.75
632249	3823	1619	3	965942876	0.5
502117	3082	2871	3	969781059	0.5
334330	1973	2657	3	974685072	0.5
392243	2304	1517	3	974503225	0.5
170680	1086	94	4	974934512	0.75
85341	556	1030	4	976057323	0.75
210829	1285	435	4	974878722	0.75
204611	1260	1387	4	974926747	0.75
710427	4261	3429	3	965305388	0.5
110713	721	3476	3	976461871	0.5
105675	698	3361	3	1015123693	0.5
420624	2542	2532	3	974044469	0.3333333333333333
54657	355	611	4	982723055	0.75
91249	604	3156	3	975871570	0.5
415201	2500	2402	4	974087735	0.75
828413	4978	1584	3	962599554	0.5
285999	1706	1914	4	974708923	0.75
203768	1253	3683	5	974824514	1.0
451629	2780	2599	4	973021578	0.6666666666666666
523036	3224	1061	2	968541054	0.25
452917	2789	2054	3	972949065	0.5
772265	4605	2427	4	964204739	0.75
368378	2153	2140	4	974625766	0.75
500089	3070	1276	4	969943446	0.6666666666666666
379675	2221	748	3	974600111	0.5
267768	1628	3937	3	975161255	0.5
327343	1940	3362	5	974691549	1.0
56189	374	1291	3	976305445	0.0
592687	3612	2791	4	966605062	0.6666666666666666
210301	1284	1953	5	974841825	1.0
406628	2439	2792	1	974225852	0.0
633156	3824	1125	3	968676546	0.5
413406	2486	3676	3	974143328	0.5
719662	4310	1320	3	965260281	0.5
493149	3030	350	3	970354829	0.5
987454	5960	516	4	957029372	0.75
713530	4277	1246	4	975251598	0.6666666666666666
587157	3586	2070	4	966692401	0.75
944732	5700	441	4	958588411	0.6666666666666666
669510	4024	866	3	965519350	0.5
273334	1647	2005	3	974806839	0.5
723724	4335	3543	3	965339043	0.5
675917	4054	3465	2	965507332	0.25
667936	4018	1552	4	965529033	0.75
790149	4726	2396	3	963361766	0.5
398125	2367	2883	3	974342365	0.5
602445	3665	2105	2	973902584	0.25
784774	4684	1387	3	963667509	0.5
766142	4562	1875	5	967428819	1.0
750207	4477	1573	3	1013658831	0.5
662134	3992	500	4	1025360837	0.6666666666666666
467286	2880	2470	3	989099502	0.5
813994	4887	356	4	962740946	0.75
643391	3876	608	4	965837686	0.75
345202	2024	39	4	974672276	0.75
214098	1300	3113	2	974789095	0.25
180134	1128	928	3	974905616	0.5
100094	669	1831	2	975634390	0.25
56607	379	1674	4	976302168	0.75
812373	4876	994	4	962765965	0.5
729826	4363	1292	4	965184517	0.75
44586	302	181	1	976504205	0.0
68018	456	610	3	976301105	0.5
312747	1865	1	4	974694424	0.75
665552	4006	2947	5	965551925	1.0
448372	2764	994	5	973135804	1.0
745168	4448	2987	4	966285994	0.75
461543	2847	2335	1	1028959137	0.0
114004	739	2791	5	975476657	1.0
572683	3509	3005	3	1041640464	0.5
856739	5143	457	4	963235770	0.75
378689	2211	3635	3	974602733	0.5
106302	699	351	4	975558914	0.75
801443	4802	2511	5	962941868	1.0
443653	2737	1	4	973227541	0.75
382531	2235	180	4	974614019	0.75
621358	3762	1974	2	966434910	0.25
480676	2950	378	2	971221991	0.25
956526	5771	2141	4	958171233	0.75
538374	3313	3070	3	974839670	0.5
728783	4356	1200	4	965327431	0.75
505511	3110	1287	4	969486034	0.75
376490	2195	529	5	989113535	1.0
379265	2215	2916	2	974600683	0.25
553245	3403	3169	3	967428973	0.3333333333333333
719553	4310	1923	4	966026641	0.75
837099	5032	2959	5	962560988	1.0
487068	2996	2160	2	972416403	0.25
982902	5937	3107	3	957215126	0.5
237381	1446	1278	5	974757717	1.0
885222	5345	2791	4	960672354	0.75
932453	5629	1296	4	959023427	0.6666666666666666
37351	255	3098	5	976681662	1.0
805349	4821	2497	4	962929391	0.75
96173	646	1374	3	975780285	0.5
879845	5317	1104	5	997839422	1.0
746564	4454	198	4	965109822	0.75
753835	4490	750	4	965009472	0.75
252973	1533	2763	3	974748649	0.5
998922	6036	695	4	956712412	0.75
339275	1998	3552	4	976023849	0.75
524659	3237	1235	5	968357762	1.0
526967	3260	590	5	1019505859	1.0
898413	5432	1079	5	960059911	1.0
143445	925	455	3	975197417	0.5
304133	1806	163	4	977293819	0.75
868693	5249	1833	3	961600851	0.5
905087	5473	2528	4	1012590023	0.75
426299	2589	2795	3	973866602	0.5
316063	1883	1271	4	974694651	0.75
394214	2323	1198	5	974487170	1.0
481970	2962	178	3	977169436	0.5
387349	2264	2734	2	974584925	0.0
446262	2752	1275	3	973196278	0.5
814493	4888	2348	4	962739867	0.75
90834	601	3753	4	975879842	0.75
392026	2304	1689	4	974503281	0.75
570632	3501	2094	4	966995255	0.75
788740	4721	2826	5	963374344	1.0
388514	2274	3889	3	974564892	0.5
36581	245	1882	2	976733144	0.25
645881	3887	1748	5	965807034	1.0
728601	4354	2035	3	965193440	0.5
301370	1790	2746	3	974704186	0.5
906305	5482	104	4	959868475	0.75
307861	1836	589	4	974824397	0.75
836592	5026	2383	1	962777208	0.0
822552	4947	3421	5	962651445	1.0
970279	5847	2014	3	957797816	0.5
486406	2994	1968	3	970706379	0.5
392521	2304	3578	4	974494488	0.75
836518	5026	485	2	962775386	0.25
988924	5971	1646	3	957288768	0.5
876747	5296	1278	5	965652313	1.0
709997	4258	1017	4	1007411141	0.75
550260	3391	3138	3	967666586	0.5
134404	869	3174	4	975277264	0.75
360697	2106	430	1	974819322	0.0
767583	4574	1449	5	964446423	1.0
417584	2519	1097	5	974067555	1.0
3207	24	1377	4	978133200	0.75
844478	5074	1078	3	962428395	0.5
148020	953	1088	5	975266029	1.0
31560	214	34	3	976900529	0.5
793283	4742	1644	2	963331139	0.25
296555	1758	162	4	974784693	0.75
849082	5100	383	4	962407024	0.75
954278	5761	710	2	982013150	0.25
767763	4576	19	3	964461164	0.0
98198	656	2919	4	975740130	0.75
744872	4448	647	5	966913848	1.0
848190	5097	1968	5	1009721117	1.0
257296	1578	2916	4	974736778	0.75
836511	5026	473	1	962581367	0.0
533517	3292	1919	4	968126445	0.75
821010	4935	912	4	962646551	0.75
668435	4021	2870	4	965524496	0.75
187857	1164	82	4	1021670653	0.75
812529	4878	2683	4	962765712	0.75
888577	5367	2463	2	960503958	0.25
804156	4815	1300	5	991430891	1.0
596458	3626	2822	4	966614151	0.75
860082	5172	621	5	995327730	1.0
381875	2232	1249	4	978356272	0.75
974436	5878	1962	5	957550045	1.0
784216	4682	1961	4	965609130	0.75
455259	2803	235	4	972814301	0.75
182043	1137	2313	3	982912964	0.5
597054	3627	3812	2	966549865	0.25
179995	1127	661	4	975344865	0.75
723295	4333	1230	3	965238393	0.5
189569	1174	908	5	974857875	1.0
862843	5193	2761	4	961701864	0.75
577311	3526	3178	2	966904071	0.25
556680	3420	708	4	989511752	0.6666666666666666
284175	1698	659	4	975874251	0.75
7296	51	2858	3	977947792	0.5
663353	3998	3033	2	965580296	0.25
408663	2454	473	3	974235543	0.5
801611	4802	1276	5	962991144	1.0
285813	1705	3185	2	974707909	0.0
101774	677	1204	4	975610288	0.75
973901	5874	471	5	979589901	1.0
43730	300	480	5	976507419	1.0
805028	4819	1286	5	962928281	1.0
61047	412	1185	4	976563029	0.75
887805	5364	21	3	960582681	0.5
361823	2109	1779	3	974664440	0.5
91076	603	356	5	975873067	1.0
263345	1605	3882	4	984862008	0.75
835777	5025	3468	5	962574160	1.0
748585	4470	2528	3	965064647	0.5
850222	5106	852	2	962335403	0.25
397203	2352	2149	1	974402069	0.0
697082	4169	1616	3	976588203	0.5
533450	3292	1573	3	968096528	0.5
684391	4090	1276	3	965426297	0.5
603127	3669	89	3	966380320	0.5
860060	5172	3481	4	977080232	0.75
990834	5981	1035	4	956932860	0.75
950412	5744	3448	5	958363943	1.0
962215	5797	2718	4	958062477	0.75
942109	5684	2136	2	958612312	0.25
247201	1494	3160	4	974749361	0.75
229965	1391	304	2	974770916	0.25
388187	2271	2706	4	1007158720	0.6666666666666666
122375	789	1911	3	975429132	0.5
651561	3929	160	2	965708686	0.25
955360	5764	906	5	958184997	1.0
871389	5264	288	1	961354623	0.0
965047	5821	296	5	957902298	1.0
298681	1773	318	5	974700874	1.0
620962	3761	3701	3	966092704	0.3333333333333333
325537	1926	1925	5	974770688	1.0
758164	4509	745	4	964979135	0.75
268652	1631	3911	2	974716141	0.25
900362	5443	3343	4	959983056	0.75
717664	4299	165	3	965270647	0.5
232583	1413	1904	3	998094337	0.5
26952	192	593	5	1009298556	1.0
95467	639	1376	4	975728184	0.75
555691	3416	2628	4	967400294	0.75
301846	1793	169	1	974760959	0.0
305341	1815	1391	4	974700370	0.75
342713	2015	174	4	982626838	0.75
742860	4441	2000	2	965093892	0.25
404741	2419	1035	3	974302307	0.5
810451	4861	3744	2	962828066	0.25
842900	5065	3701	4	962476887	0.75
637000	3836	2373	2	965927276	0.25
15252	122	2692	4	977480610	0.75
862600	5191	593	4	961701031	0.75
671850	4036	3147	5	965507202	1.0
311021	1853	2997	5	975018729	1.0
321017	1903	3682	4	974696234	0.75
145019	934	3360	4	992384652	0.75
993891	6002	2529	4	960004434	0.75
948700	5729	1210	4	958451969	0.75
468726	2887	89	3	972357718	0.5
670314	4028	2359	4	965765130	0.75
701122	4200	2117	4	965322413	0.5
72599	486	232	3	976216424	0.3333333333333333
