	user_id	item_id	rating	timestamp	norm_rating
918744	5550	2040	4	959473911	0.75
35310	238	3543	3	976760693	0.3333333333333333
409167	2456	457	3	974178856	0.5
307299	1835	3432	2	974879639	0.25
726998	4347	2567	3	965219059	0.5
915398	5533	1221	4	959609596	0.6666666666666666
195449	1203	802	3	998231886	0.5
498878	3065	1023	5	971149808	1.0
97569	654	150	4	975700751	0.75
287298	1715	2804	5	986186598	1.0
910016	5504	368	4	959735349	0.75
390323	2289	73	5	974517465	1.0
745366	4448	808	4	1038022324	0.75
388264	2271	539	4	1007158779	0.6666666666666666
908878	5498	3733	4	959805049	0.75
617121	3735	117	4	966191807	0.75
519653	3205	707	2	968566090	0.25
412758	2484	1875	1	974147109	0.0
725584	4344	1984	2	965245428	0.25
551252	3394	1350	4	967492669	0.75
834670	5015	1094	4	962595762	0.75
68666	461	293	4	976228163	0.75
881887	5327	2371	5	960842386	1.0
219150	1329	2881	4	976914043	0.75
356987	2091	935	4	974655681	0.75
223790	1354	1037	2	974771150	0.25
189053	1172	2398	4	974859215	0.75
368296	2153	2616	2	974622220	0.25
382329	2233	898	4	974597004	0.75
91584	608	2606	4	975864927	0.75
706316	4233	3635	2	965313274	0.0
597545	3635	1304	3	966516354	0.3333333333333333
108149	710	1747	4	975541566	0.75
785365	4689	2723	4	965287300	0.75
524096	3230	1783	4	968392185	0.75
462206	2852	2455	5	972506970	1.0
93723	629	2087	3	975783783	0.5
415898	2504	1210	5	974083991	1.0
936914	5652	1051	3	958847409	0.5
143331	924	2324	4	975200730	0.75
180605	1129	1198	5	974907877	1.0
870296	5256	74	3	971966075	0.5
849113	5100	1228	5	962362177	1.0
96084	646	780	5	975715503	1.0
116679	752	2951	4	976840185	0.75
889839	5369	1267	3	960488771	0.5
573124	3510	3549	5	966974495	1.0
347413	2038	852	3	974670548	0.5
331545	1958	3809	4	974859186	0.75
951299	5747	415	2	958357612	0.25
76869	521	2871	5	976198897	1.0
508208	3128	2108	4	983987617	0.75
253789	1543	322	5	974750180	1.0
652944	3935	1457	2	965861509	0.25
329856	1946	3060	4	1042931590	0.75
745633	4449	3081	3	965087243	0.3333333333333333
632241	3823	1610	5	965944627	1.0
564235	3471	3269	2	973298824	0.25
743815	4447	288	3	965173669	0.5
344108	2020	3884	2	974677993	0.25
340986	2010	2001	2	974680616	0.25
238080	1447	2391	4	1027291087	0.75
46482	310	11	3	976481464	0.5
728843	4356	1676	4	965327641	0.75
759522	4511	1198	5	964980062	1.0
189050	1172	1593	3	974868773	0.5
299766	1778	174	3	976178212	0.5
11196	83	3555	4	977720529	0.75
852641	5113	2159	4	971971980	0.75
123024	794	2301	2	975416932	0.25
794141	4748	2628	2	963274642	0.0
513657	3169	1270	5	968809317	1.0
706506	4234	2021	1	965310905	0.0
108277	710	3708	3	978376791	0.5
214107	1300	2355	2	974788976	0.25
350127	2055	1341	4	974663066	0.75
820874	4934	2858	1	1039556367	0.0
101792	677	1099	5	975611895	1.0
341956	2013	2140	3	974676894	0.3333333333333333
606763	3683	522	2	966522872	0.25
492620	3029	254	3	970364797	0.5
865172	5220	2472	2	961552941	0.25
467681	2882	3398	5	976994825	1.0
598670	3643	316	3	966475069	0.5
328152	1941	2144	2	989643055	0.25
512441	3162	2951	4	968858972	0.75
481648	2962	3230	2	978981293	0.25
378713	2211	2877	2	974602733	0.25
261067	1596	2853	5	974734988	1.0
729241	4360	441	2	965188938	0.3333333333333333
266425	1616	1380	2	974734133	0.25
460023	2837	1970	1	972572072	0.0
495429	3042	1888	4	970251333	0.75
155296	1001	3623	2	975041087	0.25
88194	582	3623	4	981996083	0.75
617420	3737	3499	4	966188305	0.75
524263	3231	1214	4	968386859	0.75
235404	1426	1405	3	974762605	0.5
593174	3617	3169	4	966599401	0.75
62033	418	2194	3	976285403	0.5
877932	5306	2058	3	961012890	0.5
476536	2927	2243	3	971553868	0.5
255244	1553	17	4	974742194	0.75
374900	2185	3712	3	974607571	0.5
318090	1890	924	4	974781658	0.75
736585	4404	2672	3	965158016	0.5
981304	5920	593	4	957310202	0.6666666666666666
95497	639	3175	4	975728688	0.75
930438	5621	2533	1	959097957	0.0
727868	4353	1198	4	965191965	0.75
942152	5684	2542	2	958611012	0.25
759728	4512	2248	3	964979539	0.5
755542	4502	2926	4	965095106	0.6666666666666666
509519	3138	1393	3	969051086	0.5
836867	5029	10	4	962566366	0.75
743024	4444	3176	3	965088719	0.5
414130	2492	3668	4	974123526	0.75
280751	1685	2469	4	974718592	0.6666666666666666
59400	403	1580	4	976292355	0.75
638533	3841	349	3	965995442	0.5
361498	2109	2640	3	974655345	0.5
520561	3210	3328	5	968545141	1.0
350240	2056	2427	3	974816756	0.5
446260	2752	2076	5	973195913	1.0
849789	5103	2194	5	962413801	1.0
806300	4825	2628	4	962913914	0.6666666666666666
977630	5890	1230	5	957468363	1.0
505969	3112	2858	4	969474717	0.75
239353	1448	1983	3	977261129	0.5
718003	4303	1	3	965268877	0.5
909960	5504	2553	5	959734000	1.0
136825	881	3386	4	975265436	0.75
838803	5042	1306	3	962656656	0.5
138845	889	2927	4	975253938	0.75
327942	1941	1894	4	974949431	0.75
13773	110	3701	3	977514524	0.5
610262	3699	1935	5	966294019	1.0
267802	1628	2076	3	978782014	0.5
318522	1891	1240	5	974693109	1.0
282973	1695	1591	1	974708424	0.0
994576	6006	46	3	956793471	0.5
460316	2840	2169	2	972570644	0.25
789038	4725	203	3	963378785	0.5
178383	1120	2918	5	974914268	1.0
749796	4473	1722	3	965066493	0.5
11162	83	1702	3	977721180	0.5
249167	1502	1499	2	975143942	0.25
953300	5757	1407	2	958259332	0.25
182457	1139	3450	3	974878848	0.5
963307	5809	22	3	957985104	0.5
478444	2935	2116	5	972177665	1.0
494300	3032	2379	4	970349774	0.75
981431	5920	2005	3	957311527	0.3333333333333333
341771	2012	1009	2	974677588	0.25
380033	2222	1095	1	974858546	0.0
736995	4406	880	4	965156457	0.75
873421	5273	935	2	961109966	0.25
137106	882	610	5	975261843	1.0
869739	5255	3789	5	966572700	1.0
256880	1571	3552	3	974737774	0.3333333333333333
573133	3510	1214	3	966974290	0.5
180216	1128	3448	3	974908265	0.5
100004	669	3946	2	975629994	0.25
700619	4193	480	3	965326460	0.5
889880	5369	497	4	960489239	0.75
287172	1714	2350	3	974709116	0.5
827613	4972	1210	4	962607215	0.75
635937	3833	150	3	968363079	0.5
702783	4215	2470	4	965327177	0.75
531379	3281	2064	4	968170334	0.6666666666666666
607727	3688	2352	4	987309772	0.75
616817	3733	1198	4	999922859	0.75
209524	1279	2704	2	974798490	0.25
54473	355	1754	4	1000769573	0.75
143095	922	1961	4	975200962	0.75
641575	3858	1185	5	965872846	1.0
177243	1117	520	4	974913008	0.75
457909	2820	492	5	972662536	1.0
546133	3367	1572	4	967646687	0.75
871259	5263	1196	4	961190898	0.75
764973	4551	3089	5	966880097	1.0
940841	5678	1294	3	958628657	0.5
933942	5636	2378	2	959052829	0.25
122269	788	50	5	975430944	1.0
314526	1878	196	3	974845186	0.5
10629	76	2571	5	977847119	1.0
814692	4889	1259	5	962909839	1.0
478453	2935	2147	3	977019800	0.5
332451	1962	2236	3	975777726	0.5
94011	630	3526	4	975782243	0.6666666666666666
233522	1420	527	5	974767186	1.0
399647	2379	3461	3	974330726	0.3333333333333333
652711	3934	2700	4	965705845	0.75
562172	3459	2628	4	967190799	0.6666666666666666
578250	3532	47	4	978227690	0.75
83672	549	1086	5	976116247	1.0
321621	1908	2448	2	974874679	0.25
525352	3243	15	3	968395488	0.5
155314	1001	2858	5	975042466	1.0
197177	1211	1263	5	974842814	1.0
93241	624	266	3	976575237	0.5
333313	1968	2643	2	974686864	0.25
844837	5077	1958	1	962417819	0.0
475412	2918	3264	4	999802890	0.75
841169	5054	3134	3	1003413834	0.5
31170	210	1431	5	977100912	1.0
224897	1359	3564	2	974771350	0.25
789061	4725	225	3	963381945	0.5
803659	4812	716	3	962932478	0.5
16556	131	1270	4	977454495	0.75
93675	628	2581	3	975782585	0.5
792507	4736	1608	1	963298381	0.0
949556	5738	593	3	958414635	0.5
144163	929	1345	3	975191547	0.5
126062	812	2598	4	975395871	0.75
370038	2164	1784	4	974617212	0.75
174321	1101	348	2	974924143	0.25
111700	727	3185	3	979458447	0.5
742054	4435	3298	5	965097626	1.0
217385	1317	3740	3	975207774	0.5
103871	690	2596	4	975583967	0.75
749680	4473	1265	5	965063468	1.0
547385	3377	2126	4	967588562	0.6666666666666666
621353	3762	1971	1	966434818	0.0
715196	4283	2170	4	965278155	0.75
624526	3778	1488	3	966050775	0.5
105025	696	3053	3	975562237	0.5
280370	1682	3471	4	974709128	0.6666666666666666
276873	1675	253	5	974709295	1.0
439303	2684	2987	3	973465270	0.5
290983	1736	1956	4	974704307	0.75
787958	4715	1127	4	963527464	0.75
892309	5390	2167	1	960328071	0.0
380356	2223	2369	3	974602440	0.5
704387	4224	2108	5	965315233	1.0
45799	308	3061	3	976486613	0.5
494584	3032	2001	4	970342924	0.75
110772	721	2875	3	975778425	0.5
639972	3847	3688	2	965883743	0.25
13035	101	2571	5	977578003	1.0
750702	4478	2725	4	983906985	0.75
559739	3439	1240	5	967319283	1.0
667133	4016	2987	2	965534242	0.25
309833	1842	3752	2	993357639	0.25
627530	3796	2355	4	966014509	0.6666666666666666
440538	2694	1407	5	973313221	1.0
120285	777	974	2	975604013	0.25
549156	3389	3347	3	967555562	0.5
208431	1273	3735	4	974814927	0.75
536340	3308	541	4	967975553	0.75
575106	3519	2407	2	968340381	0.25
394580	2327	1584	3	974432796	0.5
408772	2454	1957	4	976901052	0.75
225200	1362	3409	4	974769885	0.75
620747	3760	164	3	966096157	0.5
662697	3994	3543	4	966701843	0.75
298416	1769	2987	3	974702025	0.5
686883	4112	784	3	965368896	0.3333333333333333
940667	5677	1694	3	959040645	0.5
147978	953	1961	5	975133373	1.0
716680	4291	1199	2	965279315	0.25
810377	4861	3949	5	978743070	1.0
437637	2672	1307	5	973434658	1.0
406892	2445	1499	1	974218209	0.0
569083	3491	2657	1	967047762	0.0
493879	3032	3269	4	970345200	0.75
645630	3886	1917	3	965809192	0.5
75074	509	1966	5	976206455	1.0
665877	4007	1387	5	965816324	1.0
265844	1613	2333	4	974730010	0.75
342607	2015	104	5	974676263	1.0
753613	4490	2	3	965008769	0.5
906159	5482	377	4	959868110	0.75
124225	800	1136	5	975403517	1.0
202293	1244	1449	4	974831645	0.75
540771	3327	2713	2	972987939	0.25
761693	4523	2046	4	964819583	0.75
821781	4941	1429	1	962641513	0.0
837225	5034	260	5	962559850	1.0
250403	1509	2302	5	974834077	1.0
815640	4897	432	2	962715792	0.25
329494	1943	1918	4	974692630	0.75
900968	5448	616	4	960052735	0.75
914523	5530	904	3	959997826	0.5
19888	149	2433	2	989246529	0.25
875998	5289	1193	5	961081246	1.0
287652	1717	3462	4	993455365	0.75
535588	3305	555	4	968001619	0.75
216669	1316	2572	2	974778939	0.0
186235	1151	1968	4	975036687	0.75
717448	4298	2987	5	965447318	1.0
289255	1727	2659	4	974783617	0.6666666666666666
435400	2661	2301	4	973462681	0.6666666666666666
629055	3808	2402	3	965964282	0.5
204025	1255	1171	4	974822552	0.75
539179	3315	2861	5	967942688	1.0
284613	1698	1077	4	974773073	0.75
984096	5948	26	4	957194253	0.75
847019	5090	1186	5	962391442	1.0
756029	4505	3379	4	964992217	0.6666666666666666
360939	2106	2395	2	975439847	0.25
48107	323	1252	5	976973191	1.0
900113	5443	266	4	959979941	0.75
921239	5566	1959	3	959351131	0.5
581970	3557	592	5	966804144	1.0
770628	4591	533	4	964327691	0.75
749335	4472	830	2	965071252	0.25
837915	5038	896	4	962520930	0.75
941858	5682	548	4	1029469536	0.75
547402	3377	1556	3	967588758	0.3333333333333333
48600	326	3634	3	976421772	0.5
173340	1099	1580	4	974926383	0.75
623634	3771	1233	3	966049316	0.5
427719	2599	750	4	973796138	0.6666666666666666
33212	224	3753	4	981059884	0.75
731056	4374	1240	4	965179588	0.75
781648	4666	1201	4	964809913	0.75
618761	3751	1408	5	966128931	1.0
659591	3975	1411	4	965667837	0.75
949533	5737	2352	4	958612855	0.75
742645	4438	3201	3	965097513	0.5
740884	4425	2687	4	965110541	0.75
213750	1298	1213	4	974832426	0.75
957232	5777	3146	1	958159020	0.0
333336	1968	280	1	974742767	0.0
197931	1216	2366	5	974849371	1.0
517145	3191	1200	5	968649633	1.0
753229	4489	1805	4	980883613	0.75
724949	4343	1358	5	965224549	1.0
609541	3695	3039	5	966303935	1.0
441266	2701	2023	1	973304785	0.0
479055	2940	2188	3	971368640	0.3333333333333333
759183	4510	849	2	966788119	0.25
402874	2404	2005	5	974259620	1.0
721946	4322	24	3	965250778	0.5
547254	3375	2431	3	967595637	0.5
547239	3374	1079	5	967601940	1.0
141775	911	1097	4	975272339	0.75
439786	2688	1654	3	1040092031	0.5
432271	2634	2028	4	975934577	0.75
160977	1023	1721	1	975003429	0.0
781278	4663	2600	4	963862110	0.75
708314	4247	3565	4	965308719	0.75
79058	531	2085	4	979156896	0.75
143506	926	1831	4	975195244	0.75
569328	3491	3174	4	967066896	0.75
78329	528	2616	2	980040979	0.25
496225	3049	892	4	970183810	0.5
685438	4096	1025	3	965422329	0.5
739528	4418	2612	5	978741185	1.0
458178	2820	176	3	972662229	0.5
794929	4755	3737	5	963177619	1.0
132469	855	2133	3	976412222	0.5
721706	4321	3793	3	965248841	0.5
728598	4354	2032	1	965193110	0.0
856153	5140	3274	3	964876285	0.5
228285	1383	2151	4	975977347	0.75
990885	5982	1573	4	956930540	0.6666666666666666
962593	5802	608	4	958002515	0.6666666666666666
712745	4277	2420	4	985511414	0.6666666666666666
99873	667	111	4	975639577	0.75
952906	5755	3152	5	958266302	1.0
122932	793	1373	3	975421839	0.5
867346	5234	955	4	961603612	0.75
224501	1357	1348	5	974770379	1.0
889814	5369	1222	3	960487795	0.5
227450	1378	800	5	974767535	1.0
84302	550	2367	3	976159300	0.5
91825	610	2117	4	975862409	0.75
932429	5629	1200	3	959023655	0.3333333333333333
829888	4982	1721	4	962595254	0.6666666666666666
345654	2027	1923	5	974670584	1.0
940824	5678	1240	4	958627053	0.75
945501	5707	223	3	965965339	0.5
822287	4946	2087	4	962643225	0.75
494231	3032	2188	5	970355582	1.0
694652	4161	1587	2	965337964	0.25
427032	2592	1917	4	973827334	0.75
937831	5658	2153	1	958808439	0.0
838619	5042	1894	1	962660466	0.0
932591	5630	26	4	980085292	0.75
45066	303	608	4	976504695	0.75
76635	520	2671	3	976227007	0.5
354798	2077	3618	4	994622351	0.75
625165	3778	510	1	966048631	0.0
220639	1338	1291	4	974776029	0.75
881652	5326	2859	3	960844918	0.5
51720	339	3684	2	976342598	0.25
298428	1769	2485	1	974701751	0.0
442356	2724	3241	4	979991606	0.75
269722	1635	2413	3	974774074	0.5
675416	4053	3681	4	965496990	0.75
768436	4578	150	4	964389071	0.75
50332	331	1120	3	1000154067	0.5
658500	3967	16	2	968872748	0.25
624995	3778	153	1	966035648	0.0
953920	5759	2289	3	959818030	0.5
249301	1502	1599	2	974748543	0.25
97330	652	3476	5	975702000	1.0
529074	3271	3441	4	968199428	0.75
327702	1941	3243	1	974951291	0.0
949096	5733	2700	5	958448425	1.0
669451	4024	2699	3	965517584	0.5
769404	4581	3397	4	964379511	0.75
51691	339	1952	4	976341505	0.75
173507	1100	934	1	974925951	0.0
313205	1866	1210	4	974770887	0.75
522969	3224	43	3	981847150	0.5
686062	4103	318	4	965570914	0.75
8106	55	678	4	977942882	0.5
64551	431	2174	4	976250953	0.75
940816	5678	1204	5	958625902	1.0
669823	4026	2502	4	965517108	0.75
646086	3888	1952	4	966178972	0.75
423146	2565	1136	1	973970686	0.0
447174	2754	898	4	973195334	0.6666666666666666
815364	4896	3785	5	963803450	1.0
687083	4112	3387	3	965369203	0.3333333333333333
91168	604	2806	2	975870825	0.25
381309	2230	608	5	974597711	1.0
692023	4140	2735	2	965349133	0.25
32892	223	2380	4	976904003	0.75
753261	4489	1136	5	965011198	1.0
719088	4306	3015	5	965263314	1.0
732104	4379	880	1	965177548	0.0
970400	5848	1150	2	957782360	0.25
95743	641	2300	4	1019442832	0.75
938804	5664	1653	5	958839881	1.0
811596	4868	2804	5	962817058	1.0
638484	3841	2741	4	966003282	0.75
385559	2254	2288	5	974594040	1.0
202616	1244	2712	5	974830795	1.0
696687	4169	23	1	979529222	0.0
892843	5394	994	4	961438257	0.75
219294	1329	2599	1	976832243	0.0
999695	6037	2324	4	956709469	0.75
212201	1291	1219	4	975387729	0.6666666666666666
262277	1600	3163	5	974734960	1.0
743542	4446	2385	3	965092654	0.5
168151	1068	3773	2	974949711	0.25
600723	3652	2296	2	966455121	0.25
24872	175	1711	4	977112775	0.75
743301	4446	608	5	965090397	1.0
712496	4275	3755	4	965297608	0.75
891442	5387	965	5	960402222	1.0
638482	3841	2740	3	966001019	0.5
737943	4409	2720	1	965152539	0.0
255015	1552	2291	5	974781019	1.0
320469	1899	1096	5	974693975	1.0
652025	3931	296	5	965706490	1.0
190149	1180	260	5	974855796	1.0
895508	5412	1275	5	960241090	1.0
159706	1019	1266	5	975008734	1.0
278778	1680	2458	3	974838350	0.5
605055	3678	2985	4	967053562	0.75
688488	4118	3006	3	965361610	0.5
32864	223	1479	4	976904754	0.75
887197	5359	2716	3	971370488	0.5
435982	2664	529	4	973459933	0.75
42466	290	11	3	976564993	0.5
355384	2078	2791	5	974659389	1.0
216977	1317	2863	5	974959706	1.0
421474	2546	247	1	974041317	0.0
120099	776	1278	4	975605295	0.75
207736	1271	239	3	974817201	0.5
172840	1096	2676	3	974935034	0.5
792181	4734	3359	4	963326016	0.75
407292	2446	1513	3	974405455	0.5
529949	3272	2747	4	971246165	0.75
253406	1542	780	4	974744079	0.75
704114	4222	2021	5	965314515	1.0
790129	4726	2333	3	963990828	0.5
333802	1969	432	3	984448079	0.5
701801	4207	3577	3	965324249	0.3333333333333333
657273	3962	3101	4	965670231	0.75
574330	3516	1573	1	966967131	0.0
435645	2663	539	4	973458841	0.75
645548	3885	2034	3	965811160	0.5
31618	215	2628	5	976908635	1.0
787997	4715	3101	4	963527247	0.75
100852	673	804	1	975624062	0.0
227823	1381	551	3	974767256	0.5
919837	5556	247	2	959443777	0.25
514785	3180	1490	2	968802725	0.25
758432	4510	2467	2	964989322	0.25
694915	4162	345	5	965336589	1.0
988258	5964	1210	5	956996091	1.0
13903	112	1260	5	977508653	1.0
310961	1851	1243	3	977347066	0.5
891691	5387	2918	2	961193080	0.25
89022	587	1091	3	976430999	0.5
291956	1740	2997	5	974704750	1.0
503989	3097	3594	3	976321229	0.5
276521	1671	1217	4	974713421	0.75
437086	2668	2352	4	973445765	0.75
928074	5605	1081	4	959555290	0.75
715549	4285	1527	4	965282840	0.75
697923	4169	553	3	975803814	0.5
528251	3265	2371	4	968215058	0.75
59095	402	2369	3	976296949	0.5
364727	2124	471	3	974644971	0.5
288460	1723	1388	3	983737811	0.5
759525	4511	3145	3	964978903	0.3333333333333333
421710	2548	832	4	974035833	0.5
572347	3507	3518	2	967067124	0.25
268143	1628	47	5	975162236	1.0
581100	3548	2641	1	966824998	0.0
18940	147	1393	4	977357621	0.75
359988	2105	2803	3	974679178	0.5
982398	5928	3518	4	957269479	0.75
847505	5091	1297	4	963676544	0.75
953781	5759	327	3	958255481	0.5
876535	5294	2090	5	962763288	1.0
314628	1879	434	3	979842263	0.5
459034	2826	1253	3	974420589	0.5
499047	3067	3948	4	996604084	0.75
232763	1415	1641	4	993497563	0.75
534601	3300	948	5	968405635	1.0
237442	1446	3521	4	974757717	0.75
36527	245	3461	3	976733893	0.5
927615	5605	1580	2	959194359	0.25
703421	4217	520	5	966188993	1.0
208969	1274	41	4	974810841	0.6666666666666666
712150	4271	3755	2	965306525	0.25
718917	4305	1334	5	965264283	1.0
951888	5749	149	4	962844363	0.75
533827	3293	2002	4	968127918	0.75
105015	696	1297	4	979401582	0.75
254021	1545	1275	2	974744257	0.25
232876	1415	539	3	993497582	0.5
617408	3737	2640	4	966190131	0.75
256986	1573	3326	3	974737509	0.5
938368	5663	3006	4	959567265	0.75
284718	1699	3035	4	974711499	0.75
43469	299	296	5	998517948	1.0
742853	4441	802	2	965093748	0.25
457516	2819	3324	2	972659920	0.0
820673	4933	2967	4	962650549	0.75
863895	5205	3101	5	979351408	1.0
350331	2056	1377	5	974816987	1.0
865463	5220	1246	3	961542060	0.5
955906	5767	3593	2	958191148	0.25
807025	4830	41	2	962902723	0.25
20985	151	1236	5	993119340	1.0
847904	5096	296	5	1003274288	1.0
665194	4005	2662	4	966709173	0.75
353201	2069	912	5	974659754	1.0
380733	2225	2616	3	974680487	0.5
853461	5120	3142	4	962257524	0.75
326995	1938	2139	3	974690493	0.5
619970	3756	2161	3	966104421	0.5
942629	5686	293	3	958683575	0.5
38896	264	3358	1	976713347	0.0
955257	5763	141	2	960677482	0.25
167392	1066	260	4	974945667	0.75
899635	5438	3448	4	959998953	0.75
663430	3998	2851	3	965579981	0.5
79059	531	2087	4	979155426	0.75
415943	2505	1101	5	974080775	1.0
119372	770	2539	4	975443378	0.75
858019	5156	1387	5	1042208757	1.0
185159	1150	2844	3	975195506	0.5
928241	5607	2700	4	959715425	0.75
400108	2382	3622	4	974324055	0.75
997798	6025	2003	4	956730204	0.75
889259	5367	1320	3	960500438	0.5
877149	5300	1732	5	960976933	1.0
835475	5021	2640	3	962584161	0.5
947732	5722	490	1	977245885	0.0
727558	4352	11	3	965533862	0.5
953837	5759	380	2	958254883	0.25
629544	3808	2322	3	965968856	0.5
802353	4808	2474	3	962958676	0.5
993469	6000	3363	3	956881215	0.5
969572	5844	3483	3	963952047	0.5
87071	569	466	4	976238447	0.75
602408	3665	940	4	973901209	0.75
301673	1793	2253	1	974761840	0.0
642923	3869	674	3	965847897	0.5
400247	2383	938	4	979321284	0.75
709232	4253	1210	5	965307237	1.0
170561	1086	1569	3	974933650	0.5
834967	5018	1283	5	962583966	1.0
532826	3290	1090	5	968094780	1.0
965235	5823	1240	5	957901608	1.0
278251	1678	2315	1	974711861	0.0
120352	777	1876	3	975520758	0.5
925158	5592	1270	4	959266297	0.6666666666666666
408964	2455	2539	3	974179874	0.5
591133	3607	913	4	966612572	0.75
991285	5987	39	3	956881795	0.5
596738	3626	2541	4	979246987	0.75
102973	682	260	5	975601864	1.0
426735	2592	2059	5	974057801	1.0
600901	3652	345	3	966458033	0.5
