	user_id	item_id	rating	timestamp	norm_rating
22925	166	2134	3	977302380	0.5
22930	166	1192	4	977301663	0.75
22937	166	663	4	977302348	0.75
22950	166	1416	5	977301217	1.0
22962	166	1285	4	977302059	0.75
22963	166	2301	4	977302348	0.75
22970	166	2165	4	977301003	0.75
22979	166	1297	3	977302207	0.5
22994	166	1377	5	977302380	1.0
23003	166	1529	3	977301488	0.5
23011	166	785	4	977302348	0.75
23017	166	2337	4	977300971	0.75
23024	166	1611	3	977300872	0.5
23027	166	1613	4	977300784	0.75
23031	166	948	4	977300896	0.75
23033	166	2423	4	977302264	0.75
23041	166	2504	3	977301276	0.5
23047	166	1569	2	977302325	0.25
23056	166	104	3	977302264	0.5
23058	166	1649	3	977301639	0.5
23071	166	984	4	977301488	0.75
23093	166	2622	2	977302288	0.25
23099	166	141	2	977302264	0.25
23101	166	2702	3	977300784	0.5
23102	166	2706	3	977302380	0.5
23117	166	231	3	977302325	0.5
23126	166	1923	4	977301997	0.75
23142	166	3398	4	977302325	0.75
23143	166	324	3	977302015	0.5
23154	166	3478	5	977300926	1.0
23161	166	193	1	977301518	0.0
23166	166	3480	3	977300784	0.5
23173	166	344	4	977302427	0.75
23198	166	3712	2	977302380	0.25
23203	166	2918	5	977302042	1.0
23221	166	372	3	977301091	0.5
23225	166	3809	5	977302325	1.0
23227	166	1051	3	977301002	0.5
23228	166	2791	5	977302042	1.0
23319	167	2150	3	977180876	0.5
23322	167	2268	4	977180860	0.75
23326	167	3308	3	977180860	0.5
23347	167	2735	3	977180893	0.5
23361	167	2950	2	977180809	0.25
23369	168	588	2	977177039	0.25
23370	168	1	4	977177003	0.75
23394	168	2985	1	977177022	0.0
23402	169	3791	4	977210530	0.75
23406	169	2991	5	977211078	1.0
23410	169	2993	3	977211056	0.5
23423	169	5	4	977291707	0.75
23448	169	736	5	977211150	1.0
23454	169	597	2	978413947	0.25
23466	169	3020	4	977211218	0.75
23484	169	3033	4	977210556	0.75
23486	169	3107	3	977211119	0.5
23494	169	2167	3	977211178	0.5
23495	169	2094	3	977211279	0.5
23500	169	2097	3	977210582	0.5
23516	169	1377	3	977211265	0.5
23525	169	1527	4	977211090	0.75
23530	169	780	4	977211100	0.75
23560	169	1616	3	977211218	0.5
23569	169	2421	2	977365744	0.25
23570	169	2422	3	977365744	0.5
23575	169	1552	4	977211204	0.75
23592	169	1562	1	977391200	0.0
23606	169	2372	4	977210582	0.75
23608	169	1573	4	977211119	0.75
23610	169	2378	4	977210544	0.75
23611	169	978	1	978134692	0.0
23630	169	1729	4	978130765	0.75
23642	169	2613	4	977211279	0.75
23643	169	1812	3	977390721	0.5
23656	169	208	2	977211265	0.25
23669	169	3438	2	977211218	0.25
23671	169	2709	2	977391300	0.25
23676	169	153	3	977391200	0.5
23680	169	2640	5	977211090	1.0
23681	169	2641	5	977210556	1.0
23687	169	1917	4	977211204	0.75
23729	169	3396	5	977210841	1.0
23751	169	3478	4	977210530	0.75
23755	169	10	2	977211119	0.25
23757	169	1876	4	977211265	0.75
23787	169	3633	3	977211178	0.5
23790	169	3638	4	977211133	0.75
23797	169	3497	4	977210582	0.75
23804	169	288	1	977211204	0.0
23821	169	507	4	977211150	0.75
23822	169	434	3	977211150	0.5
23825	169	292	3	977211178	0.5
23834	169	442	4	977211237	0.75
23852	169	1997	3	977903842	0.5
23858	169	2001	4	977211133	0.75
23859	169	2002	3	977211230	0.5
23867	169	2872	4	977211037	0.75
23871	169	2947	5	977211047	1.0
23876	169	2949	5	977211037	1.0
23882	169	1210	5	977211025	1.0
23900	169	2021	2	977210544	0.25
23909	169	3697	4	977211292	0.75
23937	169	494	4	977211204	0.75
23963	170	908	5	977173382	1.0
23965	170	2176	5	977173439	1.0
23970	170	780	2	977173483	0.25
23981	170	1591	3	977173352	0.5
23982	170	1748	5	977173321	1.0
23984	170	2701	1	977173515	0.0
23985	170	2706	3	977173578	0.5
23997	170	2826	2	977173578	0.25
24040	171	206	4	977167038	0.5
24046	171	1797	4	977167038	0.5
24098	173	2993	4	1009652797	0.75
24101	173	1258	3	1009652993	0.5
24119	173	2132	4	1009652696	0.75
24123	173	1333	4	1009652833	0.75
24132	173	1264	3	1009652956	0.5
24133	173	2067	4	1009652727	0.75
24151	173	599	5	1009652726	1.0
24169	173	1276	5	1009652696	1.0
24188	173	3036	2	1009652956	0.25
24191	173	902	4	1009652833	0.75
24208	173	3047	3	1009652956	0.5
24219	173	914	5	1009652726	1.0
24281	173	3090	5	1009653032	1.0
24298	173	1572	5	1009652696	1.0
24309	173	2529	5	1009652869	1.0
24349	173	3366	4	1009652833	0.75
24355	173	154	5	1009652696	1.0
24380	173	2728	4	1009652764	0.75
24381	173	2729	5	1009652696	1.0
24405	173	3543	4	1009652993	0.75
24414	173	1947	4	1009652833	0.75
24415	173	1948	3	1009652869	0.5
24417	173	1949	5	1009652797	1.0
24443	173	3633	5	1009652797	1.0
24448	173	1960	5	1009653032	1.0
24452	173	1963	4	1009652727	0.75
24455	173	1028	3	1009652833	0.5
24471	173	2919	5	1009652993	1.0
24474	173	1035	3	1009652869	0.5
24485	173	3654	5	1009652764	1.0
24488	173	2780	3	1009652797	0.5
24491	173	2782	3	1009652797	0.5
24492	173	2857	5	1009652764	1.0
24500	173	3731	3	1009652956	0.5
24507	173	2863	5	1009652833	1.0
24510	173	3668	4	1009652869	0.75
24516	173	3811	4	1009652993	0.75
24527	173	2944	4	1009652797	0.75
24535	173	2947	4	1009652764	0.75
24537	173	2948	4	1009652833	0.75
24538	173	1209	3	1009652764	0.5
24541	173	2949	3	1009652764	0.5
24554	173	3681	3	1009652797	0.5
24570	173	1079	4	1009653032	0.75
24579	173	3837	3	1009653032	0.5
24580	173	1224	4	1009652956	0.75
24581	173	1225	4	1009652956	0.75
24585	173	1228	5	1009652993	1.0
24587	173	1083	3	1009652869	0.5
24589	173	1084	5	1009652696	1.0
24604	173	2104	2	1009652993	0.25
24608	173	1304	3	1009652696	0.5
24626	173	3925	4	1009652993	0.75
24647	174	653	2	977150045	0.25
24656	174	3107	3	977150045	0.5
24659	174	1370	4	977150016	0.75
24662	174	1375	3	977150084	0.5
24681	174	1676	4	977150016	0.75
24686	174	3527	4	977150045	0.75
24687	174	2662	4	977150016	0.75
24697	174	3635	4	977150045	0.75
24699	174	3639	4	977150084	0.75
24700	174	353	5	977150016	1.0
24701	174	288	4	977150084	0.75
24702	174	1101	5	977150016	1.0
24708	174	1129	4	977150084	0.75
24712	174	3740	4	977150045	0.75
24734	174	494	4	977150016	0.75
24759	175	1265	3	977114953	0.5
24767	175	592	4	977114469	0.75
24775	175	1270	2	977115291	0.25
24790	175	759	5	977115001	1.0
24791	175	3100	4	977115256	0.75
24823	175	924	5	977114786	1.0
24827	175	2333	4	977115330	0.75
24860	175	3160	5	977114986	1.0
24863	175	1704	4	977115163	0.75
24867	175	1635	5	977114858	1.0
24891	175	2391	4	977115230	0.75
24894	175	2470	2	977114522	0.25
24898	175	3424	5	977115206	1.0
24901	175	2628	4	977114555	0.75
24912	175	2571	5	977114882	1.0
24944	175	1952	4	977114858	0.75
24945	175	1015	5	977114555	1.0
24956	175	2761	5	977115317	1.0
24966	175	32	4	977115304	0.75
24969	175	34	5	977115108	1.0
24980	175	434	3	977114578	0.5
24995	175	2791	5	977115093	1.0
25004	175	2005	2	977114522	0.25
25007	175	1206	2	977114786	0.25
25010	175	608	5	977114759	1.0
25013	175	2010	4	977115108	0.75
25020	175	1214	5	977114801	1.0
25028	175	2020	4	977115256	0.75
25037	175	1089	4	977114870	0.75
25045	175	1090	4	977114939	0.75
25053	175	2115	5	977114503	1.0
25063	176	2072	3	977099643	0.5
25076	176	2405	4	977099602	0.75
25091	176	2375	3	977099602	0.5
25095	176	2468	4	977099643	0.75
25101	176	2717	5	977099626	1.0
25105	176	3387	3	977099643	0.5
25113	176	2752	3	977099643	0.5
25123	176	2796	2	977099602	0.25
25141	177	1358	5	977100075	1.0
25164	177	3634	3	977100018	0.3333333333333333
25165	177	2762	5	977100115	1.0
25170	177	1214	3	977100075	0.3333333333333333
25197	178	2083	4	977109045	0.75
25216	178	1380	3	977109012	0.5
25217	178	783	4	977109097	0.75
25227	178	1566	3	977109012	0.5
25235	178	1688	4	977109097	0.75
25241	178	3467	4	977109204	0.75
25263	178	48	4	977109045	0.75
25269	178	1201	4	977109204	0.75
25270	178	2941	4	977109012	0.75
25272	178	3675	4	977109045	0.75
25275	178	2951	4	977109204	0.75
25278	178	1081	4	977109012	0.75
25279	178	1083	5	977109097	1.0
25285	178	1304	5	977109204	1.0
25307	179	1356	3	977092824	0.5
25313	179	1372	3	977092824	0.5
25319	179	1527	3	977092824	0.5
25322	179	1391	2	977092893	0.25
25331	179	1580	3	977092824	0.5
25338	179	1831	1	977092893	0.0
25344	179	1917	1	977092893	0.0
25348	179	316	2	977092875	0.25
25366	179	2699	2	977092846	0.25
25370	179	435	1	977092893	0.0
25381	179	2012	2	977092846	0.25
25428	180	3189	4	997600648	0.6666666666666666
25438	180	3618	3	997600630	0.3333333333333333
25439	180	3481	4	997600587	0.6666666666666666
25451	180	3751	4	997600605	0.6666666666666666
25455	180	3831	4	997600648	0.6666666666666666
25469	181	1186	4	977089661	0.75
25478	181	1266	5	977089482	1.0
25482	181	590	4	977089482	0.75
25489	181	3019	4	977089661	0.75
25498	181	2088	3	977089395	0.5
25510	181	2313	4	977089605	0.75
25536	181	2408	1	977089395	0.0
25565	181	3098	5	977089584	1.0
25573	181	2379	2	977089431	0.25
25576	181	2380	1	977089431	0.0
25578	181	2381	1	977089431	0.0
25599	181	2471	2	977089395	0.25
25600	181	2473	2	977089395	0.25
25601	181	2474	4	977089730	0.75
25603	181	1674	4	977089621	0.75
25613	181	2701	1	977089497	0.0
25615	181	3360	4	977089584	0.75
25638	181	3388	2	977089395	0.25
25645	181	2739	4	977089730	0.75
25660	181	1961	5	977089605	1.0
25661	181	1962	3	977089631	0.5
25677	181	432	2	977089497	0.25
25681	181	368	3	977089482	0.5
25717	181	2012	2	977089482	0.25
25736	181	1228	5	977089525	1.0
25746	181	1302	4	977089605	0.75
25751	181	1090	5	977089584	1.0
25754	181	1097	5	977089676	1.0
25758	181	2117	3	977089661	0.5
25762	181	1246	4	977089643	0.75
25772	182	2302	4	977085538	0.75
25776	182	1379	4	977085553	0.75
25779	182	2195	3	977085518	0.5
25782	182	2502	4	977085503	0.75
25794	182	3261	2	977085538	0.25
25796	182	1747	3	977085503	0.5
25805	182	3450	5	977085518	1.0
25825	182	296	4	977085598	0.75
25831	182	50	5	977085598	1.0
25832	182	3809	5	977085503	1.0
25849	183	647	4	1019924606	0.75
25856	183	1265	4	1019923121	0.75
25864	183	3101	4	1019924606	0.75
25867	183	1292	5	1019923121	1.0
25873	183	2248	5	1019923121	1.0
25894	183	968	2	1019923320	0.25
25899	183	2463	4	1019924606	0.75
25905	183	3359	5	1019923121	1.0
25906	183	3361	5	1019923320	1.0
25919	183	2757	4	1019923320	0.75
25923	183	1964	4	1019923121	0.75
25928	183	3724	4	1019923320	0.75
25930	183	50	5	1019923121	1.0
25953	184	2138	3	1038970463	0.5
25957	184	594	4	1038970463	0.75
26027	184	551	5	1038970463	1.0
26044	185	1544	4	977066758	0.6666666666666666
26045	185	1479	5	977066758	1.0
26065	185	1792	3	977066732	0.3333333333333333
26074	185	2002	4	977066732	0.6666666666666666
26079	185	485	4	977066732	0.6666666666666666
26086	186	2995	4	977060088	0.6666666666666666
26111	186	3113	4	977059950	0.6666666666666666
26119	186	2336	5	977059950	1.0
26121	186	2428	4	977060010	0.6666666666666666
26128	186	2606	4	977060088	0.6666666666666666
26143	186	1911	4	977059922	0.6666666666666666
26144	186	2716	5	977060034	1.0
26149	186	2580	5	977060034	1.0
26154	186	2599	5	977059950	1.0
26160	186	2759	4	977059922	0.6666666666666666
26161	186	2688	4	977060034	0.6666666666666666
26175	186	2772	4	977059922	0.6666666666666666
26192	186	2881	4	977059922	0.6666666666666666
26208	187	647	4	977233469	0.75
26230	187	1268	4	977233723	0.75
26232	187	590	4	977233723	0.75
26242	187	2155	5	977233944	1.0
26252	187	3105	5	977234082	1.0
26264	187	3118	4	977233944	0.75
26271	187	3052	5	977233723	1.0
26276	187	3129	5	977233944	1.0
26287	187	1465	4	977233665	0.75
26296	187	1614	5	977234053	1.0
26299	187	3148	4	977233634	0.75
26314	187	1629	4	977233859	0.75
26319	187	2502	4	977233723	0.75
26328	187	2434	5	977233829	1.0
26348	187	1573	4	977233995	0.75
26353	187	3252	4	977233665	0.75
26355	187	3253	4	977233469	0.75
26356	187	1650	4	977234181	0.75
26358	187	1725	5	977233665	1.0
26361	187	1580	5	977233829	1.0
26368	187	1589	4	977233634	0.75
26369	187	986	4	977233944	0.75
26377	187	1660	4	977233557	0.75
26385	187	125	4	977233723	0.75
26392	187	2542	4	977233665	0.75
26404	187	3426	4	977233557	0.75
26426	187	1914	5	977233469	1.0
26430	187	2572	3	977233996	0.5
26433	187	301	4	977234181	0.75
26446	187	2583	4	977233469	0.75
26453	187	171	4	977233829	0.75
26471	187	3476	4	977233859	0.75
26490	187	2759	5	977234053	1.0
26511	187	1896	4	977233944	0.75
26512	187	426	4	977233723	0.75
26535	187	367	4	977234181	0.75
26543	187	1119	4	977233829	0.75
26549	187	52	5	977233469	1.0
26550	187	448	4	977233557	0.75
26551	187	377	3	977234082	0.5
26558	187	1057	5	977234082	1.0
26568	187	1061	4	977233829	0.75
26575	187	72	4	977233634	0.75
26636	188	3219	4	1011464627	0.75
26650	188	2560	4	1011464669	0.75
26651	188	2490	3	1011464627	0.5
26663	188	2598	2	1011464670	0.25
26670	188	2686	5	1011464670	1.0
26672	188	24	3	1011464627	0.5
26683	188	2013	3	1011464627	0.5
26697	189	1704	5	977028800	1.0
26709	189	175	5	977028777	1.0
26719	189	2106	4	977028781	0.75
26736	190	2139	3	977028155	0.5
26743	190	594	5	977028109	1.0
26752	190	3101	4	977028074	0.75
26756	190	2096	5	977028109	1.0
26758	190	1298	5	977028074	1.0
26763	190	2321	2	977028091	0.25
26767	190	2195	3	977028121	0.5
26783	190	3328	2	977028205	0.25
26788	190	1732	5	977028188	1.0
26799	190	3526	3	977028109	0.5
26816	190	421	4	977028074	0.75
26817	190	1029	5	977028155	1.0
26831	190	2780	1	977028109	0.0
26837	190	1124	5	977028074	1.0
26842	190	3598	3	977028155	0.5
26876	191	2997	2	977028124	0.25
26884	191	1732	5	977099083	1.0
26903	191	2797	3	977099053	0.5
26930	192	9	1	977781989	0.0
26950	192	737	1	977782039	0.0
26967	192	748	3	977781491	0.5
26985	192	3107	4	977781430	0.75
26987	192	1431	4	977781924	0.75
26989	192	1432	2	977781878	0.25
26993	192	2167	4	977781491	0.75
26999	192	836	2	977781924	0.25
27001	192	694	1	977781924	0.0
27003	192	2170	1	977781834	0.0
27019	192	2322	2	977781769	0.25
27033	192	786	4	977781769	0.75
27037	192	2334	3	977781552	0.5
27049	192	1616	2	977781603	0.25
27053	192	1544	3	977781701	0.5
27057	192	1479	2	977781834	0.25
27064	192	1626	1	977781989	0.0
27094	192	3178	2	977781430	0.25
27112	192	1801	2	977781701	0.25
27122	192	1591	2	977782039	0.25
27129	192	1599	1	977781878	0.0
27136	192	2616	2	977781603	0.25
27137	192	2617	2	977781552	0.25
27140	192	204	2	977781989	0.25
27147	192	2625	2	977781834	0.25
27148	192	1825	1	977781491	0.0
27149	192	1752	2	977781878	0.25
27160	192	1831	2	977781924	0.25
27174	192	227	3	977781769	0.5
27175	192	3440	1	977782039	0.0
27187	192	1917	4	977781640	0.75
27188	192	1918	4	977781603	0.75
27202	192	2722	3	977781769	0.5
27214	192	172	2	977782039	0.25
27222	192	1792	2	977781552	0.25
27235	192	1004	1	977781989	0.0
27252	192	1882	2	977782039	0.25
27258	192	20	3	977781989	0.5
27275	192	420	2	977781989	0.25
27279	192	423	1	977781769	0.0
27303	192	504	2	977781701	0.25
27306	192	434	4	977781640	0.75
27313	192	44	1	977781878	0.0
27325	192	1047	4	977781430	0.75
27329	192	517	4	977781640	0.75
27366	192	533	3	977781834	0.5
27370	192	70	4	977781603	0.75
27371	192	71	1	977781989	0.0
27391	192	548	3	977781769	0.5
27408	192	485	2	977781769	0.25
27424	192	494	4	977781552	0.75
27431	193	2987	4	1035342001	0.75
27445	193	3000	3	1035342705	0.5
27456	193	1264	4	1035342001	0.75
27461	193	1199	3	1035341942	0.5
27463	193	3019	2	1035341942	0.25
27467	193	2150	5	1035341942	1.0
27478	193	2094	3	1035342592	0.5
27480	193	1293	4	1035341942	0.75
27509	193	1394	3	1035341942	0.5
27518	193	3153	4	1035342592	0.75
27540	193	3406	3	1035342705	0.5
27542	193	3334	4	1035342455	0.75
27546	193	3267	4	1035342705	0.75
27554	193	1748	5	1035342485	1.0
27565	193	1912	3	1035342554	0.5
27566	193	2716	4	1035341942	0.75
27568	193	2571	3	1035342655	0.5
27594	193	1957	4	1035341942	0.75
27599	193	3703	4	1035342705	0.75
27606	193	2912	3	1035342554	0.5
27610	193	3576	3	1035342655	0.5
27620	193	377	5	1035342705	1.0
27629	193	457	4	1035342592	0.75
27633	193	1204	4	1035342794	0.75
27641	193	1073	4	1035342794	0.75
27653	193	2968	4	1035342794	0.75
27660	193	1233	5	1035342528	1.0
27661	193	2973	4	1035341942	0.75
27675	194	3869	5	977015139	1.0
27677	194	587	5	977015087	1.0
27683	194	1367	4	977015101	0.75
27693	194	1569	4	977015117	0.75
27698	194	1753	4	977015087	0.75
27707	194	317	4	977015117	0.75
27736	195	717	4	1015890867	0.75
27737	195	1178	5	1016594893	1.0
27742	195	577	4	1015890001	0.75
27752	195	3793	3	1015894769	0.5
27757	195	720	5	1016680964	1.0
27762	195	2994	5	1012282835	1.0
27768	195	1258	4	1022852867	0.75
27775	195	3000	5	1014569959	1.0
27777	195	2	3	1015890397	0.5
27792	195	1262	4	1013570618	0.75
27811	195	668	5	1018324633	1.0
27812	195	669	5	1019055047	1.0
27822	195	3886	4	1015202723	0.75
27824	195	1419	5	1018215241	1.0
27831	195	1348	5	1019124439	1.0
27834	195	670	5	1021179150	1.0
27837	195	745	5	1016682114	1.0
27841	195	3022	5	1020315057	1.0
27847	195	750	5	1020446019	1.0
27854	195	3030	4	1019707328	0.75
27877	195	908	4	1022520079	0.75
27886	195	3114	3	1014964031	0.5
27926	195	780	2	1014705931	0.25
27927	195	926	5	1011119309	1.0
27950	195	1464	5	1021911351	1.0
27953	195	1466	5	1017613343	1.0
27960	195	2341	4	1013570727	0.75
27961	195	3145	5	1018756120	1.0
27979	195	3150	4	1014961267	0.75
28021	195	2369	1	1018451573	0.0
28030	195	2514	3	1014704268	0.5
28031	195	1713	3	1015478100	0.5
28032	195	3245	5	1025023134	1.0
28060	195	3258	3	1014438956	0.5
28066	195	3189	4	1011766637	0.75
28067	195	1586	3	1014959821	0.5
28115	195	2624	4	1023901704	0.75
28116	195	3354	1	1014962724	0.0
28119	195	3429	4	1025023021	0.75
28123	195	1827	5	1014958395	1.0
28136	195	2706	3	1015699832	0.5
28165	195	2717	2	1014181244	0.25
28166	195	2571	4	1012105205	0.75
28179	195	2579	4	1014961130	0.75
28194	195	2724	2	1014963858	0.25
28198	195	3456	5	1021350513	1.0
28210	195	1859	4	1024084238	0.75
28217	195	248	4	1011454051	0.75
28222	195	1931	4	1019795667	0.75
28229	195	3392	2	1011566774	0.25
28250	195	2819	5	1018062988	1.0
28263	195	407	2	1015890766	0.25
28294	195	2688	4	1020367275	0.75
28301	195	349	4	1022385913	0.75
28309	195	2905	4	1019707359	0.75
28315	195	1961	5	1010367003	1.0
28316	195	2692	5	1014569933	1.0
28318	195	1891	4	1014961159	0.75
28351	195	2779	5	1010942745	1.0
28377	195	519	2	1014704430	0.25
28399	195	1058	3	1017773556	0.5
28403	195	1997	5	1012442368	1.0
28408	195	1999	1	1014961423	0.0
28434	195	2948	3	1012885842	0.5
28446	195	2010	5	1020890795	1.0
28454	195	1212	4	1020091876	0.75
28458	195	3683	4	1025563990	0.75
28460	195	1216	5	1020445939	1.0
28463	195	1217	5	1020446175	1.0
28469	195	1148	5	1016681109	1.0
28472	195	80	4	1022681844	0.75
28475	195	3902	4	1014141724	0.75
28481	195	1222	5	1016422177	1.0
28483	195	1223	4	1016682142	0.75
28484	195	2890	3	1014955410	0.5
28491	195	2966	4	1022176833	0.75
28503	195	628	3	1015891117	0.5
28510	195	1300	4	1020892714	0.75
28526	195	2974	1	1014963473	0.0
28535	195	1169	5	1016422554	1.0
28541	195	2111	4	1010367003	0.75
28560	196	903	4	977005465	0.5
28561	196	904	5	977005465	1.0
28567	196	111	4	977005465	0.5
28577	196	1200	3	977005465	0.0
28585	196	1240	5	977005465	1.0
28593	197	1393	3	977004480	0.3333333333333333
28601	197	412	2	977004480	0.0
28625	198	1259	5	977092671	1.0
28650	198	1271	4	977093115	0.75
28663	198	1357	2	977092728	0.25
28677	198	832	5	977093203	1.0
28693	198	778	3	977092728	0.5
28696	198	2329	3	977092541	0.5
28697	198	924	4	977092541	0.75
28714	198	2268	5	977092036	1.0
28715	198	1393	3	977092480	0.5
28717	198	1396	5	977092088	1.0
28732	198	953	5	977092549	1.0
28735	198	1704	3	977092406	0.5
28744	198	3098	3	977092671	0.5
28753	198	3250	3	977093169	0.5
28755	198	1721	2	977093028	0.25
28767	198	1729	4	977092088	0.75
28776	198	2398	5	977092406	1.0
28778	198	1810	2	977093255	0.25
28789	198	3360	3	977092442	0.5
28798	198	150	5	977092480	1.0
28807	198	300	4	977092728	0.75
28813	198	161	4	977092671	0.75
28821	198	3386	3	977092906	0.5
28824	198	1784	2	977092671	0.25
28829	198	3461	3	977092728	0.5
28841	198	3471	3	977092541	0.5
28852	198	16	4	977093069	0.75
28859	198	1013	4	977093115	0.75
28870	198	3701	3	977092088	0.5
28877	198	1961	4	977092480	0.75
28879	198	1962	3	977092671	0.5
28907	198	296	5	977092036	1.0
28918	198	454	4	977092906	0.75
28936	198	1208	3	977092442	0.5
28940	198	608	5	977092036	1.0
28948	198	1213	5	977092036	1.0
28969	198	1089	5	977092036	1.0
28974	198	1302	5	977092442	1.0
28999	199	4	1	976988106	0.0
29006	199	733	4	977005175	0.75
29009	199	809	3	977005318	0.5
29036	199	2167	3	977005165	0.5
29050	199	1377	3	977005318	0.5
29060	199	1385	3	977005352	0.5
29075	199	861	4	977005122	0.75
29080	199	1610	4	977005031	0.75
29090	199	2421	4	976988179	0.75
29094	199	2353	4	977005141	0.75
29101	199	886	4	977005259	0.75
29117	199	2445	3	976988179	0.5
29130	199	3256	4	977005122	0.75
29131	199	3257	1	976988049	0.0
29139	199	112	3	977005287	0.5
29164	199	2617	2	977005287	0.25
29182	199	1687	2	977005402	0.25
29184	199	145	4	977005067	0.75
29199	199	227	4	977005327	0.75
