	user_id	item_id	rating	timestamp	norm_rating
104167	692	3251	4	980621505	0.75
104178	692	3266	2	990845809	0.25
104179	692	2467	4	980621468	0.75
104198	692	3424	4	985531638	0.75
104212	692	2499	4	984929061	0.75
104220	692	1858	4	980622889	0.75
104223	692	1866	4	980623097	0.75
104227	692	3613	4	985531480	0.75
104234	692	265	5	995734760	1.0
104243	692	276	4	979437964	0.75
104246	692	2692	4	990845878	0.75
104247	692	2693	4	980622614	0.75
104263	692	2859	4	980622578	0.75
104289	692	3833	1	991585381	0.0
104291	692	2891	3	1026096234	0.5
104299	692	2105	4	980622492	0.75
104314	692	2121	3	980622262	0.5
104319	692	1333	4	980621643	0.75
104322	692	1191	3	980622649	0.5
104335	692	1345	4	980621721	0.75
104336	692	1347	3	980621721	0.5
104341	692	3893	3	990845915	0.5
104342	692	2154	3	979438012	0.5
104343	692	3896	4	990845838	0.75
104344	692	3897	5	988470604	1.0
104347	692	3101	3	1025882180	0.5
104359	692	2312	4	1012665764	0.75
104360	692	3115	4	993422838	0.75
104377	692	852	3	979437838	0.5
104391	692	2348	4	985531638	0.75
104412	692	2517	3	980622262	0.5
104419	692	2376	4	980622986	0.75
104422	692	3328	4	1015170429	0.75
104434	692	2530	3	995735713	0.5
104464	692	2710	4	1012665730	0.75
104467	692	3515	4	988470538	0.75
104487	692	3528	3	979437911	0.5
104500	692	180	4	991584851	0.75
104532	692	2901	3	980622201	0.5
104537	692	1022	4	1012665764	0.75
104545	692	1968	4	1012665764	0.75
104546	692	353	3	988470665	0.5
104553	692	2912	4	980639137	0.75
104568	692	1982	3	980621665	0.5
104577	692	2791	4	1012665693	0.75
104587	692	3740	4	991585846	0.75
104591	692	2003	3	980621790	0.5
104623	692	544	3	980623188	0.5
104627	692	89	4	980622986	0.75
104628	692	2021	4	980622492	0.75
104650	692	1095	4	981302543	0.75
104652	692	562	4	995734847	0.75
104680	693	3484	2	977550252	0.25
104694	693	3173	2	978243704	0.25
104701	693	3515	4	977550213	0.75
104707	693	3717	1	977550252	0.0
104715	693	3752	1	978243684	0.0
104718	693	3755	2	977550213	0.25
104724	693	3916	4	978243729	0.75
104738	694	2606	3	975562324	0.5
104742	694	260	4	975562349	0.75
104752	694	111	3	975562349	0.5
104768	694	1210	4	975562324	0.75
104780	695	1262	4	975603561	0.75
104782	695	593	4	975603430	0.75
104819	695	247	5	975603212	1.0
104821	695	3469	4	975603489	0.75
104834	695	296	5	975603443	1.0
104835	695	2858	4	975603601	0.75
104839	695	1136	3	975603612	0.5
104852	695	2122	3	975603110	0.5
104878	695	3160	2	975603683	0.25
104886	695	2380	3	975603143	0.5
104887	695	2381	3	975603143	0.5
104888	695	2382	3	975603174	0.5
104892	695	2383	2	975603125	0.25
104928	695	50	4	975603489	0.75
104936	695	527	5	975603232	1.0
104940	695	1203	4	975603624	0.75
104946	695	2950	3	975603081	0.5
104948	695	1213	4	975603471	0.75
104949	695	1219	4	975603489	0.75
104954	695	1089	5	975603601	1.0
105005	696	1285	5	979401467	1.0
105007	696	3039	4	979401525	0.75
105015	696	1297	4	979401582	0.75
105018	696	2247	3	979401582	0.5
105040	696	2420	3	979401692	0.5
105047	696	2290	4	979401606	0.75
105052	696	3098	4	979401525	0.75
105059	696	2463	3	979401582	0.5
105061	696	1663	4	979401660	0.75
105063	696	2469	4	979401660	0.75
105084	696	3618	3	981164163	0.5
105089	696	2683	3	1001185093	0.5
105110	696	1135	4	979401738	0.75
105118	696	610	3	979401738	0.5
105126	696	1307	3	979401467	0.5
105128	696	2110	4	979401738	0.75
105129	696	2111	4	979401692	0.75
105138	696	3863	3	986115115	0.5
105139	696	3868	5	979401550	1.0
105150	696	2150	4	979401606	0.75
105158	696	2312	5	979401492	1.0
105180	696	1395	5	979401633	1.0
105182	696	2349	3	979401582	0.5
105186	696	2502	4	994578057	0.75
105188	696	3308	4	979401582	0.75
105191	696	899	5	1038765973	1.0
105193	696	3173	3	979458681	0.5
105220	696	3505	4	979401525	0.75
105226	696	3510	4	986115022	0.75
105236	696	3524	4	979401633	0.75
105244	696	3536	4	981258783	0.75
105248	696	2746	4	979401660	0.75
105252	696	3552	3	979401550	0.5
105253	696	2750	5	979401550	1.0
105258	696	1959	4	979401633	0.75
105276	696	2770	4	1001185093	0.75
105294	696	2795	2	979401582	0.25
105302	696	3745	3	991589756	0.5
105305	696	1060	2	996598514	0.25
105322	696	2959	5	1038765892	1.0
105362	696	1246	4	979401525	0.75
105388	697	3060	5	975560793	1.0
105392	697	2424	3	975560767	0.5
105394	697	1641	5	975560860	1.0
105395	697	3255	4	975560860	0.75
105399	697	1845	4	975560767	0.75
105406	697	298	4	975560767	0.75
105430	697	1500	4	975560860	0.75
105431	697	3108	3	975560819	0.5
105440	697	2355	3	975560860	0.5
105442	697	1580	4	975560891	0.75
105443	697	2390	2	975560819	0.25
105446	697	2542	2	975560891	0.25
105452	697	1923	3	975560767	0.5
105453	697	1784	5	975560767	1.0
105457	697	342	5	975560891	1.0
105462	697	351	2	975560819	0.25
105464	697	357	3	975560793	0.5
105490	698	2053	1	1015132993	0.0
105518	698	3022	3	1015133496	0.5
105525	698	2232	5	1015132704	1.0
105527	698	2094	2	1015132779	0.25
105549	698	3269	2	1015132860	0.25
105555	698	1676	3	1015132779	0.5
105558	698	1831	1	1015132963	0.0
105573	698	3629	3	1015133506	0.5
105576	698	435	4	1015132920	0.75
105581	698	3660	3	1015132819	0.5
105587	698	608	3	1015133079	0.5
105603	698	1178	4	1015133161	0.75
105605	698	3863	3	1015132756	0.5
105606	698	3864	3	1015132963	0.5
105646	698	3156	1	1015132963	0.0
105668	698	1590	4	1015133018	0.75
105669	698	1591	2	1015132902	0.25
105671	698	2542	1	1015133100	0.0
105673	698	2701	1	1015133018	0.0
105681	698	1917	1	1015132934	0.0
105690	698	316	2	1015132779	0.25
105695	698	327	3	1015132993	0.5
105702	698	198	2	1015132704	0.25
105706	698	24	4	1015132736	0.75
105718	698	379	3	1015132819	0.5
105720	698	2797	3	1015133353	0.5
105749	698	1089	5	1015133079	1.0
105757	698	2986	2	1015132860	0.25
105765	699	2054	4	986532607	0.75
105766	699	1252	4	986533866	0.75
105772	699	1258	5	986533346	1.0
105774	699	585	2	986532694	0.25
105781	699	5	4	986532736	0.75
105803	699	3018	4	986533438	0.75
105806	699	2072	5	986532736	1.0
105817	699	2081	4	986532027	0.75
105824	699	3033	3	986532311	0.5
105827	699	3039	3	986532055	0.5
105834	699	3040	1	986532311	0.0
105849	699	785	4	986532349	0.75
105865	699	2413	5	986532311	1.0
105879	699	3087	3	986532670	0.5
105880	699	1485	3	986532225	0.5
105884	699	3235	3	986532882	0.5
105889	699	2296	2	986532936	0.25
105890	699	1494	2	986532833	0.25
105892	699	965	4	986533866	0.75
105893	699	968	5	986533438	1.0
105904	699	2458	1	986533193	0.0
105910	699	1663	4	986532329	0.75
105925	699	2478	2	986532636	0.25
105953	699	2648	4	986533365	0.75
105966	699	2664	4	986533346	0.75
105979	699	410	3	986532536	0.5
105993	699	274	3	986532833	0.5
106001	699	289	3	986532169	0.5
106010	699	1113	3	986533080	0.5
106021	699	1135	3	986532520	0.5
106033	699	612	3	986532914	0.5
106042	699	486	3	986532654	0.5
106050	699	637	2	986532882	0.25
106053	699	2111	3	986532471	0.5
106059	699	3861	2	986532449	0.25
106060	699	2124	3	986532281	0.5
106065	699	656	2	986533000	0.25
106066	699	1333	4	986533365	0.75
106071	699	1339	4	986533383	0.75
106075	699	1340	4	986533346	0.75
106104	699	2174	4	986532055	0.75
106142	699	3301	3	986532125	0.5
106152	699	2509	3	986532798	0.5
106165	699	2375	3	986532798	0.5
106170	699	2378	3	986532976	0.5
106171	699	2379	2	986533104	0.25
106173	699	2380	3	986533168	0.5
106174	699	2381	3	986533193	0.5
106176	699	2382	2	986533229	0.25
106181	699	2383	1	986533168	0.0
106206	699	135	3	986532847	0.5
106223	699	2716	3	986532055	0.5
106250	699	1924	1	986533630	0.0
106251	699	3385	1	986533062	0.0
106267	699	2598	3	986532914	0.5
106276	699	2746	3	986532486	0.5
106300	699	1028	3	986532055	0.5
106342	699	2791	4	986532093	0.75
106343	699	2792	2	986532736	0.25
106345	699	2794	2	986532584	0.25
106347	699	2795	4	986532262	0.75
106358	699	63	2	986533104	0.25
106381	699	2011	2	986532329	0.25
106390	699	1219	5	986533323	1.0
106393	699	542	1	986532365	0.0
106396	699	1078	3	986532093	0.5
106426	699	2040	2	986532953	0.25
106430	699	710	2	986532833	0.25
106450	700	1344	4	975555562	0.75
106453	700	3334	4	975555562	0.75
106454	700	3364	5	975555562	1.0
106457	700	2727	4	975555562	0.75
106469	701	3948	4	979095172	0.75
106471	701	733	3	979094850	0.5
106480	701	3249	3	979094850	0.5
106489	701	3623	3	979094791	0.5
106490	701	1892	3	979094966	0.5
106491	701	428	5	979095003	1.0
106500	701	648	3	979094791	0.5
106513	701	3301	2	979095243	0.25
106533	701	47	4	979094893	0.75
106545	701	3785	1	979094815	0.0
106556	702	585	3	975565391	0.5
106563	702	1405	2	975565418	0.25
106587	702	2088	3	975565645	0.5
106605	702	1440	2	975565702	0.25
106612	702	2249	4	975565436	0.75
106616	702	2253	2	975565775	0.25
106620	702	2259	3	975565645	0.5
106629	702	2408	1	975565886	0.0
106643	702	1614	2	975565304	0.25
106665	702	3099	2	975565176	0.25
106672	702	3254	3	975565237	0.5
106680	702	2468	3	975565587	0.5
106681	702	2469	3	975565176	0.5
106685	702	2471	3	975565775	0.5
106687	702	2473	2	975565614	0.25
106692	702	2478	2	975565614	0.25
106703	702	236	4	975565349	0.75
106704	702	237	3	975565418	0.5
106719	702	2683	4	975565727	0.75
106720	702	415	2	975565839	0.25
106726	702	432	1	975565947	0.0
106740	702	3812	3	975565418	0.5
106750	702	3688	3	975565512	0.5
106757	702	485	2	975565491	0.25
106759	702	3841	3	975565860	0.5
106808	702	2335	1	975565806	0.0
106831	702	2372	3	975565512	0.5
106834	702	2375	2	975565237	0.25
106837	702	2378	1	975565328	0.0
106838	702	2379	1	975565970	0.0
106842	702	2381	1	975566062	0.0
106845	702	1588	4	975565418	0.75
106850	702	122	1	975565202	0.0
106872	702	2717	2	975565775	0.25
106882	702	2735	2	975565684	0.25
106883	702	3394	1	975565727	0.0
106896	702	333	3	975565349	0.5
106898	702	19	2	975566143	0.25
106909	702	344	4	975565328	0.75
106911	702	1021	3	975565202	0.5
106918	702	355	1	975565947	0.0
106946	702	520	1	975565905	0.0
106948	702	2794	3	975565614	0.5
106971	702	2012	2	975565202	0.25
106981	702	543	4	975565152	0.75
106985	702	88	3	975566104	0.5
107006	702	3773	4	975566024	0.75
107012	702	1091	2	975565471	0.25
107038	703	2160	4	975548706	0.6666666666666666
107042	703	1035	3	975548706	0.3333333333333333
107045	704	2987	3	975548793	0.5
107048	704	2070	2	975548766	0.25
107067	704	2806	3	975548766	0.5
107069	704	2670	4	975548727	0.75
107077	704	2840	2	975548727	0.25
107078	704	2841	4	975548727	0.75
107094	704	3185	4	975548727	0.75
107097	704	2701	1	975548793	0.0
107106	704	3384	3	975548766	0.5
107115	704	2763	4	975548766	0.75
107148	705	2460	3	975548385	0.5
107150	705	2461	3	975548385	0.5
107151	705	2462	1	975548385	0.0
107181	705	671	3	975548741	0.5
107184	705	1517	3	975548741	0.5
107218	705	1974	3	975548460	0.5
107219	705	1975	3	975548460	0.5
107220	705	1976	2	975548460	0.25
107221	705	1977	4	975548460	0.75
107222	705	1978	2	975548460	0.25
107223	705	1979	4	975548460	0.75
107227	705	1980	3	975548460	0.5
107228	705	1981	1	975548460	0.0
107234	705	3593	1	975548596	0.0
107236	705	1998	1	975548500	0.0
107247	705	2021	1	975548557	0.0
107259	706	766	2	975545470	0.25
107289	706	1683	4	975545470	0.75
107291	706	1836	3	975545528	0.5
107296	706	229	2	975545470	0.25
107302	706	261	3	975545576	0.5
107309	706	1897	4	975545576	0.75
107335	706	848	3	975545528	0.5
107352	706	3178	3	975545470	0.5
107356	706	1589	3	975545576	0.5
107365	706	161	3	975545470	0.5
107371	706	2596	4	975545528	0.75
107372	706	1794	4	975545528	0.75
107388	706	372	4	975545576	0.75
107392	706	1061	4	975545470	0.75
107393	706	531	4	975545528	0.75
107396	706	85	4	975545528	0.75
107406	707	3005	3	981205544	0.3333333333333333
107407	707	731	2	975726941	0.0
107417	707	1644	3	975726963	0.3333333333333333
107422	707	427	2	975726979	0.0
107424	707	451	3	975726941	0.3333333333333333
107427	707	648	3	975726905	0.3333333333333333
107462	708	3675	4	975542300	0.75
107471	708	3753	5	975542365	1.0
107474	709	1255	2	975541084	0.25
107476	709	1257	4	975541084	0.75
107478	709	2061	5	975541449	1.0
107480	709	2065	5	975541133	1.0
107482	709	2261	5	975541103	1.0
107491	709	2478	4	975541177	0.75
107496	709	3613	5	975541064	1.0
107498	709	3491	5	975541235	1.0
107530	709	1780	5	975541406	1.0
107558	710	719	3	978588368	0.5
107575	710	588	3	978587644	0.5
107577	710	3000	4	996472504	0.75
107580	710	2201	2	996566931	0.25
107583	710	2203	4	988443255	0.75
107586	710	2204	4	991632630	0.75
107587	710	2206	4	997089031	0.75
107589	710	3946	3	987179990	0.5
107651	710	1440	3	978588368	0.5
107653	710	2245	3	978568518	0.5
107660	710	2252	3	978588162	0.5
107667	710	928	4	993800643	0.75
107682	710	930	4	991812367	0.75
107694	710	3072	3	978568419	0.5
107706	710	3081	4	1018677355	0.75
107713	710	3087	3	978568470	0.5
107728	710	965	4	988138310	0.75
107731	710	3243	1	978588391	0.0
107741	710	3254	3	999572620	0.5
107759	710	3266	2	990633941	0.25
107778	710	2478	3	978568562	0.5
107784	710	2625	3	979791656	0.5
107785	710	2628	3	1023052895	0.5
107795	710	1837	2	978588452	0.25
107802	710	2499	4	985589153	0.75
107814	710	248	3	978588368	0.5
107820	710	1863	2	978588620	0.25
107827	710	3617	3	985589020	0.5
107830	710	3619	3	978568518	0.5
107839	710	410	4	978587872	0.75
107845	710	1884	3	1028314867	0.5
107852	710	2692	4	990567126	0.75
107899	710	3827	3	996106046	0.5
107905	710	3688	3	978568604	0.5
107910	710	3830	3	1011311726	0.5
107913	710	2891	3	1017556778	0.5
107961	710	2134	4	978568518	0.75
107966	710	805	3	978586081	0.5
107976	710	3882	3	991633010	0.5
107990	710	3893	4	990567190	0.75
107992	710	3896	4	990845444	0.75
107993	710	3897	4	985589020	0.75
108004	710	3105	3	978585862	0.5
108037	710	3120	3	978588026	0.5
108041	710	2325	2	978588026	0.25
108047	710	2185	4	997515627	0.75
108049	710	2187	4	988443223	0.75
108075	710	2355	4	1005673267	0.75
108086	710	1703	2	978588368	0.25
108100	710	2518	4	978568470	0.75
108105	710	2374	3	978568690	0.5
108115	710	3328	4	1014701068	0.75
108121	710	2529	4	995229293	0.75
108129	710	2530	3	995618603	0.5
108130	710	2531	3	995940211	0.5
108131	710	2532	4	995874676	0.75
108132	710	2533	3	995874676	0.5
108146	710	2542	4	979018202	0.75
108148	710	1746	2	978588368	0.25
108153	710	2552	2	978588620	0.25
108156	710	1753	2	978588555	0.25
108198	710	2579	4	1013325628	0.75
108216	710	3388	2	978568562	0.25
108231	710	3392	3	978568690	0.5
108236	710	180	4	991422639	0.75
108248	710	333	3	978588026	0.5
108283	710	1027	3	978586158	0.5
108290	710	353	3	990567553	0.5
108291	710	31	3	978586309	0.5
108294	710	357	3	978587872	0.5
108297	710	2912	4	980639196	0.75
108298	710	3717	3	1026169246	0.5
108299	710	3571	3	1010817448	0.5
108320	710	514	3	978587739	0.5
108331	710	378	3	978588162	0.5
108334	710	3591	3	978568470	0.5
108335	710	3593	1	985589071	0.0
108345	710	528	3	978586515	0.5
108362	710	2947	5	981958781	1.0
108364	710	2948	4	981958781	0.75
108365	710	2949	4	981958781	0.75
108376	710	3752	3	991422622	0.5
108384	710	1218	4	999572231	0.75
108390	710	542	1	978588368	0.0
108398	710	3760	4	978568362	0.75
108402	710	3908	2	987179855	0.25
108421	710	3913	3	1028526182	0.5
108424	710	1091	3	978568562	0.5
108431	710	564	3	978588620	0.5
108446	711	589	3	980629136	0.5
108454	711	3022	4	980628908	0.75
108456	711	750	5	980628819	1.0
108472	711	947	5	980628990	1.0
108483	711	1694	3	980629074	0.5
108486	711	260	5	980629187	1.0
108504	711	492	4	976993265	0.75
108517	711	1358	5	980628990	1.0
108520	711	2313	3	980629171	0.5
108558	711	1997	4	980629234	0.75
108561	711	1206	4	980628867	0.75
108562	711	2947	5	980629255	1.0
108566	711	1214	5	980629028	1.0
108573	711	1225	4	980629015	0.75
108578	711	1235	4	980629171	0.75
108585	712	1249	5	976051827	1.0
108591	712	724	3	976140849	0.5
108592	712	1259	5	976052168	1.0
108603	712	1407	5	976140584	1.0
108615	712	742	2	976140784	0.25
108642	712	2291	4	976052168	0.75
108645	712	1645	4	976140584	0.75
108647	712	1655	3	976141002	0.5
108649	712	3264	4	976140627	0.75
108654	712	1673	4	976052212	0.75
108671	712	253	5	976140627	1.0
108684	712	3499	5	976140584	1.0
108705	712	2107	2	976141023	0.25
108715	712	1339	5	976140627	1.0
108719	712	1342	2	976140784	0.25
108724	712	1500	4	976051893	0.75
108737	712	2328	2	976140784	0.25
108746	712	2353	2	975957115	0.25
108753	712	1717	3	976140784	0.5
108770	712	145	4	975957069	0.75
108796	712	328	5	976141002	1.0
108798	712	330	2	976140627	0.25
108820	712	1973	2	976140849	0.25
108825	712	366	2	976140661	0.25
108829	712	2791	5	976052168	1.0
108830	712	380	4	975957069	0.75
108837	712	2004	3	976140661	0.5
108842	712	532	4	976140661	0.75
108857	712	551	5	976052212	1.0
108858	712	552	3	975957115	0.5
108874	713	2	1	975537517	0.0
108882	713	594	4	975537779	0.75
108883	713	595	4	975537779	0.75
108888	713	1282	3	975537758	0.5
108895	713	2099	3	975537821	0.5
108936	713	3612	5	975537845	1.0
108946	713	3489	4	975537504	0.75
108960	713	3675	4	975537779	0.75
108979	713	2135	3	975537821	0.5
108980	713	661	1	975537871	0.0
108990	713	2174	2	975537488	0.25
109022	713	1760	2	975537894	0.25
109024	713	2565	5	975537758	1.0
109038	713	317	5	975537504	1.0
109040	713	2746	2	975537821	0.25
109041	713	1947	3	975537758	0.5
109045	713	1951	5	975537779	1.0
109049	713	1022	4	975537797	0.75
109052	713	1029	3	975537797	0.5
109059	713	1030	2	975537871	0.25
109061	713	1031	4	975537835	0.75
109063	713	1035	5	975537758	1.0
109065	713	364	3	975537797	0.5
109068	713	2797	4	975537488	0.75
109073	713	2005	4	975537504	0.75
109089	713	1073	5	975537488	1.0
109098	713	1088	3	975537835	0.5
109110	714	575	3	975782894	0.5
109112	714	2053	3	975782868	0.5
109116	714	1258	5	975783570	1.0
109124	714	2	4	975782657	0.75
109130	714	1265	4	975783511	0.75
109147	714	3034	5	975783008	1.0
109150	714	2092	3	975782838	0.5
109165	714	2406	5	975783783	1.0
109182	714	1489	3	975782924	0.5
109191	714	1644	4	976947679	0.75
109201	714	3400	3	975782868	0.5
109221	714	3439	2	975782868	0.25
109227	714	3440	2	975782838	0.25
109234	714	3616	4	978552874	0.75
109245	714	2828	1	975782838	0.0
109260	714	2846	5	975782630	1.0
109274	714	3821	4	976349957	0.75
109276	714	616	2	975782657	0.25
109291	714	2123	4	975782610	0.75
109303	714	1197	5	975783480	1.0
109308	714	673	3	975782788	0.5
109327	714	1387	5	975783673	1.0
109340	714	886	4	977974467	0.75
109344	714	1707	2	975782946	0.25
109363	714	1588	2	975782838	0.25
109418	714	13	4	975782788	0.75
109423	714	1015	5	975782686	1.0
109425	714	1954	5	975783734	1.0
109427	714	1018	5	975782686	1.0
109437	714	1027	5	975783008	1.0
109447	714	1030	5	975782630	1.0
109461	714	48	3	975782747	0.5
109464	714	1047	5	975783752	1.0
109466	714	1049	5	977209409	1.0
109472	714	520	4	975783008	0.75
109477	714	1997	1	978552794	0.0
109490	714	2947	5	975783719	1.0
109503	714	2016	5	975782686	1.0
109519	714	2031	4	975782711	0.75
109520	714	2036	4	975782838	0.75
109521	714	2038	5	975782686	1.0
109524	714	2042	3	975782868	0.5
109529	714	2048	5	975782610	1.0
109532	715	2054	3	979578177	0.5
109534	715	588	4	979578293	0.75
109543	715	595	5	979578309	1.0
109547	715	2081	3	979578293	0.5
109548	715	1282	5	979578275	1.0
109554	715	919	5	979578256	1.0
109555	715	788	2	979578177	0.25
109565	715	2628	3	979578177	0.5
109589	715	2300	3	979578275	0.5
109596	715	899	5	979578256	1.0
109606	715	364	4	979578293	0.75
109612	715	2005	4	979578177	0.75
109638	716	588	4	982884042	0.75
109646	716	2064	4	982884779	0.75
109656	716	594	4	982884042	0.75
109657	716	595	5	982884042	1.0
109658	716	596	4	982884202	0.75
109666	716	2081	4	982884202	0.75
109667	716	2085	4	982884202	0.75
109668	716	2087	4	982884042	0.75
109669	716	2089	4	982884302	0.75
109671	716	3034	4	982884202	0.75
109673	716	2090	4	982884302	0.75
109677	716	2096	4	982884202	0.75
109687	716	783	4	982884302	0.75
109709	716	2294	5	982884302	1.0
109747	716	3448	4	982883305	0.75
109758	716	3483	4	982884357	0.75
109781	716	466	3	982883830	0.5
109783	716	616	4	982884357	0.75
109797	716	2116	5	982884357	1.0
109799	716	647	4	982883305	0.75
109802	716	2123	4	982884380	0.75
109806	716	2137	4	982884202	0.75
109807	716	661	5	982884357	1.0
109813	716	2141	4	982884380	0.75
109824	716	3114	5	982884009	1.0
109841	716	1391	4	982883541	0.75
109852	716	2355	5	982884146	1.0
109878	716	2394	4	982884357	0.75
109888	716	1907	4	982884202	0.75
109892	716	157	3	982883830	0.5
109933	716	1022	4	982884146	0.75
109937	716	1025	4	982884202	0.75
109938	716	1029	4	982884302	0.75
109945	716	1030	4	982884380	0.75
