user_id	item_id	rating	timestamp	norm_rating
481	2003	1	976247568	0.0
481	2948	5	976247401	1.0
481	2012	4	976247945	0.75
481	3769	4	976247659	0.75
481	1088	3	976247659	0.5
482	7	3	976243955	0.5
482	1408	5	976243772	1.0
482	742	3	976243121	0.5
482	2078	3	976243480	0.5
482	1445	1	976244696	0.0
482	914	2	976243442	0.25
482	916	3	976243662	0.5
482	782	3	976243072	0.5
482	783	3	976243499	0.5
482	2402	3	976244696	0.5
482	2262	3	976243898	0.5
482	3219	3	976242991	0.5
482	2273	3	976242967	0.5
482	3082	4	976243041	0.75
482	2427	4	976244588	0.75
482	1625	3	976243567	0.5
482	3099	3	976243879	0.5
482	3244	3	976243812	0.5
482	1644	2	976243217	0.25
482	2468	3	976243183	0.5
482	3273	3	976243166	0.5
482	1680	3	976243879	0.5
482	2633	3	976243772	0.5
482	229	3	976243072	0.5
482	3441	3	976244661	0.5
482	2803	3	976242991	0.5
482	252	3	976243930	0.5
482	2671	4	976243912	0.75
482	3475	3	976243662	0.5
482	415	3	976243121	0.5
482	288	3	976242967	0.5
482	436	2	976243141	0.25
482	2877	3	976243499	0.5
482	466	3	976244696	0.5
482	3686	3	976242991	0.5
482	3834	3	976243898	0.5
482	3835	2	976243217	0.25
482	2890	4	976244566	0.75
482	482	3	976243041	0.5
482	2121	2	976243183	0.25
482	2122	2	976243314	0.25
482	1320	4	976243010	0.75
482	1183	3	976243792	0.5
482	1339	4	976243879	0.75
482	2146	3	976243955	0.5
482	1357	4	976243722	0.75
482	3113	2	976243272	0.25
482	1380	2	976243518	0.25
482	2338	2	976243272	0.25
482	1393	4	976243722	0.75
482	1556	2	976243291	0.25
482	2505	3	976243105	0.5
482	899	2	976243382	0.25
482	1717	3	976242967	0.5
482	1722	4	976243971	0.75
482	1597	3	976243971	0.5
482	132	2	976243236	0.25
482	3366	3	976244608	0.5
482	157	2	976244696	0.25
482	2713	2	976243166	0.25
482	2719	2	976243252	0.25
482	165	3	976243041	0.5
482	1792	3	976243041	0.5
482	2746	2	976243468	0.25
482	1944	2	976243688	0.25
482	1947	2	976243410	0.25
482	17	2	976243704	0.25
482	2902	3	976243272	0.5
482	3705	2	976243217	0.25
482	3706	4	976243599	0.75
482	353	4	976243041	0.75
482	357	4	976243812	0.75
482	1035	4	976243468	0.75
482	41	4	976244588	0.75
482	364	2	976243426	0.25
482	376	2	976243010	0.25
482	378	3	976243898	0.5
482	1995	1	976243252	0.0
482	2944	3	976244608	0.5
482	540	2	976243217	0.25
482	551	2	976243442	0.25
482	1088	1	976243518	0.0
482	2971	2	976243397	0.25
482	708	3	976243930	0.5
483	924	4	976216991	0.75
483	2761	4	976217043	0.75
483	1240	3	976217030	0.5
484	3273	1	976217097	0.0
484	2692	5	976217076	1.0
484	1513	3	976217076	0.5
485	1265	4	976217169	0.5
485	1270	5	976217142	1.0
485	1125	5	976217142	1.0
485	1948	4	976217169	0.5
486	1641	5	976216396	1.0
486	2686	3	976216410	0.3333333333333333
486	1183	2	976216396	0.0
486	1354	3	976216396	0.3333333333333333
487	1288	4	1005230298	0.75
487	1449	4	1005072127	0.75
487	3176	3	1004114677	0.5
487	1727	3	1038860470	0.5
487	2762	5	1004114641	1.0
489	750	4	976214972	0.75
490	914	5	976215973	1.0
490	919	4	976215908	0.75
490	3061	5	976215929	1.0
490	3675	5	976215973	1.0
490	1380	5	976215929	1.0
490	1022	3	976215991	0.5
490	1028	4	976215908	0.75
490	1031	2	976216030	0.25
490	48	2	976216069	0.25
491	1196	1	976214970	0.0
493	2439	4	976217054	0.75
493	3252	4	976217054	0.75
493	1682	4	976216996	0.75
493	215	4	976216996	0.75
493	1834	5	976217054	1.0
493	2836	3	976217085	0.5
493	3809	5	976216996	1.0
493	2108	4	976217054	0.75
493	1580	4	976217085	0.75
493	1921	1	976217085	0.0
493	2580	4	976216996	0.75
493	2583	3	976217018	0.5
493	349	4	976217085	0.75
493	538	4	976217018	0.75
493	83	4	976217085	0.75
494	589	4	976216792	0.75
494	1608	5	976216967	1.0
494	1610	4	976216792	0.75
494	2273	5	976216904	1.0
494	2628	5	976216967	1.0
494	243	3	976216510	0.5
494	480	5	976216814	1.0
494	2167	3	976216967	0.5
494	1367	5	976216563	1.0
494	1370	5	976216882	1.0
494	1527	5	976216882	1.0
494	1573	4	976216882	0.75
494	110	4	976216792	0.75
494	2393	5	976216946	1.0
494	2555	3	976216510	0.5
494	2571	5	976216792	1.0
494	10	5	976216924	1.0
494	3564	3	976216510	0.5
494	2763	5	976216843	1.0
494	2006	5	976216946	1.0
495	1	3	976215194	0.5
495	1265	4	976215194	0.75
495	2355	3	976215288	0.5
495	3512	4	976215441	0.75
495	1021	2	976215324	0.25
496	593	5	1005235760	1.0
496	761	5	1008722467	1.0
496	908	4	1009336681	0.75
496	1639	5	998106624	1.0
496	2628	5	1004201468	1.0
496	223	4	997975815	0.75
496	3624	4	998453391	0.75
496	1527	5	1009336703	1.0
496	2571	5	1007169256	1.0
496	2761	5	1009913180	1.0
496	3717	5	997503454	1.0
496	1208	4	1000124607	0.75
497	2140	4	976214417	0.75
498	2065	2	977848864	0.0
498	1285	3	977848819	0.3333333333333333
498	3210	3	977848864	0.3333333333333333
498	3070	2	977848910	0.0
498	2463	3	977848910	0.3333333333333333
498	3685	3	977848819	0.3333333333333333
498	1197	4	977848819	0.6666666666666666
498	2144	3	977848910	0.3333333333333333
498	2150	4	977848942	0.6666666666666666
498	3104	4	977848864	0.6666666666666666
498	2174	4	977848910	0.6666666666666666
498	2352	4	977848864	0.6666666666666666
498	3308	3	977848942	0.3333333333333333
498	3361	3	977848864	0.3333333333333333
498	3521	3	977848910	0.3333333333333333
498	2736	3	977848864	0.3333333333333333
498	1968	2	977848910	0.0
498	2926	3	977848819	0.3333333333333333
498	2797	3	977848864	0.3333333333333333
498	1079	3	977848819	0.3333333333333333
498	1081	3	977848819	0.3333333333333333
499	1263	3	976217634	0.5
499	3251	3	976217919	0.5
499	3260	3	976217792	0.5
499	1660	4	976217899	0.75
499	3471	4	976217881	0.75
499	3498	4	976217815	0.75
499	475	5	976217849	1.0
499	1302	4	976217598	0.75
499	2312	5	976217866	1.0
499	2348	5	976217776	1.0
499	1584	5	976217941	1.0
499	150	4	976217769	0.75
499	1955	5	976217769	1.0
499	1968	4	976217832	0.75
499	515	3	976217866	0.5
499	1208	3	976217832	0.5
499	3916	5	976217919	1.0
499	1090	4	976217634	0.75
499	1246	4	976217941	0.75
500	3795	5	979257748	1.0
500	3408	5	979257574	1.0
500	2692	5	976644108	1.0
500	497	5	976644137	1.0
500	2357	4	976644091	0.75
500	1704	4	976644091	0.75
500	2571	5	976644171	1.0
500	337	3	976644171	0.5
500	2762	2	976644186	0.25
501	3	3	976211906	0.5
501	1969	1	976211927	0.0
501	1970	2	976211906	0.25
501	1973	2	976211906	0.25
501	1976	2	976211927	0.25
501	3918	2	976211927	0.25
502	1193	5	976210871	1.0
502	527	5	976210871	1.0
503	1304	4	976211581	0.6666666666666666
503	1201	5	976211581	1.0
503	2951	5	976211581	1.0
504	1252	5	976311105	1.0
504	1260	5	976311105	1.0
504	2066	5	976310995	1.0
504	1267	5	976311105	1.0
504	913	5	976311105	1.0
504	922	5	976311105	1.0
504	3435	5	976311105	1.0
504	407	5	976310995	1.0
504	3683	5	976311105	1.0
504	1912	5	976310995	1.0
504	541	5	976311105	1.0
505	1278	5	976210358	1.0
505	1288	5	976210323	1.0
505	3200	4	976210444	0.6666666666666666
505	2406	5	976210358	1.0
505	1394	4	976210293	0.6666666666666666
505	3543	5	976210358	1.0
505	39	4	976210444	0.6666666666666666
505	2788	5	976210323	1.0
505	2797	4	976210444	0.6666666666666666
505	1080	5	976210323	1.0
506	3081	3	976208186	0.5
506	3273	3	976208186	0.5
506	2692	4	976208160	0.75
506	1513	2	976208160	0.25
506	2396	5	976208186	1.0
506	2724	3	976208186	0.5
506	2762	5	976208186	1.0
507	1277	4	979064220	0.75
507	923	3	979064236	0.5
507	265	4	979064220	0.75
507	1188	4	979064236	0.75
507	1225	5	979064236	1.0
508	2808	1	976211124	0.0
508	2668	4	976209735	0.75
508	1882	2	976211098	0.25
508	849	1	976211068	0.0
508	2322	2	976211098	0.25
508	1544	4	976211068	0.75
508	1590	3	976211124	0.5
508	1917	1	976211124	0.0
508	1779	2	976211068	0.25
508	172	2	976211124	0.25
508	173	2	976211098	0.25
508	327	3	976211068	0.5
508	185	1	976211068	0.0
508	196	3	976211098	0.5
508	1037	3	976209735	0.5
509	716	3	976298162	0.5
509	577	3	976298441	0.5
509	6	2	976298025	0.25
509	8	3	976298282	0.5
509	590	3	976298257	0.5
509	1422	3	976297907	0.5
509	2231	3	976298074	0.5
509	1431	4	976297515	0.75
509	903	4	976297749	0.75
509	910	3	976297948	0.5
509	919	3	976298186	0.5
509	2402	2	976297493	0.25
509	2404	2	976297650	0.25
509	2405	2	976297462	0.25
509	2406	4	976298282	0.75
509	2411	3	976297555	0.5
509	2412	2	976297650	0.25
509	2413	3	976297890	0.5
509	2278	4	976298025	0.75
509	2421	2	976297445	0.25
509	2422	2	976297676	0.25
509	1625	4	976297807	0.75
509	1484	3	976297807	0.5
509	2605	3	976298133	0.5
509	3262	5	976297890	1.0
509	1805	2	976297828	0.25
509	2470	3	976298370	0.5
509	1681	2	976297580	0.25
509	2642	2	976297555	0.25
509	1866	3	976297536	0.5
509	2815	2	976297515	0.25
509	2686	4	976297807	0.75
509	420	2	976297462	0.25
509	608	4	976297963	0.75
509	3697	3	976297446	0.5
509	2110	3	976298053	0.5
509	2126	4	976297445	0.75
509	839	3	976297711	0.5
509	849	4	976297493	0.75
509	2338	2	976297907	0.25
509	2194	3	976298025	0.5
509	1539	3	976298113	0.5
509	3301	4	976298074	0.75
509	1562	2	976297602	0.25
509	3176	4	976297828	0.75
509	107	4	976298441	0.75
509	2389	4	976298162	0.75
509	1732	4	976297828	0.75
509	2391	2	976297984	0.25
509	2568	2	976297692	0.25
509	153	2	976297536	0.25
509	2720	3	976297602	0.5
509	2580	3	976297963	0.5
509	2583	3	976297828	0.5
509	1017	3	976298257	0.5
509	22	3	976298074	0.5
509	350	3	976297848	0.5
509	1031	4	976298391	0.75
509	502	2	976297692	0.25
509	42	2	976297493	0.25
509	47	4	976297984	0.75
509	511	3	976297650	0.5
509	517	3	976297890	0.5
509	50	5	976297948	1.0
509	1061	3	976298074	0.5
509	1212	5	976297749	1.0
509	1213	3	976297963	0.5
509	86	2	976298423	0.25
509	3766	3	976297580	0.5
509	2965	1	976297711	0.0
509	3768	2	976297650	0.25
509	1089	4	976297948	0.75
509	1092	3	976297868	0.5
510	2987	4	976207864	0.75
510	3000	5	976207847	1.0
510	1282	5	976207864	1.0
510	3034	3	976207847	0.5
510	3213	5	976207865	1.0
510	2294	4	976207891	0.75
510	2810	4	976207829	0.75
510	2139	5	976207847	1.0
510	1032	3	976207891	0.5
510	364	5	976207904	1.0
511	2686	5	976207180	1.0
511	2692	4	976207180	0.75
511	2396	5	976207198	1.0
511	314	4	976207198	0.75
511	43	4	976207180	0.75
512	3044	3	976206079	0.5
512	1459	4	976206079	0.75
512	1892	4	976206079	0.75
512	2184	5	976206079	1.0
512	1711	5	976206079	1.0
512	3176	4	976206079	0.75
513	1263	4	976222834	0.75
513	3203	4	976222539	0.75
513	3258	1	976222763	0.0
513	3430	3	976222805	0.5
513	3431	1	976222805	0.0
513	3432	1	976222805	0.0
513	3433	1	976222805	0.0
513	1876	3	976222834	0.5
513	440	4	976222513	0.75
513	441	4	976222539	0.75
513	442	2	976222855	0.25
513	2110	4	976222539	0.75
513	2118	4	976222763	0.75
513	1701	4	976222834	0.75
513	163	3	976222855	0.5
513	1246	3	976222763	0.5
514	924	3	984614733	0.5
514	2571	5	984614714	1.0
514	3703	4	984614733	0.75
514	32	5	984614714	1.0
514	1200	4	984614733	0.75
514	1206	4	984614714	0.75
515	1270	2	976204076	0.0
515	1277	5	976203982	1.0
515	2243	4	976203957	0.6666666666666666
515	1610	3	976204076	0.3333333333333333
515	953	3	976203982	0.3333333333333333
515	1678	3	976204076	0.3333333333333333
515	3424	4	976204052	0.6666666666666666
515	1834	4	976204076	0.6666666666666666
515	1305	4	976203944	0.6666666666666666
515	1537	3	976204019	0.3333333333333333
515	3169	3	976203998	0.3333333333333333
515	2391	3	976204038	0.3333333333333333
515	150	3	976204076	0.3333333333333333
515	337	4	976203944	0.6666666666666666
515	36	4	976204038	0.6666666666666666
515	390	3	976204092	0.3333333333333333
515	1079	4	976204052	0.6666666666666666
516	2054	2	976280902	0.25
516	748	4	976280936	0.75
516	3032	3	976280754	0.5
516	2454	3	976280793	0.5
516	2613	2	976280874	0.25
516	1676	2	976280874	0.25
516	2628	3	976280793	0.5
516	2657	2	976280830	0.25
516	3638	2	976280874	0.25
516	426	3	976280725	0.5
516	442	2	976280902	0.25
516	3696	2	976280830	0.25
516	3698	3	976280936	0.5
516	1320	2	976280902	0.25
516	1375	3	976280830	0.5
516	3156	3	976280874	0.5
516	2533	2	976280874	0.25
516	316	3	976280830	0.5
516	329	3	976280902	0.5
516	24	2	976280874	0.25
516	3701	3	976280793	0.5
516	3704	3	976280725	0.5
516	1205	2	976280830	0.25
516	2011	2	976280725	0.25
516	2985	2	976280754	0.25
517	3019	4	976204580	0.75
517	1466	3	976204528	0.5
517	1488	1	976204437	0.0
517	1645	1	976204437	0.0
517	2616	3	976204451	0.5
517	3424	5	976204506	1.0
517	224	3	976204527	0.5
517	440	4	976204320	0.75
517	442	3	976204394	0.5
517	1126	2	976204580	0.25
517	2135	3	976204506	0.5
517	2369	4	976204412	0.75
517	3324	3	976204580	0.5
517	1962	4	976204580	0.75
517	36	5	976204337	1.0
517	1088	4	976204476	0.75
517	1246	5	976204349	1.0
518	1269	5	1037915994	1.0
518	904	5	1037740822	1.0
518	930	5	1037740822	1.0
518	1635	5	985645077	1.0
518	2443	5	981062056	1.0
518	3250	5	1037915800	1.0
518	3251	4	1037915758	0.6666666666666666
518	2611	5	981062087	1.0
518	1683	5	985644486	1.0
518	1695	5	1037915994	1.0
518	296	4	1037740864	0.6666666666666666
518	1320	3	1037915800	0.3333333333333333
518	3893	4	985644459	0.6666666666666666
518	2505	4	1037915638	0.6666666666666666
518	2390	5	1037915349	1.0
518	2539	4	1037915888	0.6666666666666666
518	2599	3	985644437	0.3333333333333333
518	3548	5	1037915994	1.0
518	3578	5	1037915349	1.0
518	1201	5	1037740822	1.0
518	1214	5	1037915758	1.0
518	2959	5	981410092	1.0
518	2967	5	1037916055	1.0
519	2080	4	979336193	0.75
519	3421	3	979336138	0.5
519	1968	4	979336193	0.75
519	34	4	979336166	0.75
520	1258	5	976228373	1.0
520	2076	3	976228699	0.5
520	903	4	976228650	0.75
520	3044	4	976228699	0.75
520	950	5	976228674	1.0
520	2288	4	976228392	0.75
520	2455	4	976228433	0.75
520	3445	4	976228734	0.75
520	253	4	976228559	0.75
520	3476	5	976228433	1.0
520	3499	4	976228373	0.75
520	3676	4	976228468	0.75
520	1321	5	976228414	1.0
520	1327	4	976228491	0.75
520	1333	4	976228373	0.75
520	1345	5	976228392	1.0
520	2160	5	976228433	1.0
520	1517	4	976228897	0.75
520	1394	5	976228787	1.0
520	2517	3	976228468	0.5
520	111	5	976228829	1.0
520	1732	3	976228717	0.5
520	2716	4	976228414	0.75
520	2746	5	976228491	1.0
520	2747	5	976228373	1.0
520	3706	3	976228734	0.5
520	1982	5	976228607	1.0
520	2793	3	976228538	0.5
520	1994	5	976228468	1.0
520	1200	4	976228842	0.75
520	1086	5	976228699	1.0
520	3917	3	976228582	0.5
521	908	5	976198800	1.0
521	3634	5	976198800	1.0
521	3334	4	976198822	0.75
521	1953	5	976198800	1.0
521	1036	3	976198822	0.5
521	1219	5	976198800	1.0
522	3033	5	976197217	1.0
522	3269	3	976197239	0.5
522	3638	5	976197217	1.0
522	316	4	976197239	0.75
522	198	2	976197239	0.25
522	3704	3	976197239	0.5
523	2058	3	976194478	0.3333333333333333
523	2288	4	976194433	0.6666666666666666
523	3639	4	976194478	0.6666666666666666
523	3578	4	976194433	0.6666666666666666
523	2000	4	976194433	0.6666666666666666
523	1201	5	976194478	1.0
523	2948	5	976194433	1.0
523	3763	4	976194478	0.6666666666666666
524	586	3	976172357	0.5
524	1269	3	976172539	0.5
524	736	2	976172081	0.25
524	599	5	976172017	1.0
524	750	5	976171812	1.0
524	3030	5	976171840	1.0
524	1432	2	976172161	0.25
524	902	2	976172081	0.25
524	1438	1	976171938	0.0
524	761	2	976172357	0.25
524	762	1	976172488	0.0
524	911	4	976172176	0.75
524	912	5	976172491	1.0
524	913	5	976172449	1.0
524	923	5	976172449	1.0
524	782	1	976172488	0.0
524	784	2	976171938	0.25
524	786	4	976172081	0.75
524	3075	4	976172053	0.75
524	2273	4	976171892	0.75
524	1627	4	976172049	0.75
524	2285	5	976172130	1.0
524	953	4	976172516	0.75
524	2431	1	976172488	0.0
524	3247	3	976171801	0.5
524	1655	1	976172196	0.0
524	2605	2	976172284	0.25
524	3272	4	976172010	0.75
524	1816	4	976172196	0.75
524	1677	3	976172532	0.5
524	210	3	976172049	0.5
524	1831	1	976172357	0.0
524	224	4	976172426	0.75
524	257	3	976172284	0.5
524	3627	4	976171840	0.75
524	2683	3	976172010	0.5
524	413	2	976172392	0.25
524	415	2	976172196	0.25
524	416	2	976172392	0.25
524	1888	1	976172120	0.0
524	276	1	976172426	0.0
524	2694	1	976172426	0.0
524	435	2	976172049	0.25
524	436	1	976171938	0.0
524	2857	5	976171960	1.0
524	445	1	976172464	0.0
524	1126	1	976172426	0.0
524	2875	1	976172317	0.0
524	466	3	976172120	0.5
524	1304	5	976171840	1.0
524	1167	1	976172464	0.0
524	2126	3	976172161	0.5
524	1333	4	976172020	0.75
524	1191	4	976171801	0.75
524	674	3	976172231	0.5
524	1352	2	976171938	0.25
524	2320	3	976172161	0.5
524	1385	4	976172049	0.75
524	1544	2	976172196	0.25
524	2505	2	976172464	0.25
524	3173	3	976171938	0.5
524	1717	4	976172010	0.75
524	103	3	976172464	0.5
524	1586	3	976171892	0.5
524	1593	3	976171892	0.5
524	135	3	976172392	0.5
524	1754	2	976172392	0.25
524	2560	5	976172196	1.0
524	158	2	976172010	0.25
524	1917	2	976172317	0.25
524	1918	4	976172317	0.75
524	305	3	976172010	0.5
524	168	3	976172357	0.5
524	170	3	976172120	0.5
524	2732	5	976172053	1.0
524	2597	2	976172161	0.25
524	185	2	976172317	0.25
524	1947	3	976172017	0.5
524	18	3	976172488	0.5
524	195	3	976172532	0.5
524	196	4	976172464	0.75
524	1950	4	976171879	0.75
524	1952	5	976171812	1.0
524	2764	4	976172176	0.75
524	1035	5	976172176	1.0
524	42	1	976172553	0.0
524	528	2	976171938	0.25
524	61	1	976172010	0.0
524	2002	3	976172049	0.5
524	1201	3	976171879	0.5
524	2944	5	976172053	1.0
524	2947	4	976171960	0.75
524	390	4	976171960	0.75
524	1212	5	976172449	1.0
524	542	1	976172426	0.0
524	548	3	976171938	0.5
524	81	4	976172553	0.75
524	550	3	976172284	0.5
524	1084	5	976171879	1.0
524	2976	5	976172392	1.0
524	2986	1	976171892	0.0
524	1247	4	976171812	0.75
525	1282	4	977201799	0.75
525	1466	4	977201799	0.75
525	951	4	977201760	0.75
525	2858	3	977201760	0.5
526	3418	4	976161715	0.5
526	2872	4	976161715	0.5
526	474	3	976161738	0.0
526	3153	3	976161738	0.0
526	112	3	976161715	0.0
526	2916	3	976161738	0.0
526	377	3	976161738	0.0
526	2948	4	976161715	0.5
527	417	1	976161335	0.0
527	1236	4	976161403	0.75
528	2054	2	980655302	0.25
528	594	3	980655651	0.5
528	596	3	980655818	0.5
528	2072	2	980041992	0.25
528	3033	4	980042569	0.75
528	1290	4	980042502	0.75
528	1291	4	980654959	0.75
528	1297	3	980655049	0.5
528	2245	3	980041905	0.5
528	2406	4	980655073	0.75
528	2407	4	980042172	0.75
528	2410	2	980655365	0.25
528	2413	4	980042012	0.75
528	3071	5	980655104	1.0
528	3072	2	980042133	0.25
528	2416	3	980042201	0.5
528	2420	4	980655186	0.75
528	3087	4	980041905	0.75
528	2463	3	980042144	0.5
528	2471	3	980041975	0.5
528	2473	2	980042247	0.25
528	2478	2	980042030	0.25
528	2815	3	980655457	0.5
528	3478	4	980655270	0.75
528	1101	4	980655141	0.75
528	2846	4	980655233	0.75
528	3844	4	980655204	0.75
528	2115	3	980655141	0.5
528	2123	3	980655427	0.5
528	2133	3	980041917	0.5
528	2134	3	980041946	0.5
528	2146	3	980655270	0.5
528	2161	4	980655186	0.75
528	3308	3	980655302	0.5
528	2375	3	980041992	0.5
528	2378	4	980041992	0.75
528	2379	3	980042277	0.5
528	2380	2	980042074	0.25
528	2381	1	980042074	0.0
528	2382	1	980042074	0.0
528	2383	1	980042074	0.0
528	2717	3	980042236	0.5
528	3388	3	980042001	0.5
528	2735	3	980041992	0.5
528	3393	2	980042055	0.25
528	3394	1	980042030	0.0
528	2739	4	980654990	0.75
528	3552	2	980042133	0.25
528	3704	3	980655186	0.5
528	1962	5	980655073	1.0
528	1033	4	980655340	0.75
528	2796	3	980042225	0.5
528	3740	2	980041946	0.25
528	2942	4	980655407	0.75
528	1203	4	980655900	0.75
528	2018	4	980655787	0.75
528	1216	3	980655340	0.5
528	1091	3	980041975	0.5
529	1252	5	977449541	1.0
529	2064	4	977449512	0.75
529	750	4	982031385	0.75
529	904	4	977449586	0.75
529	924	4	977449586	0.75
529	2467	5	977449586	1.0
529	246	4	977449512	0.75
529	2804	4	982031385	0.75
529	2859	5	977449512	1.0
529	1344	4	977449556	0.75
529	1204	5	982031364	1.0
529	541	5	977449541	1.0
530	593	5	976143667	1.0
530	2692	5	976143784	1.0
530	2194	4	976143784	0.75
530	3361	4	976143706	0.75
530	162	5	976143784	1.0
530	330	4	976143760	0.75
530	1957	4	976143760	0.75
530	2761	4	976143667	0.75
530	1036	5	976143722	1.0
530	1090	4	976143760	0.75
530	1242	5	976143692	1.0
531	1258	3	994110125	0.5
531	592	4	994167616	0.75
531	594	3	994166228	0.5
531	596	3	994167483	0.5
531	2093	3	994167649	0.5
531	1291	4	994167561	0.75
531	912	4	994166340	0.75
531	3052	5	994343507	1.0
531	3063	3	994109657	0.5
531	2263	4	994109987	0.75
531	938	3	994166242	0.5
531	798	3	994109594	0.5
531	1615	2	994167891	0.25
531	2279	3	994109560	0.5
531	2421	2	994168204	0.25
531	2422	3	994168247	0.5
531	3082	2	994109448	0.25
531	1499	2	994109678	0.25
531	986	3	994167578	0.5
531	200	1	994109678	0.0
531	2640	4	994167594	0.75
531	2641	3	994167649	0.5
531	2642	3	994168247	0.5
531	2643	3	994168247	0.5
531	260	4	994167541	0.75
531	2835	1	994109696	0.0
531	2840	2	994109942	0.25
531	3812	2	994344199	0.25
531	606	1	994110358	0.0
531	2881	3	994110014	0.5
531	3835	2	994109657	0.25
531	480	4	994167594	0.75
531	2107	2	994109710	0.25
531	2115	4	994167578	0.75
531	2120	3	994110190	0.5
531	2122	2	994109657	0.25
531	1333	3	994110111	0.5
531	2137	3	994167413	0.5
531	1196	3	994167516	0.5
531	1198	4	994167516	0.75
531	1342	1	994110240	0.0
531	1347	4	994110148	0.75
531	2153	1	994168297	0.0
531	836	3	994109575	0.5
531	1515	2	994109657	0.25
531	1387	4	994110148	0.75
531	858	4	994343047	0.75
531	2194	3	994343072	0.5
531	1544	3	994109479	0.5
531	880	1	994109628	0.0
531	2505	2	994109479	0.25
531	1562	2	994168280	0.25
531	2513	2	994110315	0.25
531	2389	2	994109696	0.25
531	2539	3	994344016	0.5
531	2399	3	994168189	0.5
531	1598	3	994109885	0.5
531	3507	4	994343685	0.75
531	2709	5	994343756	1.0
531	2710	4	994110204	0.75
531	2719	2	994109628	0.25
531	1917	4	994109448	0.75
531	165	4	994110075	0.75
531	2722	4	994109464	0.75
531	316	4	994167891	0.75
531	3396	3	994343313	0.5
531	185	3	994109448	0.5
531	2747	3	994110164	0.5
531	1009	3	994167926	0.5
531	10	4	994109942	0.75
531	196	2	994110257	0.25
531	1017	4	994167630	0.75
531	345	3	994343742	0.5
531	1969	2	994110343	0.25
531	1970	3	994110222	0.5
531	1971	3	994110304	0.5
531	1972	3	994110358	0.5
531	1973	3	994110240	0.5
531	366	4	994110164	0.75
